början	c
av	c
denna	c
boken	c
för	c
att	c
killen	c
blev	c
tvungen	c
med	c
sin	c
pappa	c
traditioner	c
att	c
han	c
skulle	c
gifta	c
sig	c
jätte	i
ung	i
för	i
att	c
de	c
tycker	c
att	c
det	c
bra	c
men	c
han	c
tyckte	c
inte	c
det	c
,	c
men	i
på	c
slutet	c
när	c
han	c
försökte	c
att	c
ta	c
självmord	c
då	c
fattade	c
pappan	c
att	c
hans	c
son	c
är	c
ju	c
säker	c
att	c
han	c
vill	c
inte	c
gifta	c
med	c
hans	c
kusin	c
och	c
om	c
de	c
ska	c
fortsätta	c
att	c
tvinga	c
honom	c
då	i
kommer	c
det	c
inte	c
gå	c
bra	c
för	c
att	c
han	c
ska	i
döda	c
sig	c
själv	c
.	c

Där	c
i	c
mitt	c
hemland	c
tänker	i
att	c
de	c
som	c
sitter	i
i	c
rullstolen	i
eller	c
de	c
som	c
har	c
litegran	i
mental	i
besvär	c
eller	c
sån	c
de	c
kan	c
inte	c
leva	c
med	c
andr	i
människor	c
.	c

Jag	c
viste	i
till	c
honom	c
var	c
polvarna	c
ligger	c
och	c
vi	c
pratade	c
att	c
han	c
skulle	c
vänta	c
till	c
valparna	c
mamma	c
skulle	c
komma	c
.	c

det	c
är	c
jättat	i
lugnt	c
omradet	i
.	c

Där	c
är	c
bästa	c
plats	c
för	c
mig	c
.	c

Jag	c
kommer	c
från	c
Brasil	i
.	c

För	c
det	c
tredje	c
,	c
vill	c
jag	c
säga	c
,	c
att	c
vi	c
behöver	c
biblioteket	c
för	c
att	c
fika	c
och	c
träffa	c
nya	c
kompisar	c
.	c

Jag	c
tror	c
självklart	c
att	c
samhället	c
måste	c
förbjud	i
slöjor	i
på	c
barn	c
.	c

Min	c
fru	c
Emma	c
och	c
min	c
son	c
Peter	c
bor	c
med	c
mig	c
,	c
ibland	c
mormor	c
kommer	c
att	c
stanna	c
med	c
oss	c
flera	c
dågar	c
.	c

Det	c
märks	c
en	c
stor	c
skillnad	c
mellan	c
familjens	c
roll	c
som	c
spelades	c
ett	c
hundra	c
år	c
sedan	c
och	c
det	c
som	c
spelas	c
idag	c
.	c

Ordlist	c
och	c
grammatik	c
får	c
man	c
från	c
svenska	c
akademien	i
som	c
skrivs	c
och	c
rättas	c
av	c
språkvårdare	c
i	c
akademien	i
.	c

Men	c
det	c
är	c
så	c
om	c
man	c
vill	c
vinna	c
då	c
man	c
måste	c
jobba	c
hårt	c
för	c
sitt	c
mål	c
.	c

Christner	c
Riad	c
,	c
Ceilia	c
2009	c
:	c
Svenska	c
tynar	c
i	c
Finland	c
.	c

Vad	c
tycker	c
du	c
om	c
mitt	c
förslag	c
?	c

Det	c
enda	c
som	c
kan	c
bryta	c
förtrollningen	c
är	c
en	c
handling	i
av	c
äkta	c
kärlek	c
som	c
systern	c
är	c
påväg	c
att	c
få	c
men	c
väljer	c
i	c
sista	c
sekunden	i
att	c
rädda	c
prinsessan	c
från	c
en	c
förövare	c
,	c
istället	c
för	c
den	c
enda	c
möjligheten	c
att	c
rädda	c
sig	c
själv	c
.	c

Många	c
saker	c
som	c
jag	c
gjort	c
har	c
inte	c
alltid	c
varit	i
rätt	c
och	c
det	c
har	c
jag	c
fått	c
lära	c
mig	c
av	c
litteratur	c
.	c

Visserligen	c
kan	c
du	c
inte	c
dansa	c
,	c
försöker	c
att	c
gå	c
till	c
dansakurs	c
.	c

För	c
det	c
andra	c
är	c
det	c
nyckel	c
av	c
livet	c
.	c

I	c
allmänhet	c
kan	c
jag	c
säga	c
att	c
kommunikationen	i
har	i
förändrat	i
människors	c
liv	c
på	i
ett	i
mycket	c
bra	c
sätt	c
.	c

Man	c
måste	c
börjar	c
ny	c
liv	c
när	c
dem	i
flyter	c
andra	c
land	c
eftersom	c
det	c
fins	i
många	c
nya	c
ting	i
att	c
dem	i
måste	c
vänja	c
sig	c
.	c

Litteratur	c
är	c
dock	c
inte	c
bara	c
underhållning	c
.	c

Hon	c
tycker	c
att	c
Hans	c
är	c
hennes	c
äkta	c
kärlek	c
men	c
så	c
var	c
det	c
inte	c
,	c
där	i
förstår	c
hon	c
att	c
hon	c
hade	c
fel	c
.	c

Alltså	c
vill	c
jag	c
säga	c
att	c
apoteket	c
är	c
viktig	i
för	c
mig	c
och	c
min	c
familj	c
.	c

jag	c
och	c
mina	c
vänner	c
diskuterade	c
egentligen	i
många	c
gånger	c
att	c
hur	c
personer	c
som	c
bodde	c
på	c
1800-	i
talet	i
kunde	c
kommunicera	c
med	c
varandra	c
och	c
leva	c
livet	c
utan	c
att	c
det	c
finns	c
något	c
man	c
njuter	c
av	c
,	c
som	c
mobiler	c
,	c
skärmar	c
,	c
bio	c
eller	c
datorer	i
.	c

Många	c
tycker	c
att	c
det	c
är	c
ett	c
bra	c
sätt	c
att	c
visa	c
vem	c
de	c
är	c
och	c
det	c
finns	c
andra	c
,	c
som	c
jag	c
,	c
som	c
bryr	c
sig	c
inte	c
så	c
mycket	c
om	c
kläder	c
.	c

Kommunikationen	c
har	c
markant	c
förändrats	c
och	c
utvecklats	c
genom	c
historien	c
.	c

Om	c
vi	c
var	c
i	c
Sudan	i
gick	i
vi	c
alltid	c
till	c
den	c
park	c
för	c
att	c
vi	c
vill	c
kom	c
ihåg	c
denna	c
dag	c
.	c

I	c
början	c
av	c
filmen	c
tvingar	c
mamman	c
prinsessa	c
att	c
gifta	c
sig	c
för	c
att	c
förhindra	c
inbördeskrig	c
vilket	c
leder	c
till	c
bråk	c
mellan	c
mamman	c
och	c
prinsessa	c
som	c
inser	c
att	c
giftermål	c
av	i
traditionen	c
måste	c
bryta	c
av	i
och	c
prinsessan	c
flyr	c
sedan	c
till	c
skogen	c
.	c

•	c
Ahhh	c
,	c
jag	c
orkar	c
inte	c
mer	c
(	c
och	c
tar	c
ett	c
djupt	i
andning	c
)	c
.	c

För	c
visst	c
tycker	c
du	c
väl	c
själv	c
att	c
det	c
är	c
härligt	c
när	c
din	c
partner	c
engagerar	c
sig	c
i	c
dina	c
intressen	c

Sist	c
men	c
inte	c
minst	c
är	c
det	c
snabb	i
kommunikations	i
medel	i
.	c

Du	c
kan	c
också	c
gå	c
till	c
en	c
bar	i
eller	c
club	i
ock	i
dricka	c
ett	c
glas	i
vin	i
tillsamma	i
med	c
andra	c
.	c

Vissa	c
är	c
respektlösa	c
mot	c
grupper	c
som	c
de	c
inte	c
tillhör	c
.	c

Om	c
en	c
olycka	c
händer	c
och	c
man	c
skadar	c
sig	c
själv	c
är	c
det	c
svårt	c
att	c
få	c
ut	c
försäkringsersättning	i
.	c

Det	c
finns	c
många	c
åtgärder	c
som	c
måste	c
vidtas	c
för	c
att	c
de	c
outvecklade	i
länderna	c
ska	i
gå	c
fram	c
.	c

En	c
kurs	c
angående	i
arbetslivet	c
krävs	c

Skattefusk	c
är	c
ett	c
allvarligt	c
brott	c
i	c
Sverige	c
därför	c
att	c
välfärdssystemet	c
i	c
landet	c
byggs	i
på	c
och	c
finansieras	c
igenom	i
skatteuttag	c
.	c

Avslutningsvis	c
förstår	c
mamman	c
och	c
prinsessan	c
varandra	c
vilket	i
leder	c
till	c
att	c
mamman	c
förvandlar	i
tillbaks	c
till	c
en	c
människa	c
och	c
enat	c
landet	c
ligger	c
bakom	c
en	c
ledare	c
.	c

Det	c
betyder	c
mycket	c
när	c
man	c
bor	c
,	c
sova	i
,	c
vakna	c
,	c
äta	c
,	c
resa	c
,	c
fira	c
med	c
familj	c
,	c
det	c
har	c
stor	c
betydelse	c
för	c
alla	c
i	c
familj	c
.	c

Det	c
första	c
jag	c
kom	c
till	c
Sverige	c
i	c
2014	c
på	c
sommaren	c

Ja	c
,	c
jag	c
kan	c
precis	c
göra	c
allt	c
som	c
jag	c
brukade	c
göra	c
tidigare	c
i	c
mitt	c
hem	c
som	c
jag	c
har	c
lämnat	c
,	c
jag	c
kan	c
vara	c
mig	c
,	c
jag	c
kan	c
vila	c
,	c
jag	c
kan	c
inbjuda	i
vänner	c
,	c
jag	c
kan	c
lyssna	c
på	c
musik	c
och	c
dansa	c
när	c
jag	c
vill	c
göra	c
så	c
,	c
jag	c
kan	c
vara	c
ledsen	c
och	c
gråta	c
även	c
om	c
det	c
finns	c
ingenting	i
att	c
vara	c
ledsen	c
av	c
.	c

Sammanfattningsvis	c
kan	c
man	c
konstatera	c
att	c
olika	c
faktorer	c
som	c
kultur	c
,	c
tradition	i
,	c
religion	c
,	c
historia	c
bidrade	i
till	i
hur	c
familj	i
formas	i
ut	i
med	i
tiden	i
.	c

De	c
pereson	c
bor	c
där	c
är	c
nästan	c
all	c
svensk	i
och	c
gammal	c
.	c

Därför	c
måste	c
man	c
bli	c
försiktig	c
och	c
låna	c
eller	c
köpa	c
på	i
second	i
händ	i
den	i
plagg	i
som	c
man	c
behöver	c
bara	c
en	c
gång	c
i	c
livet	c
.	c

Författarer	c
har	c
skrivit	c
det	c
på	c
grund	c
av	c
erfarenheter	c
.	c

Lycka	c
beror	c
i	c
stort	c
sett	c
av	c
många	c
faktorer	c
.	c

På	c
andra	c
hand	c
butiker	c
finns	c
det	c
massa	c
kläder	c
som	c
är	c
nästan	c
nya	c
och	c
man	c
borde	c
passa	c
på	c
.	c

För	c
det	c
första	c
att	c
jag	c
måste	c
ha	c
att	c
stanna	i
där	i
för	c
lite	c
mer	i
tid	i
so	i
kan	c
jag	c
inte	c
börjar	c
med	c
den	c
här	c
kursen	c
.	c

Nu	c
tycker	c
jag	c
att	c
det	c
är	c
viktigare	c
vem	c
man	c
är	c
än	c
hur	c
man	c
klä	c
sig	c
.	c

När	c
man	c
pratar	c
om	c
klädelsen	i
,	c
kan	c
man	c
se	c
den	c
som	c
en	c
helhet	c
.	c

Detta	c
fenomen	c
har	c
absolut	c
många	c
anledningar	c
som	c
driver	c
människorna	i
att	c
göra	c
så	c
,	c
fattigdom	c
är	c
en	c
av	c
de	c
färmaste	c
orsaker	c
som	c
driver	c
man	c
att	c
överge	c
sitt	c
samvete	c
och	c
ändra	c
sin	c
bra	c
beteende	c
,	c
samt	c
är	c
girighet	c
en	c
viktig	c
orsak	c
när	c
man	c
visa	c
inte	c
lojalitet	i
mot	i
sitt	c
land	c
och	c
tjäna	c
mer	c
pengar	c
på	c
oetiska	c
sätt	c
.	c

Nu	c
ska	c
jag	c
berätta	c
om	c
min	c
bästa	c
plats	c
.	c

Jag	c
tycker	c
att	c
det	c
är	c
orättvis	i
att	i
nedse	i
på	c
dem	i
som	c
är	c
handikappa	i
eller	c
har	c
det	c
svårt	c
i	c
livet	c
på	c
något	c
sätt	c
.	c

Att	c
känna	c
att	c
man	c
blir	c
konstant	c
kritiserad	i
eller	c
att	c
ens	c
partner	c
vill	c
förändra	c
en	c
är	c
aldrig	c
kul	c
.	c

Sju	c
syskon	c
,	c
mamma	c
,	c
pappa	c
och	c
två	c
pigor	c
på	c
en	c
trea	i
.	c

Vi	c
bor	c
i	c
en	c
andra	c
lägenhet	c
och	c
vi	c
har	c
trevlig	c
grannare	i
.	c

Eftersom	c
att	c
sonen	c
hade	c
gjort	c
sitt	c
bästa	c
att	c
behaga	c
fadern	c
och	c
bara	c
tänkt	c
på	c
hans	c
känslor	c
och	c
så	c
ledde	c
det	c
till	c
att	c
han	c
tog	c
beslut	c
som	c
han	c
vanligtvis	c
inte	c
kanske	c
hade	i
gjort	i
.	c

Nedan	c
visar	c
jag	c
hur	c
två	c
olika	c
litterära	c
verk	c
skildrar	c
detta	c
tema	c
och	c
vad	c
vi	c
kan	c
lära	c
oss	c
av	c
dessa	c
skildring	c
.	c

För	c
det	c
första	c
tycker	c
jag	c
inte	c
att	c
det	c
är	c
så	c
viktigt	c
hur	c
man	c
klär	c
sig	c
,	c
utan	c
att	c
det	c
enda	c
man	c
ska	c
tänka	c
på	c
,	c
är	c
om	c
man	c
känner	c
sig	c
bekväm	c
och	c
trygg	c
i	c
sina	c
kläder	c
.	c

Kram	c
/	c

Varför	c
?	c

Att	c
hålla	c
dess	c
minoritetsspråk	c
vid	c
liv	c
är	c
både	c
slöseri	c
med	c
tid	c
och	c
mycket	c
ekonomiskt	c
krävande	c
.	c

Jag	c
tycker	c
att	c
en	c
bil	c
är	c
en	c
behov	c
om	c
man	c
vill	c
ett	c
liv	c
utan	c
stressa	i
.	c

Det	c
kan	c
bli	c
för	c
att	c
påmina	c
de	c
som	c
är	c
rika	c
för	c
att	c
hjälpa	c
de	i
som	c
fattiga	c
.	c

Filmen	c
\"	c
Frozen	c
\"	c
så	c
visar	c
det	c
hur	c
en	c
syskon	c
kärlek	c
kan	c
komma	c
över	c
allt	c
.	c

Lägenheten	c
är	c
37	c
kvm	c
.	c

Men	c
jag	c
bor	c
precis	c
mittemot	i
fotbolsplan	i
.	c

Eftersom	c
om	c
jag	c
gå	c
på	c
skogen	c
jag	c
känner	c
mårbra	i
.	c

Tack	c
för	c
att	c
du	c
läsa	c
.	c

Det	c
är	c
därför	c
många	c
i	c
den	c
generationen	c
,	c
så	c
vana	c
till	c
bekvämligheten	i
,	c
frustrerar	i
sig	c
när	c
de	c
plöstligt	i
måste	c
följa	c
vissa	c
regler	c
och	c
uppfylla	c
vissa	c
krav	c
i	c
deras	i
första	c
jobb	c
.	c

Allan	c
lära	c
mig	c
att	c
var	c
en	c
omtänksam	c
person	c
och	c
självständig	c
och	c
att	c
bestämma	c
själv	c
,	c
som	c
han	c
.	c

Redan	c
i	c
det	c
gamla	c
Grekland	c
och	c
genom	c
historien	c
har	c
skönlitteraturen	c
också	c
fungerat	c
som	c
något	c
som	c
vi	c
har	c
kunnat	c
lära	c
oss	c
något	c
av	c
.	c

.	c

Detta	c
eftersom	c
kärleken	c
de	c
har	c
för	c
varandra	c
är	c
byggt	c
på	c
bråk	c
,	c
gräl	i
och	c
ultimatum	i
.	c

Kram	c

För	c
övrigt	c
avslutar	c
de	c
här	c
texterna	c
med	c
en	c
viktig	c
visdom	c
för	c
livet	c
.	c

Domaren	c
beslutar	c
att	c
arrestera	c
.	c

Följaktligen	c
blir	c
människor	c
ofta	c
missnöjda	i
och	c
ifrågasätter	i
politikers	i
skickligheter	i
.	c

När	c
jag	c
och	c
mina	c
barn	c
flyttade	c
från	c
Mongoliet	i
till	c
Sudan	i
och	c
vi	c
bodde	c
hos	i
en	c
smuggläre	c
i	c
en	c
ruin	c
.	c

Min	c
uppfattning	c
är	c
dessutom	c
att	c
det	c
finns	c
olika	c
stereotyper	c
i	c
olika	c
länder	c
.	c

Många	c
nya	c
ord	c
och	c
inte	c
bara	c
för	c
unga	c
men	c
för	c
vi	c
som	c
är	c
vuxna	c
också	c
kan	i
trivs	i
ord	c
som	c
finns	c
här	c
.	c

Med	c
honom	c
fann	c
jag	c
många	c
saker	c
en	c
ny	c
kärlik	i
,	c
ett	c
Nytt	c
liv	c
och	c
en	c
ny	c
glädje	c
.	c

Jag	c
har	c
många	c
erfarenheter	c
som	c
grottaflicka	i
till	i
exempel	c
hörde	c
fåglar	c
sjungde	i
,	c
sitta	i
pa	i
stenen	i
och	i
roppade	i
som	c
jag	c
kunde	c
och	c
min	c
röster	c
tillbaka	c
som	c
eko	i
.	c

Kläder	c
påverkar	c
hur	c
vi	c
känner	c
oss	c
.	c

Från	c
:	c
email@dot.com	i

Skrivuppgift	c
3	c
27	i
/	c
03	c

därför	c
att	c
behöver	c
extra	c
pengar	c
för	c
bensin	c
,	c
skatt	c
försäkringar	c
och	c
varkstad	c
ibland	c
.	c

Och	c
bara	c
då	c
blev	c
dem	c
en	c
person	c
med	c
mycket	c
lycklighet	i
.	c

Först	c
och	c
främst	c
är	c
det	c
mycket	c
bra	c
att	c
man	c
tar	c
ett	c
riktig	c
steg	c
för	c
att	c
skydda	c
miljö	c
,	c
också	c
hjälpar	i
till	c
att	c
ha	c
frisk	c
luft	c
genom	c
att	c
minska	c
luft	i
förorening	i
.	c

Man	c
kan	c
tydligt	c
se	c
den	c
genom	c
bokens	c
gång	c
,	c
först	c
när	c
Ester	c
och	c
Isak	c
blir	c
förälskade	c
och	c
sen	c
när	c
Atom	c
hamnar	c
i	c
fel	c
grupp	c
människor	c
på	c
grund	c
av	c
att	c
han	c
vill	c
känna	c
sig	c
samhörig	c
och	c
älskad	i
.	c

Man	c
måste	c
planera	c
kläder	c
efter	c
ett	c
tillfälle	c
.	c

Det	c
kan	c
vara	c
lättare	c
för	c
de	c
fler	c
språkliga	i
att	c
skaffa	c
jobba	c
för	c
att	c
de	c
flesta	c
jobben	i
behöver	c
någon	c
som	c
kan	c
förstå	c
de	c
andra	c
till	i
exempel	c
i	c
dag	i
då	i
finns	i
det	i
flerspråkliga	i
personal	i
i	i
skatteverket	i
eller	c
migrationsverket	i
och	c
då	i
blir	i
det	c
lättare	c
att	c
prata	c
med	c
de	c
andra	c
och	c
hjälpa	c
de	i
med	c
sina	i
behov	c
.	c

Jag	c
tycker	c
att	c
detta	c
tyder	c
på	c
att	c
karl	c
delar	c
starka	c
band	c
och	c
stort	c
syskon	c
kärlek	c
med	c
sin	c
storebror	c
.	c

Budskapet	c
som	c
det	c
här	c
litterära	c
verket	c
vill	c
förmedla	c
för	c
läsarna	c
är	c
att	c
alltid	c
ta	c
hand	c
om	c
sina	c
när	c
och	c
kära	c
och	c
att	c
alltid	c
visa	c
dom	c
kärlek	c
,	c
eftersom	c
det	c
är	c
väldigt	c
enkelt	c
att	c
hamna	c
i	c
fel	c
umgänge	c
på	c
grund	c
utav	i
utebliven	i
kärlek	c
från	c
sina	c
nära	c
och	c
kära	c
.	c

Jag	c
trivs	c
bra	c
i	c
skolan	c
men	c
vi	c
har	c
ett	c
enkelt	c
problem	c
med	c
kaffeautomat	i
.	c

Min	c
hus	c
har	c
4	c
rum	c
och	c
3	c
sovrum	c
2	c
bil	c
garage	c
och	c
kök	c
.	c

Hoppas	c
att	c
du	c
kan	c
klara	c
dig	c
bra	c
med	c
intervjuen	i
och	c
att	c
ta	c
snart	c
jobbet	c
.	c

Det	c
är	c
bara	c
bra	c
med	c
mig	c
.	c

Sista	c
och	c
viktigaste	c
sak	c
är	c
att	c
kontrollera	c
massmedium	c
att	c
de	c
inte	c
visar	c
våld	c
på	c
TV	c
och	c
radio	i
.	c

Förra	c
veckan	c
såg	c
jag	c
en	c
svensk	i
barnsprogram	c
.	c

Min	c
platis	c
finns	c
i	c
Danmark	i
–	i
Sydlunda	i
.	c

Litteratur	c
förteckning	c

I	c
boken	c
\"	c
Stjärnlösa	i
nätter	c
\"	c
så	c
vart	i
det	c
en	c
blandning	c
av	c
en	c
falsk	c
kärlek	c
och	c
en	c
riktig	c
kärlek	c
.	c

Hör	c
av	c
dig	c
!	c

Avslutningsvis	c
vill	c
jag	c
säga	c
att	c
genom	c
litteratur	c
kan	c
vi	c
vara	c
med	c
om	c
saker	c
,	c
leva	c
hela	c
liv	c
i	c
en	c
annan	c
kontext	i
,	c
göra	c
resor	c
som	c
vi	c
aldrig	c
skulle	c
ha	c
tid	c
eller	c
möjlighet	c
att	c
göra	c
under	c
vår	c
egen	c
livstid	c
.	c

De	c
som	c
motsätter	c
sig	c
idén	c
att	c
skydda	c
de	c
mindre	c
språken	c
menar	c
att	c
det	c
inte	c
finns	c
en	c
förlust	c
i	c
att	c
inte	c
investera	c
i	c
att	c
skydda	c
utrotningshotade	c
språk	c
.	c

Polisen	c
hämtade	i
författaren	c
och	c
frågade	c
om	c
kvinnan	i
.	c

Utsatta	c
grupper	c

Gotland	c
är	c
en	c
stor	c
ö	c
.	c

Fadern	c
är	c
trist	c
,	c
trött	i
,	c
sträng	c
och	c
allvarlig	i
mot	c
sina	c
barn	c
men	c
han	c
är	c
alltid	c
mild	i
mot	i
modern	c
.	c

Är	c
det	c
mobilens	c
väckarklocka	c
?	c

Jag	c
lånade	c
en	c
penna	c
från	c
honom	c
och	c
sedan	c
pratade	c
vi	c
.	c

Om	c
Sverige	c
är	c
så	c
lyckligt	i
varför	c
har	c
vi	c
så	c
mycket	c
självmod	c
här	c
.	c

3	c
.	c

Hej	c
lärare	c
!	c

Så	c
stöder	c
starkt	i
iden	i
om	c
designer	i
i	c
produktion	i
av	c
kläder	c
från	c
återvunnet	c
material	c
.	c

Jag	c
träffade	c
min	c
första	c
kärlek	c
när	c
jag	c
var	c
15	c
år	c
gammal	c
.	c

Några	c
anser	c
att	c
en	c
familj	c
innebär	c
att	c
några	c
medlemmer	c
som	c
består	c
i	c
första	c
hand	c
av	c
en	c
fader	c
,	c
moder	c
och	c
några	c
syskon	c
,	c
medan	c
andra	c
anser	c
att	c
det	c
innebär	c
att	c
”	c
där	c
flera	c
av	c
medlemmarna	c
i	c
familjen	c
har	c
genetiska	c
eller	c
juridiska	c
band	i
till	c
varandra	c
”	c
.	c

För	c
delar	c
av	c
teknik	c
är	c
enklare	c
men	c
livet	c
så	c
kan	c
man	c
göra	c
snabbt	c
mycket	c
arbete	c
,	c
ta	c
bort	c
geografisk	c
avstånd	c
mellan	c
människor	c
och	c
globaliserar	c
.	c

Min	c
lärare	c
är	c
bra	c
och	c
så	c
min	c
klass	c
är	c
bra	c
.	c

Om	c
man	c
vill	c
komma	c
kan	c
du	c
få	c
fiza	i
.	c

Där	c
Riad	c
nämner	c
Mirja	c
Saaris	c
,	c
professor	c
i	c
nordiska	c
språk	c
,	c
ord	c
om	c
detta	c
,	c
\"	c
Jag	c
tror	c
inte	c
att	c
sveskan	c
försvinner	c
,	c
men	c
jag	c
tror	c
att	c
dess	i
betydelse	c
i	c
samhället	c
försvagas	c
.	c

Intressen	c
för	c
samisk	c
undervisning	c
har	c
blivit	c
mycket	c
större	c
även	c
bland	c
familjer	c
som	c
inte	c
pratar	c
samiska	c
som	c
modersmål	c
.	c

För	c
att	c
hitta	c
en	c
fina	c
brud	c
klänning	c
och	c
bru	c
slöja	c
.	c

För	c
det	c
andra	c
enligt	c
mig	c
är	c
det	c
inte	i
bra	c
idé	c
för	c
att	c
stänga	c
det	c
därför	c
att	c
finns	c
inte	c
mycket	c
trafik	c
för	c
att	c
gå	c
till	c
biblioteket	c
som	c
ligger	c
i	c
Segerstad	i
centrum	c
på	c
helgen	i
.	c

De	c
heter	c
Alex	c
Kim	c
och	c
Karin	c
.	c

Dessa	c
ändringar	c
kan	c
i	c
sin	c
tur	c
påverka	c
regeringsnivå	i
och	c
politisk	i
situation	c
i	c
hela	c
landet	c
och	c
orsaka	c
fruktansvärda	i
konsekvenser	c
.	c

En	c
annan	c
skillnad	c
mellan	c
hur	c
minoritet	i
sparåker	i
behandlas	i
är	c
också	c
vad	c
regeringen	c
gör	c
för	c
minoritet	i
språken	c
,	c
till	c
exempel	c
Norge	c
använder	c
sina	c
resurser	c
för	c
öka	c
norsktalande	c
medens	c
Finland	c
gör	c
motsatsen	c
genom	c
att	c
ta	c
bort	c
svenska	c
som	c
obligatoriskt	c
ämne	c
från	c
finska	c
skolor	c
.	c

sedan	c
internet	c
kom	c
och	c
många	c
appen	i
började	c
kom	c
som	c
messenger	i
sen	i
FB	i
,	c
twitter	c
,	c
instagram	i
och	c
whatsapp	i

Enligt	c
mig	c
alla	c
borde	c
prova	c
söka	c
saker	c
som	c
är	c
viktigaste	c
i	c
världen	c
och	c
i	c
livet	c
,	c
precis	c
som	c
i	c
texten	c
”	c
Trädet	c
”	c
.	c

Vi	c
bo	c
i	c
Sund	i
närer	i
til	i
tunnel	i
banan	i
,	c
en	c
stor	c
park	c
och	c
många	c
affärer	c
och	c
restauranger	c
.	c

Jag	c
bor	c
i	c
en	c
litten	i
lägenhet	c
