questa	c
lettera	c
perchè	i
ho	c
trovato	c
il	c
Suo	c
annuncio	c
.	c

Si	c
può	c
conoscere	c
nuova	c
gente	c
o	c
paese	c
.	c

Usa	c
l'	c
internet	c
non	c
più	c
di	c
due	c
ore	c
al	c
giorno	c
.	c

Attualmente	c
uso	c
il	c
mio	c
italiano	c
quando	c
parlo	c
con	c
i	c
miei	c
amici	c
italiani	c
.	c

Qualora	c
lo	c
considera	c
opportuno	c
sono	c
a	c
Lei	c
disposizione	c
per	c
un	c
colloquio	c
.	c

Quando	c
sono	c
uscito	c
io	c
ho	c
parlato	c
italiano	c
.	c

La	c
chat	c
e	c
amicizie	c
virtuali	c
non	c
sono	c
vero	c
.	c

Internet	c
é	i
molto	c
usare	c
perchè	i
posso	c
leggere	c
,	c
giocare	c
,	c
guardare	c
i	c
film	c
.	c

Ti	c
consigliamo	c
ad	i
incontrarci	c
con	c
questi	c
raggazzi	c
così	c
vi	c
potete	c
conoscere	c
bene	c
e	c
dopo	c
l'	c
incontro	c
poi	c
decidere	c
se	c
voi	c
tenere	c
il	c
rapporto	c
con	c
loro	c
o	c
no	c
.	c

Si	c
può	c
fare	c
(	c
per	c
)	c
finta	c
di	c
essere	c
un	c
altra	c
persona	c
,	c
dire	c
bugie	c
e	c
cose	c
false	c
.	c

Mi	c
piace	c
molto	c
questa	c
lingua	c
e	c
anche	c
le	c
persone	c
.	c

Vorrei	c
raccontarle	c
a	c
Sua	c
lettera	c
,	c
come	c
si	c
imparo	c
le	c
lingue	c
.	c

Dopo	c
l'	c
inglese	c
ho	c
cominciato	c
studiare	c
lo	c
spagnolo	c
negli	c
superiori	c
,	c
però	c
sicomme	i
non	c
usavo	i
la	c
lingua	c
a	c
parte	c
le	c
classe	c
,	c
avevo	c
più	c
difficultà	c
.	c

Alla	c
fine	c
ho	c
superato	c
all'	c
esame	c
con	c
successo	c
,	c
però	c
ho	c
dovuto	c
studiare	c
tanto	c
.	c

01	c
/	c
10	c
/	c
2011	c
Cara	c
Gabriella	c
,	c
Mi	c
chiamo	c
Michele	c
e	c
ho	c
letto	c
la	c
tua	c
lettera	c
in	c
cui	c
tu	c
chiedi	c
aiutare	c
di	c
cercare	c
un	c
apprendimento	c
di	c
lingua	c
straniera	c
.	c

Maria	c
Rossi	c
1234	c
Città	c
X	c
,	c
19	c
novembre	c
2011	c
Strada	c
Maggiore	c
22	c
1234	c
Città	c
X	c
Centro	c
culturale	c
internazionale	c
\\\"	c
Aggiungi	c
un	c
posto	c
a	c
tavola	c
\\\"	c
Via	c
dei	c
Mille	c
48	c
,	c
1702	c
Alassio	c
Serata	c
di	c
cucina	c
internazionale	c
Richiesta	c
informativa	c
Ho	c
letto	c
un	c
seguento	c
su	c
un	c
giornale	c
con	c
grande	c
impressione	c
per	c
possibbilità	c
.	c

Romana	c
Marrara	c
Spettabile	c
Centro	c
Culturale	c
Via	c
Principale	c
12	c
Internazionale	c
\\\"	c
Aggiungi	c
un	c
17201	c
Alassio	c
\\\"	c
posto	c
a	c
tavola	c
\\\"	c
Via	c
dei	c
Mille	c
48	c
,	c
17021	c
Alassio	c
(	c
SV	c
)	c
Egregio	c
/	c
a	c
Signore	c
/	c
Signora	c
,	c
avendo	c
letto	c
la	c
Vostra	c
comerciale	c
,	c
mi	c
è	c
venuta	c
la	c
voglia	c
di	c
partecipare	c
nelle	c
Vostre	c
serate	c
.	c

Mi	c
sono	c
interessate	c
sempre	c
le	c
cucine	c
diverse	c
,	c
dei	c
altri	c
paesi	c
,	c
ed	c
anche	c
conoscere	c
le	c
culture	c
di	c
loro	c
.	c

Lavoravo	i
in	c
un	c
Ufficcio	i
come	c
ragioniere	c
,	c
ed	i
inoltre	c
ero	i
assistente	c
all	i
'	i
Ufficcio	i
di	c
Viaggio	c
.	c

Ho	c
24	c
anni	c
e	c
sono	c
laureata	c
all'	c
università	c
di	c
Economia	c
,	c
e	c
adesso	c
cerco	c
un	c
posto	c
di	c
lavoro	c
.	c

Conosco	c
perfettamente	c
l'	c
inglese	c
e	c
l'	c
italiano	c
e	c
uso	c
ottimamente	i
il	c
pacchetto	c
di	c
Office	c
.	c

Nella	c
speranza	c
che	c
la	c
mia	c
domanda	c
venga	c
accolta	c
favorevolmente	c
e	c
che	c
mi	c
venga	c
accordata	c
l'	c
onore	c
di	c
un	c
colloquio	c
,	c
Vi	c
porgo	c
distinti	c
saluti	c
.	c

Il	c
mio	c
hobby	c
la	c
moda	c
,	c
mi	c
interessa	c
tanto	c
.	c

Ho	c
studiato	c
economiche	c
,	c
così	c
penso	c
che	c
non	c
avrebbe	c
problema	c
con	c
il	c
lavoro	c
.	c

Mi	c
sono	c
laureata	c
nel	c
2009	c
a	c
pieni	c
voti	c
all'	c
Università	c
Economia	c
di	c
Città	c
X	c
.	c

Precedemente	c
ho	c
ottenuto	c
una	c
borsa	c
di	c
studia	c
all'	c
Università	c
di	c
Brighton	c
sempre	c
di	c
economia	c
.	c

Io	c
non	c
ho	c
molto	c
tempo	c
libero	c
,	c
ma	c
i	c
piatti	c
secondo	c
la	c
mia	c
opinione	c
sono	c
molto	c
importanti	c
per	c
una	c
famiglia	c
.	c

Quando	c
inizia	c
questo	c
stage	c
?	c

Ho	c
già	c
una	c
minima	c
esperienza	c
nel	c
settore	c
,	c
fino	c
ad	i
oggi	c
lavoravo	i
in	c
un	c
grande	c
negozio	c
di	c
abbigliamento	c
come	c
assistente	c
,	c
cosi	i
conosco	c
il	c
mondo	c
della	c
moda	c
,	c
e	c
naturalmente	c
ho	c
conoscenza	c
del	c
pacchetto	c
Office	c
.	c

In	c
attesa	c
del	c
sua	c
cortese	c
risposta	c
,	c
resto	c
alla	c
sua	c
disposizione	c
di	c
una	c
eventuale	c
colloquio	c
.	c

Ho	c
superato	c
l'	c
esame	c
di	c
maturità	c
e	c
poi	c
ho	c
frequentato	c
l'	c
Università	c
di	c
Università	c
X	c
alla	c
facolta	i
di	c
legge	c
.	c

Mi	c
interessa	c
anche	c
sul	c
diritto	c
internazionale	c
.	c

E	c
poi	c
ho	c
lavorato	c
da	c
una	c
azienda	c
,	c
dove	c
ero	i
una	c
assistente	c
.	c

Amo	c
lavorare	c
di	c
persone	c
e	c
voglio	c
lavorare	c
in	c
buona	c
brigata	c
.	c

Lavoro	c
in	c
Reggio	c
Emilia	c
no	i
ho	c
problema	c
perchè	i
non	c
abita	c
lontano	c
e	c
sono	c
single	c
.	c

Per	c
esempio	c
dopo	c
la	c
scuola	c
cioè	c
l'	c
università	c
sono	c
andata	c
lavorare	c
al	c
mio	c
zio	c
.	c

Dopo	c
ho	c
cominciato	c
come	c
assistente	c
in	c
un	c
centro	c
commerciale	i
in	c
capitale	c
.	c

Fino	c
ad	c
allora	c
ho	c
lavorato	c
per	c
Vogue	c
aggettivo	c
di	c
nazionalità	c
X	c
.	c

Quindi	c
l'	c
esperienza	c
a	c
tenere	c
i	c
contatti	c
con	c
i	c
clienti	c
è	c
ottimale	c
.	c

:	c
0345-11111111	c
Gentili	c
Signori	c
Agenzia	c
Lavoro	c
Interinale	c
Via	c
Dante	c
Alighieri	c
40	c
I	c
42010	c
Reggio	c
Emilia	c
Italia	c
Città	c
X	c
,	c
19	c
Novembre	c
2011	c
Egregi	c
Signori	c
,	c
Ho	c
letto	c
la	c
pubblicità	c
di	c
\\\"	c
Azienda	c
leader	c
nel	c
settore	c
della	c
moda	c
cerca	c
stagista	c
.	c

Mi	c
piacciono	c
la	c
gente	c
e	c
mi	c
piace	c
essere	c
tra	c
gente	c
.	c

Vorrei	c
tenere	c
i	c
contatti	c
con	c
i	c
clienti	c
.	c

Vorrei	c
provare	c
alta	c
professione	c
e	c
sarei	c
in	c
Italia	c
.	c

Mi	c
piace	c
se	c
c'	c
è	c
cuochi	c
,	c
che	c
aiutano	c
.	c

Aspetto	c
la	c
Vostra	c
risposta	c
.	c

Scuzi	c
,	c
prezenterà	c
suo	c
piatti	c
per	c
me	c
.	c

Voglio	c
cominciare	c
dalla	c
tavola	c
?	c

Nel	c
futuro	c
vorrei	c
lavorare	c
come	c
un'	i
ingegnera	c
.	c

Come	c
vedrà	c
nel	c
mio	c
curriculum	c
vitae	c
allegato	c
,	c
ho	c
23	c
anni	c
e	c
nel	c
quest'	c
anno	c
mi	c
sono	c
laureata	c
in	c
materie	c
economiche	c
all'	c
università	c
di	c
Università	c
X	c
in	c
Paese	c
X	c
.	c

Secondo	c
me	c
ho	c
tutti	c
i	c
requisiti	c
richiesti	c
per	c
il	c
lavoro	c
:	c
mi	c
piace	c
il	c
mondo	c
della	c
moda	c
,	c
amo	c
contattare	c
con	c
gli	c
altri	c
e	c
sono	c
gia	i
lavorata	i
per	c
una	c
azienda	c
di	c
moda	c
.	c

Ho	c
studiato	c
la	c
lingua	c
tedesca	c
e	c
la	c
lingua	c
italiana	c
.	c

Da	c
seguito	c
i	c
miei	c
dati	c
personali	c
.	c

Ho	c
28	c
anni	c
.	c

Gabriella	c
Favati	c
Dipartimento	c
di	c
Linguistica	c
Teorica	c
e	c
Applicata	c
Università	c
degli	c
Studi	c
di	c
Pavia	c
Corso	c
Strada	c
Nuova	c
65	c
27100	c
Pavia	c
,	c
Italia	c
Città	c
Y	c
,	c
2	c
dicembre	c
2011	c
Gentile	c
Signora	c
Favati	c
,	c
in	c
riferimento	c
al	c
suo	c
annuncio	c
,	c
le	c
scrivo	c
per	c
raccontarle	c
le	c
mie	c
esperienze	c
linguistiche	c
.	c

Si	c
studiano	c
al	c
massimo	c
due	c
lingue	c
e	c
queste	c
sono	c
di	c
solito	c
il	c
russo	c
e	c
l'	c
inglese	c
.	c

Grazie	c
a	c
miei	c
genitori	c
sono	c
andata	c
a	c
Londra	c
tre	c
anni	c
fa	c
ad	c
imparare	c
l'	c
inglese	c
.	c

:	c
vacanze	c
trascorse	c
al	c
suo	c
Residence	c
Egregi	c
Signori	c
ho	c
trascorso	c
le	c
mie	c
vacanze	c
dal	c
1	c
.	c

settembre	c
2011	c
,	c
presso	c
il	c
suo	c
Residence	c
al	c
lago	c
di	c
Caslano	c
.	c

Nell	i
suo	c
annuncio	c
c'	c
era	c
scritto	c
che	c
si	c
poteva	c
fare	c
dello	c
sport	c
.	c

La	c
piscina	c
era	c
chiusa	c
per	c
lavori	c
e	c
così	c
non	c
ho	c
avuto	c
la	c
possibiità	c
di	c
fare	c
il	c
corso	c
di	c
nuoto	c
che	c
avevo	c
prenotato	c
.	c

Mi	c
ritengo	c
di	c
possedere	c
tutti	c
i	c
requisiti	c
richiesti	c
presentati	c
nel	c
Vostro	c
annuncio	c
.	c

Egregia	c
Signora	c
Gabriella	c
Favati	c
,	c
Mi	c
chiamo	c
Michele	c
Rossi	c
.	c

Università	c
degli	c
Studi	c
di	c
Pavia	c
Strada	c
Maggiore	c
56	c
Corso	c
Strada	c
Nuova	c
65	c
1234	c
Città	c
X	c
27100	c
Pavia	c
,	c
Italia	c
Paese	c
X	c
2012.04.22	c
Egregia	c
Gabriella	c
Favati	c
,	c
Le	c
sto	c
scrivendo	c
allo	c
scopo	c
di	c
rispondere	c
alle	c
Sue	c
domande	c
.	c

Studio	c
l'	c
inglese	c
da	c
dodici	c
anni	c
e	c
due	c
anni	c
fa	c
,	c
ho	c
superato	c
l'	c
esame	c
di	c
lingua	c
.	c

Quando	c
avevo	c
quattordici	c
anni	c
ho	c
cominciato	c
studiare	c
l'	c
italiano	c
e	c
adesso	c
lo	c
parlo	c
abbastanza	c
bene	c
.	c

Secondariamente	c
,	c
uso	c
queste	c
lingue	c
durante	c
l'	c
uso	c
di	c
Internet	c
.	c

Mi	c
fa	c
studiare	c
una	c
nuova	c
lingua	c
il	c
pensiero	c
che	c
queste	c
sono	c
molto	c
utili	c
.	c

Settimana	c
Giovani	c
via	c
Crispi	c
,	c
119	c
80127	c
Città	c
X	c
,	c
01.22.2012	c
Caro	c
Giorgio	c
,	c
secondo	c
me	c
uso	c
di	c
Internet	c
ha	c
tanti	c
vantiaggi	c
per	c
esempio	c
possiamo	c
conoscere	c
nuova	c
gente	c
e	c
questo	c
caso	c
è	c
molto	c
importante	c
per	c
i	c
giovanesi	c
.	c

Vorrei	c
presentare	c
i	c
miei	c
costumi	c
e	c
le	c
mie	c
esperienze	c
d'	c
imparare	c
delle	c
lingue	c
straniere	c
.	c

Studio	c
all'	c
Università	c
di	c
Città	c
Y	c
nel	c
Dipartimento	c
d'	c
Italiano	c
così	c
uso	c
la	c
lingua	c
italiana	c
spesso	c
,	c
ma	c
parlo	c
anche	c
inglese	c
,	c
l'	c
ho	c
imparato	c
al	c
liceo	c
e	c
negli	c
anni	c
d'	c
Università	c
lo	c
pratico	c
.	c

Incidentalmente	c
non	c
credo	c
che	c
l'	c
internet	c
abbia	i
influenza	c
cattivo	c
per	c
il	c
popolo	c
ne	c
debba	i
essere	c
fortunato	c
.	c

Studio	c
tre	c
lingue	c
,	c
alla	c
scuola	c
italiano	c
da	c
due	c
anni	c
ed	c
inglese	c
da	c
setti	c
anni	c
.	c

Spero	c
che	c
mia	c
lettera	c
sarà	c
un	c
buon	c
aiuto	c
a	c
Lei	c
.	c

Ero	i
felice	c
perchè	i
i	c
miei	c
nuovi	c
amici	c
erano	c
gentili	c
,	c
interessanti	c
,	c
...	c

In	c
dicembre	c
andavo	c
anch'	c
io	c
sulle	c
chat	c
,	c
per	c
conoscere	c
nuova	c
gente	c
e	c
anche	c
ciacchierare	c
,	c
ma	c
io	c
non	c
vivevo	c
per	c
questi	c
ragazzi	c
,	c
e	c
non	c
dedicavo	c
ogni	c
giorno	c
.	c

Non	c
litiga	c
con	c
tutti	c
!	c

Così	c
succederebbe	c
tante	c
cose	c
brutte	c
.	c

Sono	c
sicura	c
se	c
lo	c
farai	c
loro	c
continueranno	c
scriverti	c
i	c
messaggi	c
.	c

Adesso	c
non	c
uso	c
la	c
lingua	c
straniera	c
ed	i
ho	c
pauro	c
di	c
dimenticarla	c
.	c

Credo	c
di	c
essere	c
adatta	i
ai	i
vostri	c
requisti	c
richiesti	c
.	c

Nel	c
2004	c
ho	c
ricevuto	c
il	c
mio	c
diploma	c
di	c
maturità	c
nel	c
Liceo	c
linguistico	c
.	c

Studio	c
cinese	c
da	c
mezz'	c
anno	c
.	c

Il	c
mio	c
opinione	c
questo	c
modo	c
di	c
conoscere	c
nuovi	c
gente	c
è	c
meglio	c
del	c
via	c
Internet	c
.	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
1234	c
Città	c
X	c
Settimana	c
Giovani	c
Via	c
119	c
Crispi	c
80127	c
Caserta	c
22	c
gennaio	c
2012	c
,	c
Città	c
X	c
Caro	c
Giorgio	c
,	c
ho	c
letto	c
la	c
tua	c
lettera	c
del	c
giornale	c
Settimana	c
Giovani	c
e	c
ho	c
deciso	c
di	c
scrivere	c
a	c
te	c
.	c

Anch'	c
io	c
ho	c
qualche	c
amico	c
virtuale	c
,	c
generalmente	c
faccio	c
chat	c
con	c
loro	c
e	c
giochiamo	c
sull'	i
Internet	c
.	c

Forse	c
uno	c
degli	c
amici	c
virtuali	c
è	c
un	c
gente	c
molto	c
pericoloso	c
e	c
vuole	c
sapere	c
il	c
tuo	c
indirizzo	c
o	c
altre	c
informazioni	c
.	c

Dopo	c
cinque	c
anni	c
ho	c
avuto	c
la	c
possibilità	c
spendere	c
un	c
mese	c
a	c
Londra	c
.	c

Finalmente	c
credo	c
che	c
l'	c
insegnante	c
sia	c
nel	c
centro	c
in	c
un	c
corso	c
per	c
questo	c
lui	c
è	c
il	c
più	c
importante	c
.	c

L'	c
inglese	c
e	c
tedesco	c
si	c
parlano	c
più	c
d'	c
italiano	c
.	c

\\\"	c
Oppura	c
farà	i
un	c
nuovo	c
indirizzo	c
d'	c
e-mail	c
.	c

:	c
ci	c
sono	c
tante	c
persone	c
malattie	c
che	c
molestano	c
tutti	c
.	c

Secondo	c
me	c
in	c
questi	c
giorni	c
ci	c
si	c
mette	i
molto	c
per	c
studiare	c
due	c
o	c
tre	c
lingue	c
si	c
può	c
avere	c
successo	c
nella	c
vita	c
.	c

Sono	c
-	c
questi	c
non	c
ho	c
detto	c
da	c
me	c
,	c
ma	c
da	c
quali	c
con	c
chi	i
ho	c
avuto	c
la	c
possibilità	c
di	c
collaborare	c
professionalmente	c
:	c
preciso	c
,	c
aperto	c
,	c
responsabile	c
,	c
e	c
oculoso	c
.	c

Anche	c
ho	c
domande	c
di	c
data	c
d'	c
inizio	c
dello	c
stage	c
,	c
orario	c
di	c
lavoro	c
e	c
retribuzione	c
.	c

Spero	c
pertanto	c
che	c
vorrete	c
considerare	c
la	c
mia	c
candidatura	c
.	c

RingraziandoVi	c
per	c
l'	c
attenzione	c
dedicatami	c
.	c

Posso	c
usare	c
il	c
computer	c
.	c

Potreste	c
scrivermi	c
più	c
dell'	c
orario	c
di	c
lavoro	c
e	c
di	c
retribuzione	c
?	c

Aspetto	c
la	c
Vostra	c
gentile	c
risposta	c
e	c
rimango	c
a	c
Vostra	c
disposzione	c
per	c
un	c
eventuale	c
colloquio	c
.	c

Sono	c
una	c
ragazza	c
aggettivo	c
di	c
nazionalità	c
X	c
,	c
ma	c
studio	c
italiano	c
da	c
10	c
anni	c
.	c

Ma	c
questa	c
azienda	c
era	c
in	c
Città	c
X	c
.	c

Come	c
sarebbe	c
il	c
mio	c
orario	c
di	c
lavoro	c
e	c
quanto	c
sarebbe	c
lo	c
stipendio	c
.	c

Sono	c
molto	c
interessata	c
a	c
lavorare	c
per	c
la	c
Vostra	c
azienda	c
e	c
sono	c
sicura	c
di	c
essere	c
la	c
persona	c
adatta	i
per	c
questo	c
lavoro	c
:	c
sono	c
attenta	i
,	c
responsabile	c
,	c
mi	c
piace	c
il	c
contatto	c
con	c
i	c
clienti	c
e	c
sono	c
in	c
grado	c
di	c
fare	c
qualunque	c
cosa	c
per	c
avere	c
questo	c
lavoro	c
.	c

Parlo	c
due	c
lingue	c
.	c

Parlo	c
inglese	c
e	c
naturalmente	c
italiano	c
.	c

Mi	c
piace	c
molto	c
questo	c
lavoro	c
e	c
penso	c
che	c
io	c
posso	c
tenere	c
i	c
contatti	c
con	c
i	c
clienti	c
e	c
so	c
come	c
posso	c
utilizzare	c
i	c
programmi	c
informatici	c
,	c
perchè	i
nella	c
mia	c
scuola	c
ho	c
avuto	c
due	c
lezione	c
informatiche	c
durante	c
una	c
settimana	c
.	c

Rossi	c
Maria	c
Strada	c
Maggiore	c
24	c
1234	c
Città	c
X	c
Paese	c
X	c
Centro	c
Culturale	c
internazionale	c
via	c
dei	c
Mille	c
48	c
17201	c
Alassio	c
(	c
SV	c
)	c
Città	c
X	c
,	c
3	c
marzo	c
2012	c
Egregi	c
signori	c
,	c
In	c
riferimento	c
al	c
Vostro	c
annuncio	c
apparso	c
a	c
giornale	c
\\\"	c
Dolce	c
Cucina	c
\\\"	c
vorrei	c
chiedere	c
informazioni	c
del	i
Vostro	c
programma	c
\\\"	c
Serete	c
di	c
Cucina	c
\\\"	c
.	c

Potreste	c
raccommandermi	c
un	c
hotel	c
o	c
ostello	c
dove	c
posso	c
prendere	c
un	c
alloggio	c
e	c
non	c
è	c
costoso	c
tanto	c
?	c

ALI	c
-	c
Agenzia	c
Lavoro	c
Interinale	c
Via	c
Dante	c
Alighieri	c
40	c
I	c
-	c
42010	c
Reggio	c
Emilia	c
ITALIA	c
Città	c
X	c
,	c
03	c
marzo	c
2012	c
Egregio	c
Signora	c
responsabile	c
,	c
Le	c
scrivo	c
per	c
avere	c
informazioni	c
riguardo	c
all	i
lavoro	c
appure	c
nell	i
tuo	c
web	c
sito	c
.	c

In	c
questa	c
scuola	c
si	c
è	c
maturita	i
in	c
2004	c
.	c

Un	c
mezz'	c
anno	c
ho	c
cercato	c
lavoro	c
.	c

Ho	c
una	c
minima	c
esperienza	c
,	c
un	c
anno	c
fa	c
ho	c
lavorato	c
in	c
un	c
ufficio	c
da	c
marzo	i
a	c
settembre	c
.	c

Aspetto	c
la	c
Vostra	c
lettera	c
!	c

Per	c
due	c
mesi	c
ho	c
lavorato	c
per	c
un	c
azienda	c
a	c
