.	c

You	c
do	c
not	c
have	c
to	c
wear	c
any	c
special	c
kind	c
of	c
clothes	c
but	c
in	c
my	c
opinion	c
you	c
can	c
wear	c
very	c
cassual	c
.	c

Finally	c
,	c
the	c
last	c
day	c
I	c
sugget	c
you	c
to	c
go	c
to	c
the	c
mall	c
where	c
you	c
can	c
enjoy	c
shopping	c
and	c
looking	c
around	c
.	c

Yours	c
sincerely	c
,	c

Introduction	c

The	c
aim	c
of	c
this	c
report	c
is	c
to	c
recomend	i
you	c
to	c
visit	c
the	c
Fuerte	c
de	c
San	c
Diego	c
Musseum	c
.	c

This	c
is	c
an	c
historical	c
building	c
.	c

I	c
asked	c
to	c
some	c
pleople	c
in	c
town	c
and	c
this	c
was	c
the	c
best	c
place	c
to	c
choose	c
.	c

History	c

The	c
Fuerte	c
de	c
Sandiego	c
Musseum	c
was	c
build	i
at	c
the	c
time	c
when	c
the	c
Spanish	c
people	c
was	c
trying	c
to	c
take	c
all	c
the	c
lands	c
from	c
Mexico	c
,	c
one	c
of	c
the	c
most	c
important	c
people	c
who	c
was	c
at	c
front	c
of	c
the	c
Fuerte	c
was	c
Hernon	c
Cortez	c
,	c
the	c
first	c
Spanish	c
in	c
have	c
more	c
lands	c
than	c
anyone	c
at	c
that	c
time	c
.	c

Place	c

The	c
Musseum	c
is	c
situated	c
in	c
front	c
of	c
the	c
sea	c
in	c
the	c
centre	c
of	c
Acapulco	c
.	c

Is	c
situated	c
in	c
the	c
top	c
of	c
a	c
little	c
mountain	c
in	c
the	c
\"	c
old	c
\"	c
part	c
on	c
the	c
city	c
.	c

You	c
are	c
able	c
to	c
get	c
there	c
by	c
car	c
or	c
walking	c
and	c
see	c
everything	c
which	c
was	c
made	c
at	c
that	c
time	c
.	c

Conclusion	c

On	c
the	c
whole	c
this	c
is	c
the	c
best	c
building	c
in	c
Acapulco	c
for	c
his	c
history	c
and	c
reputation	c
.	c

Is	c
the	c
best	c
place	c
to	c
go	c
and	c
easy	c
to	c
get	c
there	c
.	c

Dear	c
Mrs	c
Maria	c
Smith	c
,	c

as	c
the	c
leader	i
of	c
the	c
conference	c
-	c
organisation	c
,	c
I	c
'm	c
glad	c
if	c
I	c
can	c
help	c
you	c
.	c

My	c
wish	c
is	c
that	c
nothing	c
goes	i
wrong	c
.	c

So	c
you	c
have	c
to	c
know	c
more	c
details	c
about	c
our	c
conference	c
.	c

Your	c
hotel	c
is	c
called	c
Palace	c
Hotel	c
and	c
it	c
is	c
placed	c
in	c
the	c
city	c
centre	c
.	c

As	c
far	c
as	c
I	c
know	c
this	c
hotel	c
is	c
very	c
comfortable	c
.	c

There	c
is	c
also	c
a	c
subway	c
-	c
station	c
near	c
Palace	c
Hotel	c
.	c

Our	c
college	c
is	c
not	c
much	c
far	c
away	c
.	c

You	c
only	c
have	c
to	c
take	c
the	c
subway	c
-	c
train	c
.	c

After	c
three	c
stations	c
you	c
have	c
arrived	c
Brooklyn	i
street	c
.	c

When	c
you	c
come	c
out	c
of	c
the	c
subway	c
you	c
see	c
our	c
college	c
.	c

The	c
conference	c
starts	c
at	c
6	c
o'clock	c
and	c
ends	c
at	c
8	c
o'clock	c
.	c

The	c
students	c
have	c
prepared	i
a	c
music	c
program	i
for	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
.	c

There	c
will	c
also	c
be	c
an	c
international	c
buffet	c
.	c

So	c
do	c
n't	c
eat	c
too	c
much	c
before	c
you	c
come	c
.	c

And	c
please	c
do	c
n't	c
worry	c
about	c
clothes	c
.	c

There	c
are	c
not	c
any	c
rules	c
.	c

In	c
our	c
city	c
there	c
is	c
a	c
big	c
adventure	c
swimming	c
park	c
.	c

I	c
think	c
you	c
should	c
visit	c
Water	c
World	c
on	c
your	c
last	c
day	c
.	c

You	c
will	c
have	c
a	c
lot	c
of	c
fund	c
,	c
I	c
can	c
tell	c
you	c
.	c

If	c
you	c
need	c
any	c
further	c
information	c
please	c
call	c
me	c
.	c

My	c
number	c
is	c
:	c
793354	c

Yours	c
faithfully	c
,	c

The	c
telephone	c
is	c
a	c
very	c
important	c
invention	c
,	c
which	c
has	c
affected	c
our	c
lives	c
.	c

It	c
is	c
a	c
way	c
for	c
people	c
to	c
communicate	c
although	c
they	c
are	c
at	c
two	c
different	c
places	c
.	c

People	c
use	c
the	c
telephone	c
every	c
day	c
and	c
it	c
is	c
one	c
of	c
the	c
most	c
important	c
things	c
in	c
daily	c
life	c
.	c

In	c
my	c
opinion	c
people	c
need	c
a	c
telephone	c
.	c

For	c
example	c
a	c
telephone	c
is	c
very	c
important	c
in	c
job	c
-	c
life	c
.	c

Nowadays	c
there	c
are	c
no	c
companies	c
which	c
do	c
not	c
have	c
a	c
telephone	c
.	c

Also	c
it	c
is	c
god	c
for	c
people	c
's	c
safety	c
.	c

You	c
can	c
call	c
the	c
police	c
if	c
you	c
are	c
in	c
danger	c
or	c
the	c
ambulance	c
if	c
you	c
are	c
injured	c
.	c

The	c
people	c
use	c
the	c
telephone	c
also	c
for	c
their	c
personal	c
life	c
.	c

For	c
example	c
when	c
you	c
want	c
to	c
talk	c
to	c
your	c
family	c
or	c
to	c
your	c
friends	c
who	c
live	c
far	c
away	c
.	c

Another	c
aspect	c
is	c
that	c
people	c
have	c
more	c
time	c
if	c
they	c
have	c
a	c
telephone	c
.	c

They	c
are	c
able	c
to	c
give	c
and	c
receive	c
informations	i
very	c
quickly	c
.	c

This	c
invention	c
has	c
made	c
our	c
lives	c
easier	c
and	c
quickier	c
.	c

The	c
telephone	c
has	c
made	c
my	c
own	c
life	c
also	c
easy	c
and	c
quick	i
.	c

It	c
makes	c
something	c
possible	c
you	c
can	c
not	c
do	c
.	c

Finally	c
I	c
would	c
say	c
that	c
the	c
telephone	c
is	c
very	c
efficient	c
for	c
people	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
am	c
writing	c
to	c
reply	c
to	c
your	c
letter	c
and	c
to	c
give	c
answers	i
to	c
your	c
questions	c
.	c

The	c
group	c
has	c
been	c
booked	c
into	c
the	c
Palace	c
Hotel	c
,	c
a	c
five	c
star	c
hotel	c
,	c
which	c
offers	c
many	c
facilities	c
.	c

It	c
is	c
famous	c
for	c
its	i
friendly	c
staff	c
and	c
comfortable	c
rooms	c
.	c

The	c
students	c
can	c
get	c
there	c
with	c
the	c
No	c
35	c
bus	c
.	c

They	c
must	c
get	c
on	c
the	c
bus	c
from	c
the	c
city	c
centre	c
and	c
get	c
off	c
after	c
five	c
stations	c
at	c
Palace	c
Station	c
.	c

The	c
hotel	c
is	c
opposite	c
the	c
station	c
.	c

At	i
the	c
end	c
-	c
of	c
-	c
conference	c
the	c
college	c
,	c
in	c
which	c
the	c
conference	c
will	c
be	c
held	c
,	c
gives	c
a	c
party	c
for	c
all	c
the	c
students	c
.	c

It	c
will	c
be	c
offered	c
light	c
food	c
,	c
like	c
sandwiches	c
,	c
pommes	c
frites	c
,	c
chips	c
,	c
sweets	c
and	c
different	c
drinks	c
-	i
no	i
alcohol	c
.	c

There	c
will	c
be	c
life	c
music	c
and	c
the	c
students	c
can	c
dance	c
and	c
enjoy	c
themselves	c
.	c

It	c
would	c
be	c
better	c
to	c
wear	c
casual	c
clothes	c
,	c
because	c
they	c
are	c
more	c
comfortable	c
and	c
are	c
liked	c
by	c
students	c
.	c

On	c
the	c
last	c
day	c
,	c
the	c
students	c
can	c
enjoy	c
a	c
sightseeing	c
tour	c
around	c
the	c
city	c
,	c
which	c
can	c
be	c
arranged	c
if	c
the	c
students	c
want	c
to	c
.	c

The	c
group	c
can	c
also	c
visit	c
the	c
zoo	c
,	c
the	c
opera	c
or	c
stay	c
and	c
relax	c
at	c
the	c
college	c
's	c
enormous	c
garden	c
and	c
enjoy	c
the	c
settings	c
.	c

Do	c
not	c
hesitate	c
to	c
contact	c
me	c
if	c
you	c
require	c
further	c
information	c
.	c

I	c
am	c
looking	c
forward	c
to	c
seeing	c
you	c
.	c

Your	i
sincerely	c
,	c

To	c
:	c
Group	c
Leader	i
of	c
American	c
students	c

From	c
:	c

Subject	c
:	c
An	c
interesting	c
building	c
to	c
visit	c

Here	c
is	c
information	c
about	c
the	c
Castle	c
in	c
Nyremberg	c

Location	c
:	c
The	c
castle	c
is	c
in	c
the	c
city	c
centre	c
nearby	c
an	c
enormous	c
church	c
.	c

Someone	c
can	c
get	c
to	c
the	c
city	c
centre	c
with	c
the	c
No.456	c
bus	c
and	c
then	c
on	c
foot	c
to	c
the	c
castle	c
.	c

Service	c
:	c
It	c
is	c
over	c
100	c
years	c
old	c
but	c
it	c
is	c
kept	c
in	c
a	c
good	c
condition	i
by	c
the	c
local	c
people	c
,	c
who	c
are	c
proude	i
of	c
this	c
castle	c
.	c

Activities	c
:	c
At	c
this	c
time	c
of	c
the	c
year	c
,	c
you	c
will	c
visit	c
Nyremberg	c
,	c
on	c
the	c
castle	c
are	c
taken	c
place	c
many	c
theatrical	c
plays	c
or	c
concerts	c
.	c

View	c
:	c
From	c
the	c
castle	c
you	c
can	c
have	c
a	c
wonderful	c
view	c
of	c
all	c
the	c
town	c
,	c
especially	c
at	c
night	c
when	c
all	c
the	c
lights	c
are	c
on	c
.	c

It	c
is	c
a	c
different	c
expirience	i
.	c

History	c
:	c
At	c
the	c
castle	c
are	c
always	c
few	i
guides	c
,	c
who	c
will	c
show	c
someone	c
around	c
and	c
tell	c
him	c
about	c
the	c
history	c
of	c
the	c
castle	c
(	c
when	c
it	c
was	c
built	c
,	c
by	c
whom	c
and	c
why	c
)	c
,	c
which	c
makes	c
everyone	c
enthousistic	c
.	c

RECOMMENDATION	c

I	c
recomment	c
to	c
visit	c
this	c
castle	c
,	c
because	c
it	c
is	c
interesting	c
,	c
marvelous	i
and	c
something	c
different	c
.	c

It	c
is	c
the	c
favourite	c
place	c
of	c
all	c
the	c
tourists	c
who	c
visit	c
Nyremberg	i
.	c

Nyremberg	c
is	c
also	c
famous	c
for	c
this	c
castle	c
and	c
the	c
students	c
will	c
have	c
a	c
different	c
expirience	i
and	c
a	c
lesson	c
too	c
.	c

By	c
the	c
way	c
you	c
can	c
visit	c
the	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
am	c
writing	c
with	c
reference	c
to	c
your	c
last	c
letter	c
concerning	c
the	c
international	c
student	c
conference	c
in	c
our	c
college	c
.	c

I	c
would	c
get	c
you	c
the	c
information	c
you	c
are	c
requested	c
.	c

First	c
of	c
all	c
,	c
we	c
have	c
booked	c
the	c
Palace	c
Hotel	c
for	c
your	c
group	c
.	c

This	c
hotel	c
is	c
quiet	c
and	c
near	c
the	c
conference	c
building	c
.	c

However	c
,	c
I	c
would	c
suggest	c
going	c
by	c
bus	c
from	c
the	c
hotel	c
to	c
the	c
conference	c
because	c
this	c
is	c
the	c
most	c
convenient	c
form	c
of	c
transport	c
.	c

Furthermore	c
,	c
as	c
usually	c
,	c
we	c
would	c
organise	c
a	c
party	c
at	c
the	c
end	c
of	c
the	c
conference	c
,	c
therefore	c
,	c
it	c
would	c
be	c
great	c
if	c
your	c
students	c
wear	c
a	c
suit	c
(	c
for	c
man	c
)	c
or	c
a	c
skirt	c
(	c
for	c
woman	c
)	c
.	c

Furthermore	c
,	c
this	c
party	c
would	c
be	c
in	c
your	c
hotel	c
like	c
the	c
following	c
years	c
.	c

Finally	c
,	c
there	c
are	c
a	c
lot	c
of	c
mouseum	c
is	c
our	c
town	c
,	c
therefore	c
,	c
I	c
would	c
suggest	c
going	c
to	c
the	c
frogs	c
museum	c
which	c
is	c
really	c
fashinating	i
.	c

Do	c
n't	c
hesitate	c
to	c
contact	c
me	c
if	c
you	c
need	c
any	c
further	c
information	c
.	c

Yours	c
sincerly	i
,	c

from	c
:	c

for	c
:	c
the	c
group	c
leader	i
.	c

subject	c
:	c
Arboriginal	c
Art	c
Museum	c
.	c

The	c
aim	c
of	c
this	c
report	c
is	c
intended	c
to	c
discribe	i
the	c
biggest	c
building	c
of	c
our	c
town	c
.	c

I	c
am	c
in	c
a	c
position	c
to	c
choose	c
a	c
good	c
building	c
which	c
students	c
like	c
myself	c
are	c
interested	c
in	c
.	c

a	c
)	c
this	c
museum	c
presents	c
more	c
than	c
200000	c
original	c
art	c
pictures	c
.	c

b	c
)	c
The	c
building	c
has	c
been	c
buit	i
in	c
1999	c
,	c
therefore	c
,	c
it	c
is	c
a	c
modern	c
architecture	c
.	c

c	c
)	c
This	c
building	c
is	c
as	c
high	c
as	c
the	c
Eiffel	c
Tour	c
in	c
Paris	c
.	c

d	i
)	c
This	c
building	c
is	c
included	c
:	c
30	c
toilets	i
,	c
500'000	i
lights	i
,	c
and	c
also	c
100	c
people	c
whom	c
can	c
help	c
you	c
if	c
you	c
need	c
any	c
information	c
.	c

I	c
would	c
suggest	c
this	c
place	c
because	c
it	c
is	c
interesting	c
to	c
discover	c
the	c
eldest	c
civilisation	c
of	c
the	c
world	c
in	c
one	c
of	c
the	c
modernest	c
building	c
.	c

Mrs	c
Smith	c
,	c

I	c
received	c
your	c
letter	c
this	c
morning	c
and	c
I	c
would	c
like	c
to	c
thank	c
you	c
for	c
your	c
interest	c
in	i
the	c
