taky	c
měla	c
povolání	c
svých	c
snů	c
:	c
být	c
herečkou	c
.	c

Zkusila	c
jsem	c
,	c
přihlasila	i
jsem	c
na	c
univerzitu	c
,	c
když	c
jsem	c
skončila	c
ve	c
střední	c
škole	c
,	c
ale	c
bohužel	c
to	c
se	c
nedařilo	c
.	c

Už	c
si	c
to	c
nevšimnu	c
,	c
říká	c
se	c
,	c
vše	c
je	c
tak	c
,	c
jak	c
má	c
být	c
,	c
ani	c
o	c
tom	c
nemluvě	c
,	c
že	c
kdybych	c
se	c
stála	c
herečkou	c
,	c
nenaučila	i
bych	c
se	c
česky	c
.	c

Co	c
víc	c
,	c
herci	c
musí	c
dělat	c
,	c
co	c
režiséři	c
chtějí	c
…	c
Tak	c
už	c
to	c
nevadí	c
.	c

Rozhodla	c
jsem	c
se	c
,	c
abych	c
se	c
naučila	c
nějaký	c
zajímavý	c
jazyk	c
,	c
který	c
je	c
blízko	c
nás	c
,	c
a	c
byla	c
ta	c
čeština	c
.	c

Od	c
té	c
doby	c
jsem	c
seznamila	i
s	c
věcí	c
,	c
o	c
které	c
musím	c
říct	c
,	c
jsou	c
velmi	c
zajímavé	c
,	c
například	c
kultura	c
,	c
divadla	c
,	c
filmy	c
,	c
vztahy	c
mezi	c
zemí	c
,	c
a	c
tak	c
dále	c
.	c

Už	c
vím	c
,	c
čím	c
chci	c
se	c
zabývat	c
:	c
s	c
filmy	c
.	c

Překládat	i
texty	c
filmů	c
a	c
titulky	c
,	c
z	c
češtiny	c
a	c
angličtiny	c
do	c
mad’arštiny	c
.	c

Chtěla	c
bych	c
nějak	c
být	c
se	c
spojitosti	c
s	c
filmy	c
a	c
divadly	i
,	c
s	c
tímto	c
světem	c
.	c

Potom	c
,	c
kdybychom	c
už	c
měla	c
dost	c
peněz	c
,	c
koupila	c
bych	c
staveniště	c
v	c
Mad’arsku	c
,	c
daleko	c
od	c
velkých	c
měst	c
,	c
někde	c
na	c
vesnici	c
,	c
kde	c
lidé	c
vůbec	c
nejsou	c
známí	c
,	c
kde	c
je	c
jen	c
příroda	c
,	c
čistý	c
vzduch	c
,	c
modré	c
nebe	c
,	c
lesy	c
a	c
voda	c
…	c
a	c
tam	c
bych	c
organizovala	c
jednotýdenní	c
prázdniny	c
dětem	c
,	c
starým	c
a	c
nemocným	c
lidem	c
,	c
takhle	c
by	c
mohli	c
být	c
veselí	c
a	c
bezstarostní	c
,	c
daleko	c
od	c
precivilizačního	c
města	c
a	c
problémů	c
;	c
ale	c
už	c
by	c
ta	c
nebyla	c
práce	c
,	c
ale	c
jen	c
jedna	c
dobrá	c
věc	c
.	c

Dobrý	c
den	c
paní	c
Bílá	c
,	c
děkuji	c
za	c
Váš	c
email	c
.	c

Děkuji	c
za	c
nábidku	c
plného	c
pracovního	c
úvazku	i
společnosti	c
.	c

Ale	c
bohužel	c
,	c
jak	c
jsem	c
řekla	c
,	c
že	c
můžu	c
pracovat	c
jen	c
na	c
poloviční	c
úvazek	c
během	c
svého	c
studia	c
.	c

Když	c
jsem	c
byla	c
na	c
druhé	c
kolo	c
pohovoru	c
,	c
řekla	c
jsem	c
,	c
že	c
můžu	c
pracovat	c
kolem	c
třiceti	c
hodin	c
týdně	c
,	c
ale	c
musím	c
podle	c
našeho	c
rozvrhu	c
studia	c
.	c

Teď	c
už	c
je	c
letní	c
semestr	c
a	c
s	c
rozvrhem	c
nemůžu	c
nic	c
dělat	c
.	c

Omlouvám	c
se	c
,	c
že	c
na	c
letní	c
semestr	c
ani	c
nemůžu	c
pracovat	c
tolik	c
,	c
jak	c
jsem	c
chtěla	c
.	c

Během	c
letního	c
semestru	c
můžu	c
pracovat	c
dva	c
dny	c
o	c
víkendu	c
a	c
taky	c
ve	c
středu	c
celý	c
den	c
.	c

Celkem	c
tři	c
dny	c
týdně	c
.	c

Podle	c
harmonogramu	c
akademického	c
roku	c
2009	c
/	c
2010	c
,	c
letní	c
semestr	c
je	c
od	c
22	c
.	c

2	c
.	c

2010	c
do	c
14	c
.	c

5	c
.	c

2010	c
.	c

Budu	c
moct	c
pracovat	c
na	c
letních	c
prázdninách	c
.	c

Rozvrh	c
na	c
příští	c
zimní	c
semestr	c
budu	c
vědět	c
až	c
někdy	c
do	c
konce	c
září	c
,	c
2010	c
.	c

Nemůžu	c
Vám	c
říct	c
konkretní	i
datum	c
o	c
dalším	c
zimním	c
semestru	c
momentálně	c
.	c

Ale	c
příbližně	c
budeme	c
mít	c
dva	c
týdny	c
vánoční	c
prázdniny	c
,	c
které	c
začíná	c
kolem	c
20	c
.	c

12	c
.	c

Během	c
těch	c
dvou	c
týdnů	c
můžu	c
víc	c
pracovat	c
.	c

Pak	c
příbližně	c
.	c

od	c
10	c
.	c

1	c
.	c

bude	c
zkouškové	i
období	c
.	c

Během	c
toho	c
období	c
taky	c
můžu	c
víc	c
pracovat	c
.	c

Kdyby	c
něco	c
nebyl	c
jasně	c
,	c
prosím	c
vás	c
,	c
dáte	c
mi	c
vědět	c
a	c
ráda	c
bych	c
ještě	c
doplňovala	c
.	c

S	c
pozdravem	c
Eva	c
Doprava	c
v	c
Číně	c
II	c
.	c

Sice	c
máme	c
rozsáhlou	c
železniční	c
siť	i
,	c
ale	c
do	c
mnoha	c
míst	c
se	c
nedostaneme	c
vlakem	c
.	c

Nezbude	c
nám	c
nic	c
jiného	c
než	c
dojet	c
autobusem	c
.	c

Autobusové	c
nádraží	c
často	c
sídlí	i
někde	c
,	c
kde	c
je	c
blízko	c
vlakového	c
nádraží	c
.	c

Na	c
rozdíl	c
od	c
vlakových	i
jízdenek	c
není	c
těžké	c
sehnat	i
.	c

Není	c
nutné	c
koupit	c
v	c
předprodeji	c
a	c
vždy	c
je	c
jízdenka	c
s	c
místenkou	c
.	c

Na	c
soukromých	c
nádražích	c
často	c
se	c
kupují	c
až	c
v	c
autobusu	c
.	c

Stejně	c
jako	c
vlaky	c
se	c
autobusy	c
dělí	c
na	c
několik	c
typů	c
:	c
obyčejné	c
autobusy	c
,	c
lůžkové	c
autobusy	c
,	c
expresní	c
autobusy	c
a	c
miniautobusy	c
.	c

Obyčejné	c
autobusy	c
jsou	c
levné	c
.	c

Mají	c
tvrdá	c
sedadla	c
.	c

Nemají	c
topení	c
nebo	c
klimatizaci	c
.	c

Do	c
autobusu	c
jen	c
příruční	c
tašky	c
a	c
ostatní	c
zavazadla	c
musíme	c
dát	c
na	c
střechu	c
autobusu	c
.	c

Lůžkové	c
autobusy	c
jsou	c
o	c
něco	c
dražší	c
.	c

Mají	c
jednoduché	c
palandy	i
místo	c
sedadel	i
.	c

Spodní	c
palandy	c
jsou	c
dražší	c
než	c
horní	i
.	c

Expresní	c
autobusy	c
jsou	c
nejdražší	c
.	c

Mají	c
pohodlná	c
sedadla	c
,	c
klimatizaci	c
a	c
video	i
.	c

Zavazadla	c
se	c
zamykají	c
v	c
břiše	c
autobusu	c
.	c

Minibusy	c
jsou	c
pro	c
20	c
lidí	c
.	c

Obvykle	c
jezdí	c
na	c
tresách	c
do	c
100	c
km	c
.	c

Jízdné	c
jsou	c
vyšší	c
než	c
u	c
obyčejných	c
autobusů	c
.	c

Kdo	c
chce	c
rychlejší	c
cestu	c
,	c
může	c
cestovat	c
letadlem	c
.	c

Čínské	c
aerolinky	c
spojují	c
větší	c
města	c
.	c

Ceny	c
jsou	c
skoro	c
stejné	c
jako	c
u	c
měkkých	c
lůžkových	c
vlaků	c
.	c

Letadla	c
jsou	c
moderní	c
a	c
na	c
palubě	c
se	c
rozdávají	c
nealkoholické	c
nápoje	c
,	c
sušenky	c
zadarma	c
.	c

Většinou	c
aerolinky	c
mají	c
letištní	c
autobusy	c
,	c
které	c
jezdí	c
z	c
města	c
na	c
letiště	c
a	c
zpátky	c
.	c

Protože	c
letiště	c
obvykle	c
leží	c
30	c
km	c
od	c
centra	c
města	c
.	c

V	c
některých	c
městech	c
jsou	c
řeky	c
nebo	c
některá	c
města	c
jsou	c
u	c
moře	c
.	c

Proto	c
,	c
existuje	c
také	c
dopravu	c
po	c
řekách	c
a	c
mořích	c
.	c

Dnes	c
už	c
není	c
tolik	c
,	c
protože	c
silniční	c
nebo	c
železniční	c
jsou	c
rychlejší	c
.	c

Ve	c
městě	c
funguje	c
veřejné	c
dopravy	c
.	c

V	c
některých	c
velkých	c
městech	c
mají	c
metro	c
.	c

Jinde	c
městskou	c
dopravu	c
zajišťují	c
městské	c
autobusy	c
.	c

Jezdí	c
od	c
5	c
:	c
30	c
do	c
22	c
:	c
00	c
.	c

Ve	c
městech	c
jezdí	c
soukromé	c
minibusy	c
také	c
.	c

Jsou	c
trochu	c
dražší	c
,	c
ale	c
rychlejší	c
.	c

Další	c
možnost	c
je	c
taxi	c
.	c

Ještě	c
existuje	c
něco	c
,	c
co	c
je	c
jako	c
taxi	c
,	c
ale	c
jiný	c
než	c
taxi	c
.	c

To	c
je	c
motocyklová	c
taxi	c
.	c

Ceny	c
jsou	c
různé	c
a	c
vždy	c
se	c
domluví	c
před	c
odjezdem	c
.	c

Něco	c
o	c
zimním	c
sportu	c
Opravdové	c
jaro	c
vždy	c
přijde	c
po	c
Velikonocích	c
.	c

Před	c
Velikonocemi	c
ikdyž	i
některé	i
dny	c
byly	c
hezké	c
,	c
pořád	c
byl	c
zápas	i
mezi	c
jarem	c
a	c
zimou	c
.	c

Určitě	c
je	c
ještě	c
sníh	c
někde	c
na	c
horách	c
,	c
ale	c
už	c
se	c
nedá	c
lyžovat	c
.	c

Skiareály	c
jsou	c
uzavřené	c
nejpozději	c
do	c
Velikonoc	i
.	c

Majitelé	c
skiareálů	c
musejí	c
čekat	c
na	c
další	c
sezonu	c
.	c

Česká	c
republika	c
leží	c
na	c
střední	c
Evropě	c
.	c

Není	c
velká	c
,	c
ale	c
má	c
lepší	c
podmínky	c
na	c
lyžování	i
.	c

Nejen	c
protože	c
je	c
mnoho	c
skiareálů	c
na	c
horách	c
v	c
republice	c
,	c
ale	c
také	c
proto	c
,	c
že	c
není	c
daleko	c
od	c
Alp	c
.	c

Nejvyšší	c
hora	c
v	c
České	c
republice	c
,	c
Sněžka	c
,	c
je	c
1603	c
metrů	c
nad	c
moří	i
.	c

Pro	c
sportovce	i
a	c
milovníky	i
lyžování	i
už	c
nestačí	c
lyžovat	c
v	c
republice	c
.	c

Chtějí	c
jet	c
na	c
Alp	c
.	c

Pro	c
obyčejné	i
lidi	i
,	c
podmínky	c
skiareálů	i
v	c
republice	c
jsou	c
uplně	i
ideální	c
.	c

Je	c
blízko	c
,	c
je	c
levný	c
.	c

Ikdyž	i
někdo	i
nemá	c
auto	c
,	c
to	c
vůbec	c
nevadí	c
.	c

Do	c
některých	c
skiareálů	c
jezdí	c
autobus	c
pravidelně	c
.	c

Podmínky	c
českých	c
skiareálů	c
lakají	c
nejen	c
Čechy	c
,	c
ale	c
také	c
cizince	c
ze	c
sousedních	c
zemí	c
,	c
například	c
z	c
Polska	c
nebo	c
z	c
Německa	c
.	c

Češi	c
milují	i
zimní	c
sporty	c
.	c

V	c
zimě	c
jsou	c
kluziště	c
ve	c
městech	c
.	c

Český	c
hokejový	c
tým	c
je	c
jeden	c
z	c
nejlepších	c
na	c
světě	c
.	c

Ti	c
,	c
kteří	c
mají	c
rádi	c
lyžování	i
,	c
nemusejí	c
se	c
bát	c
laviny	c
nikdy	c
na	c
českých	c
horách	c
.	c

V	c
ČR	c
neexistuje	c
.	c

Někdy	c
je	c
sněhový	c
vichr	c
.	c

Je	c
nebezpeční	i
kvůli	c
spatně	i
viditelnosti	c
.	c

Sjezdovky	c
nejsou	c
moderní	c
,	c
ale	c
dá	c
se	c
používat	c
bezpečně	c
.	c

Majitele	c
vždy	c
kontrujou	c
před	c
sezonou	i
,	c
aby	c
dobře	c
fungovaly	i
.	c

Na	c
horách	c
nemusí	c
každý	c
sjíždět	i
na	c
sjezdovku	i
.	c

Může	c
běhat	c
na	c
lyžích	c
,	c
anebo	c
jezdit	c
na	c
saňky	c
.	c

U	c
nás	c
zimní	c
sporty	c
nejsou	c
moc	c
populární	c
.	c

Během	c
posledních	c
deseti	c
let	c
na	c
severní	c
časti	i
Číny	c
vznikly	c
skiareály	c
u	c
některých	c
měst	c
.	c

Malokdo	i
umí	c
lyžovat	c
ze	c
starší	c
generace	c
.	c

Mladší	c
generace	c
ve	c
městě	c
už	c
mají	c
skoro	c
stejně	c
podmínky	c
jako	c
mladá	c
generace	c
v	c
Evropě	c
.	c

Na	c
venkově	c
ten	c
rozdíl	c
je	c
velký	c
.	c

A	c
máme	c
spoustu	c
práce	c
,	c
abychom	c
zmenšili	c
ten	c
rozdíl	c
.	c

Proč	c
mám	c
ráda	c
Českou	c
republiku	c
(	c
Ůvaha	i
)	c
Česká	c
republika	c
je	c
malinký	c
stát	c
,	c
který	c
leží	c
ve	c
střední	c
Evropě	c
.	c

V	c
této	c
zemi	c
žiju	c
už	c
mnoho	c
let	c
,	c
považuji	c
jí	c
za	c
svou	c
druhou	c
vlast	c
,	c
Zěmě	c
ze	c
,	c
které	c
pocházím	c
je	c
velmi	c
odlišná	c
od	c
České	c
republiky	c
,	c
a	c
to	c
ze	c
všech	c
stran	c
jak	c
kulturně	c
,	c
jazykově	i
,	c
tak	c
geograficky	c
.	c

Má	c
rodná	c
vlast	c
leží	c
tisíc	c
kilometru	c
od	c
České	c
republiky	c
a	c
má	c
asi	c
deset	i
krát	i
větší	c
rozlohu	c
.	c

Místní	c
lidé	c
mají	c
odlišný	c
způsob	c
života	c
,	c
mentalitu	c
a	c
své	c
tradice	c
.	c

Po	c
té	c
co	c
jsem	c
se	c
přistěhovala	c
do	c
České	c
republiky	c
,	c
tak	c
jsem	c
se	c
musela	c
zvyknout	c
na	c
úplně	c
jinou	c
zemi	c
,	c
bylo	c
to	c
velmi	c
těžké	c
.	c

V	c
hlavě	c
se	c
mi	c
honilo	c
mnoho	c
otázek	c
.	c

Jak	c
se	c
naučím	c
český	c
jazyk	c
?	c

Proč	c
je	c
tu	c
taková	c
zima	c
?	c

Také	c
jsem	c
se	c
bála	c
jak	c
mě	c
mez	c
sebou	c
vezmou	c
spolužáci	c
ve	c
škole	c
.	c

Zpočátku	c
jsem	c
Českou	c
republiku	c
Neměla	c
ráda	c
,	c
protože	c
to	c
byla	c
cizí	c
země	c
,	c
kde	c
jsem	c
neměla	c
své	c
přátele	c
,	c
spolužáci	c
si	c
ze	c
mě	c
ve	c
škole	c
dělali	c
srandu	c
,	c
byla	c
tu	c
hrozna	c
zima	c
,	c
protože	c
mínus	i
deset	c
,	c
dvacet	c
stupňů	c
je	c
oproti	c
mé	c
vlasti	c
,	c
kde	c
se	c
teplota	c
v	c
zimě	c
pohybuje	c
kolem	c
deseti	c
stupňů	c
a	c
v	c
líte	c
až	c
čtyřicet	c
stupňů	c
,	c
veliký	c
rozdíl	c
.	c

Čas	c
,	c
ale	c
ubýhal	c
rychle	c
a	c
já	c
jsem	c
si	c
zvykla	c
na	c
novou	c
zem	i
.	c

Měla	c
jsem	c
jí	c
čím	c
dál	c
tím	c
víc	c
ráda	c
,	c
ve	c
škole	c
jsem	c
si	c
našla	c
nové	c
kamarády	c
,	c
už	c
si	c
ze	c
mě	c
nikdo	c
nedělal	c
srandu	c
,	c
dokonce	c
jsem	c
si	c
oblibila	c
místní	c
kuchyňi	i
,	c
jedla	c
jsem	c
sýry	c
a	c
pila	c
mléko	c
,	c
z	c
těchto	c
potravin	c
se	c
dělalo	c
dříve	c
špatně	c
,	c
protože	c
se	c
u	c
nás	c
ve	c
Vietnamu	c
vůbec	c
nejedí	c
a	c
nepijí	c
.	c

Po	c
čase	c
jsem	c
zjistala	c
,	c
že	c
v	c
České	c
republice	c
je	c
mnoho	c
věcí	c
,	c
které	c
by	c
mi	c
ve	c
Vietnamu	c
chyběly	c
.	c

Na	c
otázku	c
proč	c
mám	c
rada	i
Českou	c
republiku	c
se	c
mi	c
již	c
snáze	c
a	c
dobře	c
odpovídá	c
.	c

Kromě	c
výše	c
zmíněných	c
věcí	c
je	c
to	c
například	c
architektura	c
,	c
líbí	c
se	c
mi	c
jak	c
tu	c
jsou	c
postavené	c
domy	c
,	c
dále	c
je	c
to	c
silniční	c
provoz	c
,	c
u	c
nás	c
totiž	c
neexistují	c
žádná	c
silniční	c
pravidla	c
a	c
každý	c
si	c
jezdí	c
jak	c
chce	c
,	c
proto	c
,	c
když	c
chcete	c
přecházet	c
,	c
a	c
nejste	c
místní	c
,	c
tak	c
můžete	c
stát	c
na	c
chodníku	c
i	c
hodinu	c
,	c
než	c
přejdete	c
silnici	c
.	c

Je	c
tu	c
ještě	c
mnoho	c
kladu	c
,	c
ale	c
jako	c
poslední	c
,	c
bych	c
zmínila	c
pravidlo	c
společenského	c
chování	c
.	c

Líbí	c
se	c
mi	c
třeba	c
,	c
že	c
pánové	c
v	c
Čechách	c
jsou	c
velmi	c
galantní	c
.	c

Všude	c
se	c
najdou	c
klady	c
a	c
zápory	c
,	c
myslím	c
,	c
že	c
bysme	i
se	c
měli	c
přizpůsobovat	c
novému	c
prostředí	c
,	c
ale	c
zároveň	c
nezapomenout	c
na	c
svou	c
rodnou	c
vlast	c
.	c

Mám	c
ráda	c
obě	c
země	c
a	c
do	c
obouch	c
se	c
budu	c
vždycky	c
ráda	c
vracet	c
.	c

Pán	c
Když	c
jsem	c
šel	c
do	c
parku	c
,	c
nějaká	c
krásná	c
paní	c
,	c
která	c
kouřila	c
cigare	c
odešla	c
do	c
parku	c
.	c

Všimnul	i
jsem	c
,	c
že	c
zapoměla	i
kabelku	c
na	c
lavičce	c
.	c

Jakmile	c
jsem	c
viděl	c
kabelku	c
,	c
vzal	c
ji	c
a	c
hlédal	c
ta	c
paní	c
.	c

Byla	c
v	c
zastávce	c
tramvaje	c
okolo	c
parku	c
,	c
naštěstí	c
ještě	c
čekala	c
.	c

Řekl	c
jsem	c
jí	c
“Zapoměla	c
jste	c
tu	c
kabelku	c
.	c

Prosím	c
vás	c
,	c
dávejte	c
sebe	c
na	c
pozor	c
!	c

“	c
Políbila	c
mi	c
a	c
jsem	c
byl	c
moc	c
překvapený	c
.	c

Paní	c
Po	c
obědě	c
jsem	c
šla	c
do	c
parka	i
,	c
abych	c
kouřila	c
cigaretu	c
.	c

Kouřila	c
jsem	c
cigare	c
na	c
lavičce	c
,	c
potom	c
jsem	c
odešla	c
.	c

Šla	c
jsem	c
na	c
zastávku	c
tramvaje	c
,	c
protože	c
jsem	c
musela	c
jít	c
k	c
clientovi	c
tramvají	c
.	c

Když	c
jsem	c
čekala	c
tam	c
,	c
nikdo	c
přijel	c
a	c
vzal	c
moji	i
kabelku	c
.	c

Vůbec	c
jsem	c
nevěděla	c
,	c
že	c
jsem	c
zapomělu	c
ji	c
.	c

Jsem	c
byla	c
moc	c
veselá	c
,	c
a	c
proto	c
jsem	c
mu	c
políbila	c
.	c

Co	c
řika	i
ten	c
pan	i
?	c

“Jaky	c
je	c
hezký	c
den	c
.	c

Jsem	c
na	c
později	c
.	c

.	c

.	c

spěchám	c
na	c
setkaní	i
s	c
milačkou	c
Evou	c
.	c

Jdeme	c
na	c
divadlo	c
.	c

Hraje	c
“	c
Hamlet	c
.	c

“	c
Bude	c
pršet	c
?	c

Nevim	i
,	c
ale	c
doufám	c
,	c
ze	c
né	i
.	c

Nic	c
moc	c
.	c

Jsem	c
připraven	i
.	c

Mám	c
deštnik	i
.	c

Podivam	c
se	c
na	c
nebe	c
.	c

.	c

.	c

“	c
“SAKRA	c
!	c

!	c

Já	c
jsem	c
spadl	c
.	c

Neviděl	c
jsem	c
ten	c
kamen	i
.	c

Boli	i
mi	i
noc	c
.	c

Jaký	c
jsem	c
blbec	c
.	c

Ale	c
,	c
diky	i
bůh	c
,	c
deštnik	i
není	c
rozbity	c
.	c

“	c
Co	c
řika	i
ten	c
doktor	c
?	c

“Dobrý	c
den	c
,	c
pane	c
.	c

Zakoupnuli	c
jste	c
?	c

Jak	c
se	c
máte	c
?	c

Vidite	i
,	c
krvasi	c
vaš	i
noc	c
Nebojite	c
se	c
,	c
vezmíme	c
vám	c
sanitkou	c
do	c
nemocnici	c
a	c
všechno	c
bude	c
fajn	c
.	c

Mám	c
v	c
kapse	c
neco	i
proti	c
bolesti	c
.	c

Budete	c
citit	i
lepši	i
okamžity	c
.	c

Nejbojte	c
jste	c
,	c
vezmeme	c
také	c
vaš	i
deštnik	i
.	c

Je	c
to	c
moc	c
hezký	c
.	c

Aby	c
bylo	c
špapné	i
počasi	i
,	c
byl	i
byste	c
přípraven	i
.	c

Bohužel	c
že	c
,	c
neviděl	c
jste	c
ten	c
kamen	i
na	i
ulici	i
.	c

“	c
Můj	c
nejlepší	c
zážitek	c
v	c
Praze	c
.	c

Praha	c
je	c
,	c
vždycky	c
,	c
zážitek	c
.	c

Všude	c
je	c
kultura	c
,	c
hezká	c
architektura	c
,	c
hudba	c
,	c
uměni	i
,	c
a	c
zajimavé	i
lidi	c
.	c

Bohůžel	i
,	c
v	c
centrum	c
většinou	c
lídi	i
jsou	c
hlastité	c
turisty	i
,	c
kteřy	i
kupuji	c
kitšové	c
suvenýry	c
a	c
pijou	c
drahé	c
pivo	c
.	c

Oni	c
ne	c
zjistí	i
zpravnou	i
Prahu	c
,	c
protože	c
neodešli	c
od	c
centrum	c
.	c

Mám	c
štěstí	c
,	c
že	c
mám	c
dobré	c
kamarádi	c
,	c
kteřý	i
mě	c
ukazovali	c
lidskou	c
stranu	c
Prahy	c
.	c

V	c
lidské	c
straně	c
,	c
určitě	c
,	c
hospoda	c
je	c
místo	c
kde	c
kamarádi	c
se	c
setkaji	c
,	c
a	c
baví	c
,	c
a	c
pije	c
;	c
kde	c
barman	c
pripraví	c
okamžité	c
oblibené	i
pivo	c
každého	c
zakazníka	c
.	c

Mám	c
radost	c
,	c
že	c
našla	c
jsem	c
takovou	c
hospodu	i
,	c
a	c
že	c
,	c
akceptuji	c
mě	c
,	c
i	c
když	c
jsem	c
američanka	i
.	c

Hospoda	c
je	c
v	c
Žižkově	c
se	c
jmenuje	c
„	c
U	c
Vystřeleného	c
Oko	i
.	c

“	c
Není	c
jenom	c
hospoda	c
,	c
je	c
umělecké	c
tvorba	c
.	c

Umělec	c
dizajnoval	c
a	c
maloval	c
celý	c
interiér	c
.	c

Je	c
uplně	i
unikatní	i
a	c
věselé	c
misto	i
.	c

Já	c
tám	i
jdu	c
každy	i
týden	c
,	c
a	c
jsem	c
moc	c
ráda	c
když	c
přijdu	c
,	c
kamarádi	c
volaji	c
„	c
Ahoj	c
Evo	c
.	c

Pojď	c
na	c
stole	c
a	c
barman	c
mě	c
podá	c
první	c
pivo	c
.	c

Když	c
mám	c
volny	i
čas	c
,	c
ráda	i
jdu	i
na	c
proházku	i
.	c

Protože	c
,	c
ja	i
ráda	c
jdu	c
do	c
parku	c
a	c
možna	i
obědvám	c
s	c
kamarádky	c
.	c

Taky	c
ráda	c
jdu	c
do	c
kavárny	c
a	c
piju	c
kavu	i
s	c
mlekem	i
.	c

Muj	i
oblibeny	i
kavárny	c
je	c
Luvur	i
cáfe	c
,	c
ktery	i
je	c
