Germanistik	c
und	c
Slawistik	c
.	c

Das	c
heisst	i
,	c
ich	c
verbessere	c
mein	c
Sprachniveau	c
,	c
und	c
studiere	c
die	c
Literatur	c
,	c
Geschichte	c
und	c
Kultur	c
dieser	c
Länder	c
.	c

Und	c
muss	c
auch	c
dauernd	c
die	c
Frage	c
antworten	c
:	c

was	c
kann	c
man	c
damit	c
werden	c
?	c

Übersetzerin	c
?	c

Lehrerin	c
?	c
...	c

Meine	c
Antwort	c
:	c

Keine	c
Ahnung	c
.	c

Und	c
jedes	c
Mal	c
denk	c
ich	c
mir	c
,	c

\"	c
ich	c
wünsche	c
,	c
es	c
wäre	c
nicht	c
so	c
,	c
ich	c
wünsche	c
,	c
ich	c
konnte	c
diese	c
Frage	c
beantworten	c
.	c
\"	c

Aber	c
die	c
Tatsache	c
ist	c
,	c
dass	c
mein	c
B.	c
A.	c
(	c
wo	c
ich	c
zwar	c
unheimlich	c
viel	c
über	c
das	c
deutsche	i
und	c
russiche	i
Mittelalter	c
lerne	c
)	c
,	c
bereitet	c
mich	c
überhaupt	c
nicht	c
auf	c
ein	c
Leben	c
in	c
der	c
wirkliche	c
Welt	c
.	c

Ich	c
präsentiere	c
hier	c
mein	c
eigenes	c
Erlbnis	c
,	c
wie	c
gesagt	c
,	c
aber	c
ich	c
bin	c
100	c
prozentig	i
sicher	c
,	c
dass	c
die	c
meistens	c
meiner	c
Mitstudenten	c
sich	c
in	c
diesem	c
Fall	c
befinden	c
.	c

Was	c
soll	c
die	c
Lösung	c
sein	c
?	c

Sicherlich	c
nicht	c
die	c
Satz	c

\"	c
Universitätsabschlüsse	c
sind	c
von	c
geringem	c
Wert	c
\"	c
.	c

Müssen	c
die	c
Universitätsabschlüsse	c
uns	c
wirklich	c
für	c
die	c
Welt	c
vorbereiten	c
?	c

Es	c
ist	c
so	c
einfach	c
sich	c
während	c
drei	c
oder	c
fünf	c
oder	c
sogar	c
auch	c
acht	c
Jahren	c
von	c
dieser	c
Welt	c
zu	c
wehren	c
,	c
und	c
in	c
der	c
sehr	c
beschützten	c
Welt	c
des	c
Studiums	c
zu	c
bleiben	c
.	c

Wie	c
man	c
die	c
Jahre	c
seines	c
Studieums	c
erlebt	c
ist	c
eine	c
Frage	c
von	c
Wahl	c
.	c

Die	c
Gelegenheiten	c
sind	c
da	c
,	c
um	c
Sachen	c
wie	c
Praktikums	i
zu	c
machen	c
,	c
wir	c
sind	c
jeden	c
Tag	c
von	c
Nachrichten	c
überfluchtet	c
...	c

Die	c
Realität	c
der	c
Welt	c
sind	c
alle	c
sehr	c
nah	c
,	c
und	c
es	c
geht	c
dann	c
von	c
jedem	c
davon	c
ab	c
,	c
wie	c
viel	c
wir	c
uns	c
davon	i
kümmern	c
wollen	c
.	c

Universitätsabsclüsse	c
sind	c
eigentlich	c
dafür	c
geeignet	c
,	c
uns	c
die	c
Freiheit	c
zu	c
geben	c
,	c
genau	c
was	c
wir	c
machen	c
wollen	c
zu	c
machen	c
.	c

Leute	c
,	c
die	c
sich	c
sofort	c
für	c
die	c
wirkliche	c
Welt	c
interressieren	c
,	c
können	c
diese	c
Interesse	c
erleben	c
,	c
und	c
andere	c
,	c
die	c
in	c
ihren	i
Träume	c
leben	c
wollen	c
können	c
auch	c
da	c
drinnen	c
bleiben	c
.	c

Man	c
konnte	c
dann	c
fragen	c
,	c

\"	c
wie	c
kann	c
man	c
sein	c
Leben	c
mit	c
Erfolg	c
führen	c
,	c
wenn	c
man	c
sich	c
die	c
Kopf	c
in	c
sein	c
eigenen	c
Träume	c
stecken	c
lässt	c
?	c

Wie	c
kann	c
man	c
sich	c
ein	i
gemütliches	i
Leben	c
bauen	c
,	c
wenn	c
man	c
sich	c
nicht	c
um	c
die	c
wirkliche	c
Welt	c
kümmert	c
?	c
\"	c

Und	c
dazu	c
kann	c
ich	c
nur	c
antworten	c
:	c

ich	c
geniesse	c
zur	c
Zeit	c
mein	c
Studiums	c
,	c
ohne	c
daran	c
zu	c
denken	c
was	c
ich	c
später	c
machen	c
wird	c
.	c

Die	c
grosse	i
breite	c
Welt	c
,	c
die	c
da	c
draussen	c
steht	c
,	c
wird	c
ich	c
langsam	c
kennen	c
lernen	c
,	c
ohne	c
die	c
Hilfe	c
meines	c
Studiums	c
,	c
aber	c
genau	c
das	c
,	c
was	c
ich	c
während	c
mein	c
BA	i
gelernt	c
habe	c
wird	c
mich	c
für	c
andere	c
Sachen	c
helfen	c
.	c

Deswegen	c
kann	c
ich	c
nur	c
noch	c
sagen	c
,	c

Universitätsabschlüsse	c
müssen	c
nicht	c
unbedingt	c
praxisorientiert	c
sein	c
,	c
sie	c
müssen	c
einfach	c
geniessbar	c
bleiben	c
.	c

Heutzutage	c
spricht	c
man	c
immer	c
mehr	c
von	c
Gleichberechtigtkeit	c
.	c

Im	c
Zusammenhang	c
mit	c
Religion	c
,	c
Geschlecht	c
,	c
oder	c
Nationalität	c
.	c

Es	c
hört	c
sich	c
gut	c
an	c
.	c

Aber	c
gleiche	c
Rechte	c
sollten	c
auf	c
keinen	c
Fall	c
Uniformalität	c
bedeuten	c
.	c

Da	c
ich	c
auch	c
eine	c
Frau	c
bin	c
,	c
bin	c
ich	c
von	c
diesem	c
Thema	c
besonders	c
getroffen	c
.	c

Ich	c
interpretiere	c
Feminismus	c
als	c
eine	c
Forderung	c
von	c
Frauen	c
ebenso	c
wie	c
Männer	c
behandelt	c
zu	c
sein	c
.	c

Gleiche	c
Rechte	c
?	c

Klar	c
.	c

Aber	c
so	c
beschaut	i
zu	c
werden	c
wie	c
die	c
Männer	c
?	c

Auf	c
keinen	c
Fall	c
.	c

Die	c
Unterschiede	c
zwischen	c
den	c
Geschlechten	i
müssen	c
meiner	c
Meinung	c
nach	c
keineswegs	c
verwischt	c
werden	c
.	c

Das	c
ist	c
zum	c
Teil	c
aber	c
geschehen	c
.	c

Hiermit	c
bin	c
ich	c
eigentlich	c
bei	c
der	c
obenan	c
im	c
Titel	c
gestellten	c
These	c
angekommen	c
.	c

Zuerst	c
werde	c
ich	c
die	c
Argumente	c
benennen	i
,	c
die	c
dafür	c
sprechen	c
.	c
Erstens	c

:	c
Die	c
Höflichkeit	c
gegenüber	c
Frauen	c
ist	c
verschwunden	c
.	c

Natürlich	c
ist	c
das	c
auch	c
eine	c
Frage	c
der	c
Kultur	c
.	c

Ich	c
habe	c
davon	c
gelesen	c
,	c
dass	c
viele	c
Frauen	c
in	c
den	c
USA	c
zum	c
Beispiel	c
sich	c
richtig	c
irritiert	i
fühlen	c
,	c
wenn	c
ein	c
Mann	c
die	c
Tür	c
für	c
sie	c
öffnet	c
und	c
sie	c
voran	c
gehen	c
lässt	c
.	c

Man	c
muss	c
natürlich	c
mit	c
diesen	i
kulturellen	c
Unterschieden	i
vorsichtig	c
umgehen	c
,	c
damit	c
man	c
nicht	c
in	c
die	c
Falle	c
der	i
Stereotypisierung	i
hereinspaziert	c
.	c

Deshalb	c
werde	c
ich	c
jetzt	c
nur	c
sowas	i
als	c
Beweis	c
nennen	c
,	c
was	c
ich	c
selbst	c
erfahre	c
.	c

Wenn	c
ich	c
z.	c
B.	c
während	c
einer	c
Fahrt	c
ein	c
schweres	i
Gepäck	c
mitschleppen	c
muss	c
,	c
schauen	c
mich	c
oft	c
viele	c
Männer	c
nur	c
gelangweilt	c
an	c
,	c
ohne	c
die	c
wenigste	i
Mühe	c
zu	c
zeigen	c
,	c
um	c
mir	c
beim	c
Einsteigen	c
/	c
Aussteigen	c
zu	c
helfen	c
.	c

Das	c
finde	c
ich	c
empörend	c
.	c
Und	c
als	c
eine	c
unangenehme	c
Folge	c
des	c
Feminismus	c
.	c

Wir	c
sind	c
nicht	c
gleich	c
wie	c
Männer	c
;	c
und	c
auch	c
nicht	c
(	c
immer	c
)	c
so	c
stark	c
.	c

Wir	c
müssen	c
nicht	c
so	c
tun	c
,	c
alsob	c
wir	c
es	c
wären	c
.	c

Warum	c
müssten	c
wir	c
?	c

Man	c
muss	c
doch	c
nichts	c
müssen	c
.	c

Höflichkeit	c
gegenüber	c
Frauen	c
ist	c
nicht	c
ein	c
Zeichen	i
der	c
Unterschätzung	c
,	c
eher	c
das	c
der	c
Ehre	c
,	c
der	c
Respekt	c
.	c

Der	c
richtige	c
Ritter	c
des	c
Mittelalters	c
war	c
mit	c
der	c
Dame	c
(	c
der	c
\"	c
vrouwe	c
\"	c
,	c
wie	c
es	c
damals	c
hieß	c
)	c
deshalb	c
so	c
höflich	c
,	c
weil	c
er	c
eben	c
ihre	c
Zärtlichkeit	c
bewunderte	c
.	c

Die	c
Stärke	c
der	c
Frau	c
ist	c
also	c
zum	c
Teil	c
ihre	c
Zärtlichkeit	c
.	c
Zum	c
anderen	c
Teil	c
die	c
Fähigkeit	c
,	c
Kinder	c
auf	c
die	c
Welt	c
zu	c
bringen	c
.	c

(	c
Dazu	c
muss	c
man	c
aber	c
die	c
Kraft	c
haben	c
!	c

Wir	c
haben	c
natürlich	c
auch	c
weitere	c
Stärken	c
.	c
)	c

Wir	c
sind	c
bei	c
dem	c
zweiten	c
Argument	c
angelangt	c
.	c

Es	c
heißt	c
so	c
:	c

Der	c
Feminismus	c
ist	c
schuld	c
daran	c
,	c
dass	c
die	c
Gründung	c
einer	c
Familie	c
immer	c
mehr	c
an	c
seiner	c
Bedeutung	c
verliert	c
.	c

Karrierefrauen	c
laufen	c
mit	c
Zukunftsplänen	i
herum	i
,	c
in	c
denen	c
die	c
soziale	c
Prästige	c
auf	c
der	c
ersten	c
,	c
Heirat	c
und	c
Kinder	c
auf	c
der	c
letzten	c
Stelle	c
stehen	c
.	c

Ich	c
bin	c
nicht	c
dagegen	c
,	c
dass	c
wir	c
arbeiten	c
.	c

Überhaupt	c
nicht	c
.	c

Ich	c
bin	c
auch	c
nicht	c
gegen	c
die	c
bewusste	c
Planung	c
dessen	c
,	c
was	c
wir	c
für	c
und	c
in	c
der	c
Gesellschaft	c
leisten	c
wollen	c
.	c

Es	c
ist	c
auch	c
nicht	c
gut	c
,	c
wenn	c
man	c
(	c
frau	c
?	c
)	c
zu	c
früh	c
Mutter	c
wird	c
.	c

Man	c
muss	c
erst	c
die	c
Verantwortung	c
der	c
Familiengründung	c
auf	c
sich	c
nehmen	c
,	c
wenn	c
man	c
sich	c
reif	c
genug	c
dazu	c
fühlt	c
.	c

Aber	c
was	c
geschieht	c
mit	c
diesen	i
Karrierefrauen	c
?	c

Jahre	c
vergehen	c
,	c
Jahrzehnte	c
vergehen	c
und	c
sie	c
sitzen	c
da	c
,	c
irgendwo	c
zwischen	c
vierzig	c
und	c
fünfzig	c
,	c
in	c
guten	c
Positionen	c
,	c
mit	c
viel	c
Geld	c
,	c
und	c
sie	c
fühlen	c
nur	c
,	c
das	c
aus	c
ihrer	c
Welt	c
etwas	c
fehlt	c
.	c

Nicht	c
alle	c
Frauen	c
müssen	c
/	c
können	c
Kinder	c
haben	c
.	c

Aber	c
das	c
es	c
immer	c
wenige	c
sind	c
,	c
die	c
Kinder	c
wollen	c
(	c
hier	c
spreche	c
ich	c
im	c
Allgemeinen	c
über	c
die	c
westliche	c
Einstellung	c
)	c
,	c
das	c
finde	c
ich	c
enttäuschend	c
.	c

Und	c
diese	c
Auffassung	c
gibt	c
es	c
nur	c
,	c
weil	c
man	c
auch	c
als	c
Frau	c
unbedingt	c
beweisen	c
will	c
,	c
dass	c
sie	c
dasselbe	c
im	c
Arbeitsmarkt	c
schaffen	c
kann	c
,	c
was	c
Männer	c
.	c

Mein	c
drittes	c
Argument	c
hat	c
auch	c
mit	c
der	c
Frage	c
der	c
Familienbegründung	c
zu	c
tun	c
.	c

Es	c
lautet	c
wie	c
folgt	c
:	c

Der	c
Feminismus	c
hat	c
wegen	c
diesem	c
\"	c
Karrierebewusstsein	c
\"	c
auch	c
den	c
Müttern	c
geschadet	c
.	c

Viele	c
Karrierefrauen	c
werden	c
doch	c
früher	c
oder	c
später	c
Mütter	c
,	c
aber	c
sie	c
nehmen	c
sich	c
nicht	c
die	c
Zeit	c
und	c
Mühe	c
um	c
ihre	c
Kinder	c
(	c
genug	c
)	c
zu	c
kümmern	c
.	c

Und	c
das	c
soziale	c
Netz	c
ist	c
dazu	c
angepasst	c
.	c

Es	c
sind	c
die	c
Kindergärten	c
,	c
die	c
Schulen	c
,	c
die	c
Au-pair	c
Mädchen	c
,	c
oder	c
die	c
Großeltern	c
da	c
,	c
um	c
das	c
Kind	c
zu	c
erziehen	c
.	c

Und	c
man	c
bewundert	c
sich	c
,	c
warum	c
es	c
so	c
viele	c
Probleme	c
mit	c
der	c
Jugend	c
von	c
heute	c
gibt	c
.	c

Vielleicht	c
bin	c
ich	c
jetzt	c
zu	c
kritisch	c
.	c

Auch	c
die	c
Bedingungen	c
sind	c
nicht	c
immer	c
die	c
beste	c
.	c

Man	c
darf	c
auch	c
nicht	c
vergessen	c
dass	c
die	c
Zahl	c
der	c
geschiedene	i
,	c
alleinerziehende	c
Elternteile	c
immer	c
mehr	c
steigt	c
.	c

Sie	c
müssen	c
dann	c
allein	c
das	c
Geld	c
für	c
die	c
Familie	c
verdienen	c
.	c

Ob	c
die	c
Verschlechterung	c
der	c
Beziehungen	c
,	c
die	c
viele	c
Scheidungen	c
am	c
Feminismus	c
liegen	c
?	c

Das	c
weiß	c
ich	c
nicht	c
.	c

Es	c
sollen	c
hier	c
auch	c
einige	c
Gegenargumente	c
hervorgehoben	c
werden	c
.	c

Das	c
erste	c
hängt	c
eben	c
mit	c
der	c
Scheidung	c
bzw.	c
Trennung	c
zusammen	c
.	c

Es	c
kann	c
meiner	c
Meinung	c
nach	c
eine	c
Konsequenz	c
der	c
feministischen	c
Ansätze	c
sein	c
,	c
dass	c
die	c
Frauen	c
jetzt	c
wagen	c
,	c
aus	c
einer	c
schlechten	c
Beziehung	c
auszutreten	c
.	c

Na	c
ja	c
,	c
die	c
Männer	c
wagen	c
es	c
auch	c
,	c
es	c
liegt	c
natürlich	c
meistens	c
an	c
zwei	c
Menschen	c
wenn	c
eine	c
Beziehung	c
kaputtgeht	c
.	c

Aber	c
es	c
gab	c
und	c
gibt	c
leider	c
viel	c
zu	c
viel	c
Aggression	c
innerhalb	c
der	c
Familie	c
.	c

Und	c
die	c
Täter	c
sind	c
oft	c
Männer	c
die	c
ihre	c
Frau	c
und	c
Kinder	c
misshandeln	c
.	c

Hier	c
konnte	c
und	c
kann	c
Feminismus	c
etwas	c
Positives	i
leisten	c
.	c

Nämlich	c
die	c
Frauen	c
aufzumuntern	c
,	c
um	c
Hilfe	c
zu	c
rufen	c
;	c
Foren	i
und	c
Organisationen	c
zu	c
bieten	c
,	c
an	c
denen	c
sich	c
man	c
wenden	c
kann	c
,	c
wenn	c
so	c
etwas	c
passiert	c
.	c

Initiativen	c
,	c
die	c
die	c
Verbesserung	c
der	c
Situation	c
von	c
Frauen	c
in	i
Entwicklungsländern	i
erzielen	i
.	c

Das	c
alles	c
ist	c
die	c
positive	c
Seite	c
des	c
Feminismus	c
.	c

Man	c
soll	c
doch	c
etwas	c
für	c
die	c
Rechte	c
der	c
Frauen	c
unternehmen	c
.	c

In	c
einigen	c
arabischen	c
Ländern	c
und	c
in	c
Indien	c
kommt	c
auch	c
im	c
21.	c
Jahrhundert	c
vor	c
,	c
dass	c
weibliche	i
Babys	c
getötet	c
werden	i
!	c

Die	c
Frauen	c
der	c
Welt	c
brauchen	c
natürlich	c
eine	c
besondere	c
Aufmerksamkeit	c
.	c

Als	c
Fazit	c
könnte	c
ich	c
sagen	c
,	c
mein	c
Feminismus	c
sei	c
eine	c
Bewegung	c
für	c
Frauen	c
,	c
um	c
ihr	i
Frauensein	i
total	c
erleben	c
und	c
genießen	c
zu	c
können	c
.	c

Der	c
Feminismus	c
hat	c
heutzutage	c
aber	c
meiner	c
Meinung	c
nach	c
etwas	c
zu	c
Aggressives	c
an	c
sich	c
,	c
die	c
die	c
Grenzen	c
zwischen	c
Geschlechten	i
verwischen	c
,	c
und	c
die	c
natürliche	c
Unterschiede	c
zu	c
weigern	c
scheint	c
.	c

Deshalb	c
bin	c
ich	c
der	c
Meinung	c
,	c
dass	c
diese	c
Art	c
von	c
Feminismus	c
den	c
Interessen	c
der	c
Frauen	c
eher	c
geschadet	c
,	c
als	c
genützt	c
hat	c
.	c

In	c
allen	c
Zeiten	c
zahlt	c
man	c
auf	c
alle	c
Bereichen	c
des	c
Lebens	c
die	c
finanzielle	c
Seiten	c
von	c
jeder	c
Arbeit	c
oder	c
Beschäftigung	c
als	c
wichtigste	c
.	c

Besonders	c
heute	c
,	c
in	c
ökonomisch	c
und	c
gesellschaftlich	i
schnell	c
entwickelnder	i
Welt	c
kann	c
man	c
das	c
besser	c
fühlen	c
.	c

Als	c
die	c
wichtigste	c
und	c
stärkste	c
Motiv	c
für	c
jeden	c
dient	c
das	c
Geld	c
,	c
ja	c
,	c
da	c
gibt	c
es	c
einige	c
Ausnahmen	c
.	c

Jeder	c
Mensch	c
arbeitet	c
oder	c
beschäftigt	c
sich	c
mit	c
etw	c
nur	c
dafür	c
,	c
um	c
mehr	c
zu	c
verdienen	c
,	c
um	c
besser	c
als	c
/	i
gut	c
wie	c
anderen	c
zu	c
leben	c
.	c

Auf	c
95	c
von	c
100	c
Fällen	c
ist	c
das	c
wahr	c
.	c

Das	c
richtet	c
auch	c
auf	c
Studium	c
.	c

Die	c
jugendlichen	c
wählen	c
irgendwelchen	i
Beruf	c
darum	c
,	c
mit	c
der	c
Hilfe	c
dieses	c
Berufs	c
seine	c
Träumen	c
von	c
reichem	c
Leben	c
,	c
Vorhaben	c
zu	c
verwirklichen	c
,	c
seine	c
Ziele	c
zu	c
erreichen	c
.	c

Aber	c
nur	c
der	c
kann	c
der	c
höchste	i
Lohn	c
bekommen	c
,	c
wessen	c
Arbeit	c
oder	c
Dienst	c
am	c
qualitätivste	c
ist	c
,	c
wer	c
mehr	c
als	c
andere	c
arbeitet	c
.	c

Das	c
ist	c
das	c
erste	c
Regel	c
der	c
heutigen	c
ökonomischen	c
Welt	c
.	c

Deshalb	c
soll	c
die	c
finanzielle	c
Entlohnung	c
eines	c
Menschen	c
dem	c
Beitrag	c
entsprechen	c
,	c
den	c
er	c
für	c
die	c
Gesellschaft	c
leistet	c
,	c
d.	c
h.	c
das	c
höchste	i
Gehalt	c
soll	c
der	c
bekommen	c
,	c
wer	c
mehr	c
und	c
intensiver	c
herstellt	c
oder	c
dient	c
.	c

Da	c
gibt	c
s	c
doch	c
nicht	c
nur	c
Vorteilen	i
,	c
sondern	c
auch	c
Nachteilen	i
.	c

Vorteilen	i
sind	c
:	c
-	c
erstens	c
,	c
bei	c
diesem	c
Lohnsystem	c
bemüht	c
sich	c
der	c
Mensch	c
,	c
seine	c
Zeit	c
,	c
besonders	c
Arbeitszeit	c
nützlicher	c
zu	c
verbringen	c
.	c
Weil	c
er	c
doch	c
klar	c
weiß	c
,	c
daß	i
alles	c
davon	i
abhängt	c
,	c
wie	c
er	c
arbeitet	c
,	c
wie	c
er	c
einen	c
Dienst	c
leistete	c
;	c
-	c
zweitens	c
,	c
damit	c
die	c
Zahl	c
der	c
während	c
der	c
genauen	c
Zeit	c
hergestellten	c
Waren	c
/	c
geleistete	c
Diensten	c
wächst	c
;	c
-	c
drittens	c
,	c
als	c
Ergebnis	c
der	c
oben	c
geschriebenen	c
Gründen	c
wächst	c
auch	c
die	c
Bruttoinlandsprodukt	c
(	c
BIP	c
)	c
des	c
Landes	c
.	c

Das	c
spielt	c
eine	c
große	c
Rolle	c
bei	c
der	c
jährlichen	c
Beurteilung	c
des	c
ökonomischen	c
Wachstums	c
und	c
Lebenshalt	c
der	c
Bevölkerung	c
.	c

Wie	c
oben	c
gesagt	c
neben	c
den	i
Vorteilen	i
hat	c
solche	c
System	c
der	c
Entlohnung	c
auch	c
Nachteilen	i
.	c

Der	c
erste	i
und	c
schlimmste	i
Nachteil	c
ist	c
die	c
Sinkung	c
der	c
Qualität	c
.	c

D.	c
h.	c
der	c
Mensch	c
arbeitet	c
nicht	c
qualitätiv	c
darum	c
,	c
um	c
mehr	c
und	c
schneller	c
zu	c
verdienen	c
.	c

Deshalb	c
erscheint	c
die	c
Notwendigkeit	c
für	c
die	c
Kontrollierung	c
der	c
Qualität	c
.	c

Schließlich	c
gesagt	c
,	c
dem	c
Menschen	c
motiviert	c
das	c
Gehalt	c
mehr	c
und	c
besser	c
als	c
ein	c
anderes	c
.	c

Wenn	c
ein	c
Unternehmen	c
sich	c
entwickeln	c
will	c
,	c
soll	c
es	c
ausführlich	i
über	c
die	c
finanzielle	c
Entlohnung	c
der	c
Arbeiter	c
/	i
innen	i
überlegen	c
.	c

Immer	c
mehr	c
Studenten	c
streben	c
danach	c
,	c
einen	c
Hochschulabschluss	c
zu	c
bekommen	c
.	c

Die	c
Frage	c
ist	c
aber	c
,	c
ob	c
es	c
sich	c
lohnt	c
,	c
viele	c
Jahre	c
an	c
einer	c
Hochschule	c
zu	c
verbringen	c
,	c
sich	c
zu	c
strapazieren	c
,	c
um	c
danach	c
dieselben	c
Arbeitschancen	c
zu	c
haben	c
,	c
wie	c
die	c
Menschen	c
mit	c
einem	c
niedrigeren	c
Ausbildungsniveau	c
,	c
zum	c
Beispiel	c
,	c
ohne	c
Berufsausbildung	c
.	c

Die	c
Statistik	c
beweist	c
aber	c
,	c
dass	c
die	c
Beschäftigungsquote	c
der	c
Absolenten	c
mit	c
einem	c
Fachhochschul-	c
oder	c
Universitätsabschluss	c
höher	c
liegt	c
,	c
als	c
bei	c
den	c
geringer	c
Qualifizierten	c
.	c

Als	c
nächstens	i
stellt	c
sich	c
die	c
Frage	c
,	c
ob	c
die	c
Studenten	c
an	c
ihrer	c
Hochschule	c
wirklich	c
einen	c
praxisorientierten	c
Abschluss	c
bekommen	c
.	c

Die	c
Antwort	c
ist	c
aber	c
nicht	c
so	c
leicht	c
zu	c
finden	c

Alles	c
hängt	c
davon	c
ab	c
,	c
um	c
was	c
für	c
eine	c
Hochschule	c
es	c
sich	c
handelt	c
,	c
und	c
wo	c
sie	c
sich	c
befindet	c
.	c

Die	c
Studenten	c
mögen	c
zwar	c
Kenntnisse	i
erlangen	c
,	c
ihre	c
Prüfungen	c
erfolgreich	c
ablegen	c
,	c
ob	c
sie	c
danach	c
die	c
angeeigneten	i
Kenntnisse	c
bei	c
der	c
Arbeit	c
einsetzen	i
können	c
,	c
ist	c
die	c
nächste	c
Frage	c
.	c

Wofür	c
braucht	c
man	c
zum	c
Beispiel	c
zwei	c
Semester	c
Philosophie	c
mit	c
den	i
strengen	c
Abschlussprüfungen	c
,	c
wenn	c
man	c
als	c
Mathematiker	c
arbeiten	c
möchte	c
?	c

Die	c
Tendenz	c
läuft	c
bis	c
heute	c
eher	c
dahin	c
,	c
dass	c
die	c
meisten	c
Universitätsabschlüsse	c
nicht	c
praxisorientiert	c
sind	c
,	c
und	c
danach	c
ist	c
es	c
für	c
die	c
Absolventen	c
nicht	c
leicht	c
,	c
sich	c
in	c
einem	c
Arbeitsplatz	c
zu	c
etablieren	c
.	c

Von	c
diesem	c
Blinkwinkel	c
betrachtet	c
,	c
sind	c
Universitätsabschlüsse	c
bei	c
der	c
Arbeitsanstellung	c
in	c
der	c
Tat	c
von	c
geringerem	c
Wert	c
.	c

Zwar	c
hilft	c
die	c
Universitätsausbildung	c
,	c
meiner	c
Meinung	c
nach	c
,	c
den	c
Jugendlichen	c
sich	c
vielseitig	c
zu	c
entwickeln	c
,	c
ihren	c
Gesichtskreis	c
zu	c
erweitern	c
und	c
sich	c
die	c
Kenntnisse	c
aus	c
verschiedenen	c
Wissensbereichen	c
anzueignen	c
.	c

Desweiteren	c
wollen	c
die	c
meisten	c
Arbeitgeber	c
nur	c
hochqualifizierte	c
Arbeitskräfte	c
,	c
sogar	c
in	c
vielen	c
Fällen	c
einen	c
Universitätsabschluss	c
.	c

Besonders	c
hilfsreich	i
ist	c
es	c
heute	c
,	c
während	c
des	c
Studiums	c
ein	c
Praktikum	c
zu	c
machen	c
.	c

Und	c
am	c
besten	c
nicht	c
nur	c
eines	c
:	c

Je	c
mehr	c
,	c
desto	c
besser	c
.	c

Die	c
Absolventen	c
,	c
die	c
schon	c
ein	c
Paar	c
Praktika	c
hinter	c
sich	c
haben	c
,	c
bekommen	c
die	c
besten	c
Chancen	c
auf	c
dem	c
Arbeitsmarkt	c
.	c

Es	c
ist	c
für	c
sie	c
sogar	c
