může	c
pyšnit	c
stověžatou	c
Prahou	c
,	c
jedním	c
z	c
nejkrásnějších	c
měst	c
v	c
Evropě	c
.	c

Toto	c
unikátní	c
hlavní	c
město	c
láká	c
ročně	c
tisíce	c
turistů	c
z	c
celého	c
světa	c
.	c

Obyvatelé	c
České	c
republiky	c
však	c
mají	c
stále	c
v	c
paměti	c
hořkou	c
komunistickou	c
minulost	c
.	c

Soudobé	c
dějiny	c
se	c
odráží	c
v	c
mentalitě	c
Čechů	c
a	c
především	c
v	c
jejich	c
vztahu	c
k	c
cizincům	c
z	c
východní	c
Evropy	c
.	c

Proces	c
vyrovnávání	c
s	c
komunistickou	c
minulosti	c
započal	c
v	c
devadesátých	c
letech	c
a	c
stále	c
pokračuje	c
.	c

To	c
je	c
možné	c
například	c
sledovat	c
na	c
české	c
zahraniční	c
politice	c
,	c
která	c
se	c
snaží	c
distancovat	c
od	c
Ruska	c
a	c
přiklání	c
se	c
k	c
prozápadní	c
podpoře	c
.	c

Západní	c
kultura	c
se	c
střetává	c
s	c
větším	c
zájmem	c
obyvatelstva	c
.	c

Existuje	c
řada	c
argumentů	c
,	c
nad	c
kterými	c
by	c
se	c
dalo	c
uvažovat	c
.	c

Česká	c
republika	c
se	c
pro	c
mě	c
stala	c
druhým	c
domovem	c
,	c
ale	c
necítím	c
vlastenectví	c
k	c
žádné	c
zemi	c
.	c

Obdivují	c
českou	c
kulturu	c
a	c
historií	c
,	c
ráda	c
sledují	c
proměny	c
země	c
na	c
časové	c
ose	c
,	c
od	c
počátků	c
po	c
současnost	c
.	c

Přesto	c
nemůžu	c
souhlasit	c
s	c
izolacionismem	c
vůči	c
východní	c
Evropě	c
a	c
postsovětským	c
republikám	c
.	c

Když	c
mám	c
volno	c
,	c
koukam	c
.	c

filmy	c
,	c
nebo	c
jdu	c
na	c
prochazku	c
,	c
do	c
pivarny	c
s	c
kamarádem	c
.	c

Když	c
jsem	c
v	c
praze	c
často	c
jsem	c
v	c
Internet	c
.	c

Někdy	c
dělam	c
fotografuju	c
nebo	c
maluju	c
.	c

Skoro	c
káždy	c
den	c
volám	c
doma	c
.	c

Jak	c
tráví	c
volný	c
čas	c
v	c
…	c
V	c
Japonsku	c
jako	c
v	c
jiných	c
zemích	c
každý	c
život	c
je	c
rozmanitější	c
v	c
poslední	c
době	c
.	c

Podle	c
jedné	c
statistiky	c
,	c
japonci	c
průměrně	c
nejvíc	c
dívá	c
na	c
televizi	c
děnně	c
,	c
5	c
hodin	c
.	c

Když	c
mají	c
volný	c
čas	c
,	c
oblíbenější	c
akce	c
je	c
dívat	c
se	c
na	c
televize	c
.	c

Ovšem	c
,	c
Japonci	c
někam	c
cestujou	c
,	c
ale	c
v	c
poslední	c
době	c
víc	c
po	c
japonsku	c
a	c
méně	c
do	c
cizích	c
zemí	c
.	c

Někdo	c
říká	c
,	c
že	c
je	c
to	c
kvůli	c
ekonomické	c
depresí	c
.	c

Ale	c
já	c
si	c
myslím	c
,	c
že	c
cestování	c
třeba	c
na	c
Hokkaido	c
nebo	c
na	c
Okinawu	c
z	c
Honsyn	c
je	c
drašší	c
než	c
do	c
jíždí	c
Korei	c
nebo	c
na	c
Taiwan	c
.	c

Po	c
2	c
.	c

světvé	c
válce	c
v	c
70	c
.	c

a	c
80	c
.	c

letech	c
v	c
Japonsku	c
bylo	c
vytvořeno	c
„	c
nové	c
město	c
(	c
new	c
town	c
)	c
“	c
okolí	c
centra	c
města	c
.	c

Tam	c
se	c
stávěli	c
hypermarket	c
,	c
kino	c
,	c
atd	c
.	c

Od	c
té	c
doby	c
lidí	c
o	c
víkendu	c
chodí	c
tam	c
s	c
rodiny	c
a	c
dlouho	c
travili	c
kupovat	c
,	c
hrát	c
s	c
dětmi	c
,	c
sportovat	c
.	c

Dnes	c
takovy	c
obraz	c
rodin	c
nezůstane	c
.	c

Každý	c
člen	c
rodin	c
má	c
svůj	c
čas	c
a	c
něco	c
dělat	c
.	c

Celé	c
rodiny	c
spolu	c
jsou	c
nebo	c
sejdou	c
ven	c
už	c
je	c
speciální	c
akce	c
.	c

Život	c
v	c
cizinci	c
je	c
pro	c
hodne	c
lidi	c
tězky	c
.	c

Když	c
se	c
někdo	c
odstehuje	c
a	c
začína	c
život	c
někam	c
jiné	c
,	c
je	c
to	c
občas	c
velký	c
šok	c
.	c

Jestli	c
někdo	c
chce	c
být	c
uspěšný	c
v	c
cizich	c
zěme	c
,	c
je	c
nutne	c
,	c
podle	c
mě	c
,	c
mít	c
otevrena	c
hlava	c
.	c

Jestli	c
lidé	c
vědí	c
že	c
budou	c
trapní	c
a	c
dobry	c
věcí	c
v	c
cizí	c
zeme	c
,	c
je	c
to	c
dost	c
přípravu	c
Ja	c
myslím	c
že	c
největšší	c
rozdíl	c
mezi	c
doma	c
a	c
cizí	c
zeme	c
je	c
jazyk	c
.	c

Jestli	c
někdo	c
přestehuje	c
na	c
cizich	c
zeme	c
a	c
nemluvi	c
narodní	c
jazyk	c
,	c
začínat	c
život	c
bude	c
hodne	c
tezsky	c
.	c

Na	c
příklad	c
,	c
kdyz	c
jsem	c
se	c
přestehovala	c
do	c
Čechach	c
,	c
musila	c
jsem	c
nakupovat	c
nabytek	c
,	c
vyřídit	c
mobil	c
,	c
a	c
otvírat	c
bankovní	c
učet	c
.	c

Nemluvila	c
jsem	c
hodne	c
Česky	c
,	c
ale	c
znala	c
jsem	c
dost	c
na	c
par	c
veci	c
.	c

Nevím	c
co	c
by	c
se	c
stalo	c
kdybych	c
nemluvila	c
ani	c
slova	c
Česky	c
.	c

Coz	c
je	c
taky	c
tezky	c
pro	c
lidi	c
jsou	c
jiné	c
styly	c
dělat	c
veci	c
.	c

Například	c
,	c
v	c
Spojenich	c
Státech	c
,	c
kdyz	c
někdo	c
chodí	c
na	c
nákup	c
,	c
je	c
vzdycky	c
někdo	c
vedle	c
pokladna	c
ktery	c
dava	c
věci	c
do	c
tašky	c
.	c

Tady	c
v	c
ČR	c
,	c
pokladna	c
vyskanuje	c
věci	c
a	c
nikdo	c
tam	c
není	c
davat	c
věcí	c
do	c
tašky	c
.	c

Musime	c
spechat	c
a	c
davat	c
věci	c
do	c
tašky	c
sami	c
.	c

Na	c
zavěr	c
,	c
stačí	c
říct	c
že	c
lide	c
se	c
museji	c
připravit	c
na	c
život	c
v	c
cizích	c
zemích	c
.	c

Je	c
dobry	c
udelat	c
výzkum	c
,	c
naučit	c
jazyk	c
,	c
a	c
mluvit	c
s	c
lidmi	c
ktery	c
tam	c
žijou	c
.	c

Potom	c
,	c
podle	c
mě	c
,	c
nebude	c
takovou	c
šok	c
,	c
a	c
lidi	c
budou	c
štastny	c
v	c
jejích	c
novech	c
domy	c
.	c

Moje	c
rodina	c
Moje	c
maminka	c
pracuje	c
jako	c
učitelka	c
a	c
můj	c
tatinek	c
je	c
důchodce	c
,	c
ale	c
on	c
taky	c
pracoval	c
jako	c
učitel	c
.	c

Mám	c
jednoho	c
bratra	c
.	c

On	c
bydlí	c
v	c
Anglie	c
,	c
je	c
ženaty	c
a	c
má	c
dítě	c
.	c

Můj	c
muž	c
je	c
Francouz	c
/	c
z	c
Francie	c
ale	c
bydlí	c
v	c
Buchorešt	c
.	c

My	c
jsme	c
seznámili	c
v	c
New	c
Delhi	c
a	c
jsme	c
ženili	c
minulý	c
rok	c
.	c

Nemůzu	c
vědět	c
ho	c
často	c
protože	c
pracuju	c
a	c
bydlím	c
v	c
Praze	c
.	c

Těším	c
se	c
na	c
moji	c
rodinu	c
.	c

Bohužel	c
,	c
jdu	c
doma	c
dvakrát	c
za	c
rok	c
,	c
v	c
létě	c
a	c
v	c
zimě	c
.	c

Moje	c
Rodina	c
Moje	c
Rodina	c
je	c
moc	c
velky	c
.	c

My	c
jsme	c
deset	c
.	c

Tata	c
,	c
maminka	c
a	c
osm	c
sinu	c
.	c

Čtyři	c
bratry	c
a	c
čtři	c
seřtry	c
.	c

Moje	c
rodina	c
je	c
zejmave	c
.	c

Eva	c
je	c
nejstaršy	c
.	c

Ona	c
má	c
práce	c
v	c
ministrvo	c
,	c
ona	c
je	c
svoboda	c
a	c
každy	c
lednu	c
ona	c
bude	c
na	c
plaže	c
.	c

Adam	c
je	c
muj	c
bracho	c
.	c

pracuje	c
v	c
banka	c
.	c

má	c
dobrý	c
peníze	c
,	c
ale	c
ne	c
žive	c
v	c
Brasília	c
Moje	c
rodina	c
žije	c
v	c
Brasília	c
,	c
hlavni	c
město	c
v	c
Brazilie	c
,	c
ale	c
on	c
žije	c
na	c
plaže	c
v	c
Vitória	c
,	c
krasně	c
město	c
taky	c
.	c

Potom	c
máme	c
Adam	c
.	c

On	c
pracuje	c
taky	c
pro	c
stat	c
a	c
taky	c
je	c
dobry	c
bratr	c
.	c

bil	c
basketbolista	c
,	c
hrál	c
v	c
národni	c
team	c
.	c

Ale	c
Adam	c
je	c
specialni	c
:	c
on	c
nemuže	c
chodit	c
.	c

Když	c
on	c
měl	c
jden	c
let	c
on	c
měl	c
velmí	c
problem	c
a	c
bohužel	c
nemuže	c
chodit	c
.	c

On	c
ma	c
jden	c
sin	c
jmenuise	c
Adam	c
.	c

Další	c
seštra	c
je	c
Eva	c
.	c

Ona	c
taky	c
pracuje	c
stat	c
ale	c
pro	c
armády	c
.	c

Ona	c
taky	c
líbí	c
hudba	c
a	c
hráje	c
trochu	c
kitara	c
.	c

Ona	c
bude	c
přiset	c
v	c
Praze	c
přišti	c
rok	c
.	c

Eva	c
je	c
moje	c
sestra	c
a	c
má	c
dve	c
sin	c
.	c

Kdy	c
ona	c
ma	c
căs	c
ona	c
libi	c
chodit	c
v	c
parku	c
spolu	c
jeji	c
manžel	c
.	c

Eva	c
,	c
další	c
sestra	c
je	c
v	c
doma	c
ťed	c
.	c

ona	c
nemá	c
práce	c
.	c

Ona	c
má	c
dcera	c
.	c

Krasná	c
dcera	c
.	c

ona	c
jmenujse	c
Eva	c
.	c

Eva	c
ma	c
jeden	c
let	c
.	c

Eva	c
má	c
moc	c
práce	c
doma	c
.	c

A	c
já	c
jsem	c
student	c
.	c

Ja	c
studuju	c
moje	c
doktorat	c
v	c
jiseroamerikanistika	c
studiu	c
v	c
Karlova	c
Univerzita	c
.	c

Mám	c
taky	c
práce	c
.	c

Nemám	c
rád	c
moje	c
práce	c
ale	c
ja	c
potřeby	c
peníze	c
.	c

Žive	c
v	c
Praze	c
je	c
dobry	c
mám	c
moc	c
kamarady	c
a	c
taky	c
koncert	c
,	c
protože	c
já	c
jsem	c
taky	c
spívák	c
.	c

A	c
poslední	c
lidi	c
jsou	c
tata	c
a	c
mamka	c
.	c

Tata	c
jmenujse	c
Adam	c
a	c
mamka	c
jmenujse	c
Eva	c
.	c

Tata	c
bil	c
profesor	c
a	c
ťed	c
ne	c
má	c
prace	c
protože	c
konec	c
.	c

On	c
ma	c
osmdsat	c
let	c
je	c
muj	c
guru	c
.	c

Maminka	c
jmenujse	c
Eva	c
.	c

Ona	c
jé	c
žena	c
v	c
domaci	c
.	c

Maminka	c
každý	c
den	c
chodit	c
osm	c
kilometr	c
.	c

Ona	c
je	c
moc	c
sdraví	c
.	c

Tak	c
moje	c
rodina	c
je	c
střasne	c
vesele	c
.	c

Ja	c
jmeluju	c
všechno	c
,	c
a	c
oni	c
tak	c
jmlujiu	c
mě	c
.	c

Co	c
je	c
neslušné	c
v	c
mé	c
zemi	c
?	c

V	c
Mexiko	c
je	c
neslušne	c
:	c
1	c
:	c
Smrkat	c
hlen	c
do	c
třidy	c
,	c
nebo	c
restauraci	c
2	c
:	c
Zesměšňovat	c
kamaradky	c
.	c

3	c
:	c
Dělat	c
rámus	c
na	c
jíst	c
.	c

4	c
:	c
Začinám	c
jíst	c
vpředu	c
jiný	c
na	c
stůl	c
.	c

5	c
:	c
Skočit	c
někdo	c
kdy	c
mluví	c
.	c

6	c
:	c
Odejít	c
od	c
koho	c
na	c
stůl	c
jestli	c
tichý	c
nekončí	c
jíst	c
.	c

7	c
:	c
Ukazovat	c
na	c
koho	c
.	c

8	c
:	c
Vylučuje	c
před	c
ostatními	c
.	c

9	c
:	c
Mluví	c
ústí	c
sytý	c
.	c

10	c
:	c
Krkat	c
.	c

11	c
:	c
Neděkujovat	c
kdy	c
někdo	c
slušivý	c
.	c

12	c
:	c
Vyplivnout	c
v	c
ulice	c
.	c

13	c
:	c
Kýchnout	c
nebo	c
kašlaní	c
bez	c
pokrývat	c
ústí	c
.	c

14	c
:	c
Žvýkat	c
jíst	c
v	c
ústí	c
otevřeno	c
.	c

15	c
:	c
Prst	c
vnikní	c
nos	c
16	c
:	c
Kouřit	c
jestli	c
ostatním	c
nekončí	c
jíst	c
.	c

17	c
:	c
Nemýt	c
se	c
přes	c
toalety	c
18	c
:	c
Odpadky	c
19	c
:	c
Dělat	c
hluk	c
s	c
žvýkací	c
guma	c
Když	c
jsem	c
přespal	c
a	c
spěchal	c
,	c
vždycky	c
dělal	c
nějakou	c
chybu	c
.	c

Dnes	c
ráno	c
běžil	c
na	c
ulici	c
,	c
protože	c
jsem	c
hrozně	c
spěchal	c
kvůli	c
stejnému	c
důvodu	c
.	c

A	c
najednou	c
jsem	c
spadnul	c
,	c
asi	c
neviděl	c
jsem	c
kamen	c
a	c
zakopnul	c
jsem	c
.	c

Měl	c
jsem	c
vědomí	c
,	c
ale	c
nemohl	c
jsem	c
pohybovat	c
.	c

Někdo	c
mi	c
zavolal	c
sanitku	c
a	c
už	c
jsem	c
cítím	c
líp	c
.	c

Nejpozděj	c
Za	c
týden	c
úplně	c
bude	c
dobře	c
.	c

Když	c
jsem	c
řídil	c
autobus	c
a	c
zastavil	c
ho	c
před	c
chodcěni	c
cestem	c
zebrawalk	c
pederrial	c
walk	c
a	c
čekal	c
až	c
semafor	c
byl	c
zelený	c
,	c
starý	c
pan	c
zakopnul	c
a	c
upadnul	c
.	c

Chtěl	c
bych	c
mu	c
pomáchat	c
,	c
ale	c
jsem	c
zrovna	c
na	c
práci	c
a	c
nemohl	c
mu	c
skoro	c
nic	c
pomáhat	c
mimo	c
volání	c
sanitky	c
.	c

Určitě	c
vystoupíl	c
autobus	c
a	c
přeposunul	c
ho	c
někam	c
nebezpečného	c
.	c

Doufám	c
že	c
je	c
v	c
pořádku	c
a	c
bude	c
biz	c
uzdravi	c
.	c

Esej	c
o	c
mé	c
pracovní	c
zkušenosti	c
Když	c
jsem	c
chodila	c
do	c
školy	c
,	c
tak	c
jsem	c
pracovala	c
jako	c
turistický	c
průvodce	c
na	c
zámku	c
v	c
mém	c
rodném	c
městě	c
.	c

Moc	c
se	c
mi	c
ta	c
práce	c
líbila	c
.	c

Když	c
jsem	c
se	c
dozvěděla	c
,	c
že	c
v	c
zámku	c
hledají	c
nové	c
průvodce	c
,	c
tak	c
jsem	c
se	c
začala	c
o	c
tuto	c
práci	c
zajímat	c
.	c

Věděla	c
jsem	c
,	c
že	c
to	c
je	c
dobrá	c
příležitost	c
,	c
jak	c
si	c
vydělat	c
při	c
škole	c
trochu	c
peněz	c
.	c

Ale	c
stát	c
se	c
průvodcem	c
není	c
právě	c
jednoduché	c
.	c

Nejprve	c
jsem	c
dostala	c
průvodcovský	c
text	c
k	c
výkladu	c
.	c

Padesát	c
čtyři	c
stránek	c
k	c
naučení	c
!	c

Měla	c
jsem	c
čtyři	c
týdny	c
čas	c
,	c
abych	c
se	c
text	c
naučila	c
.	c

Během	c
té	c
doby	c
