Scala	c
is	c
pregnant	c
.	c

As	c
usual	c
,	c
Jon	c
,	c
Scala	c
's	c
husband	c
came	c
&	c
bought	c
the	c
bread	c
for	c

Pat	c
's	c
mum	c
was	c
so	c
excited	c
about	c
the	c
baby	c
,	c
she	c
just	c
said	c
\"	c
Congratulations	c
for	c
the	c
new	c
baby	c

He	c
was	c
so	c
amazed	c
and	c
asked	c
to	c
repeat	c
.	c

She	c
just	c
thought	c
it	c
would	c
be	c
a	c
secret	c
,	c
she	c
came	c
really	i
embarassed	c

When	c
he	c
went	c
back	c
to	c
his	c
house	c
,	c
his	c
wife	c
gave	c
him	c
the	c
box	c
with	c
the	c
shoes	c
but	c
it	c
was	c
n't	c
a	c
surprise	c
!	c

Scala	c
was	c
hungry	c
with	c
Pat	c
because	c
she	c
thought	c
she	c
can	c
keep	c
this	c
kind	c
of	c
secret	c
.	c

Sir	c
manager	c
,	c

I	c
am	c
writing	c
in	c
order	c
to	c
complain	c
about	c
what	c
you	c
have	c
written	c
in	c
the	c
advertisement	c
on	c
the	c
newspaper	c
.	c

I	c
am	c
disappointed	c
because	c
of	c
the	c
horrible	c
evening	c
I	c
have	c
had	c
,	c
I	c
was	c
on	c
holiday	c
in	c
London	c
and	c
I	c
did	c
not	c
have	c
time	c
enough	c
to	c
spend	c
there	c
,	c
but	c
when	c
you	c
said	c
that	c
show	c
was	c
the	c
best	c
I	c
decided	c
to	c
go	c

When	c
I	c
bought	c
my	c
ticket	c
I	c
asked	c
for	c
a	c
discount	c
and	c
they	c
said	c
it	c
was	c
not	c
available	c
.	c

At	c
first	c
it	c
was	c
not	c
a	c
problem	c
because	c
if	c
the	c
show	c
was	c
going	c
to	c
be	c
the	c
best	c
it	c
would	c
cost	c
what	c
they	c
said	c
.	c

I	c
arrived	c
at	c
the	c
theatre	c
in	c
time	c
and	c
the	c
musical	c
show	c
started	c
later	c
than	c
I	c
expected	c
so	c
I	c
was	c
getting	c
nervous	c
because	c
I	c
dislike	c
very	c
much	c
the	c
impuntuality	c
,	c
but	c
that	c
was	c
not	c
all	c
.	c

When	c
the	c
show	c
started	c
the	c
person	c
who	c
was	c
acting	c
it	c
was	c
not	c
Danny	c
Brook	c
and	c
he	c
seemed	c
not	c
to	c
be	c
an	c
actor	c
.	c

Really	c
he	c
was	c
bad	c
.	c

Afterwards	c
I	c
decided	c
to	c
go	c
for	c
a	c
meal	c
in	c
the	c
theatre	c
restaurant	c
but	c
It	c
was	c
closed	c
.	c

So	c
you	c
can	c
imagine	c
how	c
I	c
felt	c
because	c
of	c
the	c
irritating	c
evening	c
out	c
I	c
had	c
.	c

I	c
am	c
letting	c
down	c
because	c
of	c
your	c
behaviour	c
.	c

You	c
wanted	c
to	c
cheat	c
me	c
,	c
so	c
I	c
will	c
be	c
very	c
pleasure	c
if	c
you	c
could	c
give	c
my	c
money	c
back	c

I	c
am	c
looking	c
forward	c
your	c
answer	c
.	c

Your	c
faithfully	c
,	c

I	c
think	c
technology	c
has	c
changed	c
my	c
life	c
and	c
the	c
way	c
of	c
living	c
of	c
almost	c
all	c
people	c
around	c
the	c
world	c
.	c

First	c
of	c
all	c
technology	c
is	c
very	c
useful	c
nowadays	c
but	c
really	c
I	c
dislike	c
it	c
because	c
in	c
some	c
ways	c
we	c
are	c
becoming	c
machines	c
too	c
.	c

Since	c
the	c
creation	c
of	c
PCs	i
,	c
people	c
-	c
and	c
me	c
too	c
,	c
of	c
course	c
-	c
are	c
making	c

For	c
example	c
we	c
can	c
buy	c
food	c
,	c
clothes	c
and	c
whatever	c
we	c
need	c
by	c
internet	i
or	c
by	c
telephone	c
.	c

I	c
can	c
know	c
what	c
is	c
happening	c
in	c
differents	i
parts	c
of	c
the	c
world	c
in	c
a	c
few	c
minutes	c
.	c

A	c
very	c
good	c
point	c
of	c
this	c
change	c
is	c
that	c
women	c
have	c
more	c
freedom	c
to	c
have	c
a	c
job	c
because	c
before	c
reaching	c
the	c
technology	c
they	c
have	c
to	c
stay	c
at	c
home	c
doing	c
housework	c
but	c
now	c
we	c
have	c
laundries	c
and	c
a	c
lot	c
of	c
machines	c
like	c
microwave	c
oven	c
.	c

In	c
my	c
case	c
I	c
dislike	c
computers	c
.	c

I	c
do	c
n't	c
know	c
how	c
to	c
use	c
them	c
but	c
I	c
know	c
I	c
have	c
to	c
change	c
because	c
they	c
help	c
us	c
to	c
make	c
our	c
lives	c
easier	c
.	c

On	c
the	c
other	c
hand	c
what	c
will	c
happen	c
with	c
us	c
in	c
the	c
future	c
?	c

Our	c
life	c
will	c
be	c
managed	c
by	c
robots	c
and	c
they	c
will	c
replace	c
us	c
in	c
our	c
jobs	c
.	c

So	c
,	c
what	c
are	c
we	c
going	c
to	c
do	c

Something	c
that	c
I	c
note	c
about	c
technology	c
is	c
that	c
we	c
are	c
loosing	c
green	c
places	c
and	c
there	c
are	c
a	c
lot	c
of	c
pollution	c
,	c
so	c
we	c
have	c
to	c
be	c
careful	c

Dear	c
Mr.	c
Ryan	c
,	c

I	c
received	c
your	c
letter	c
and	c
I	c
am	c
very	c
glad	c
I	c
have	c
won	c
a	c
two	c
weeks	c
travel	c
to	c
Camp	c
California	c
.	c

I	c
will	c
give	c
you	c
some	c
information	c
which	c
helps	c
you	c
to	c
know	c
me	c
better	c
.	c

I	c
would	c
like	c
to	c
travel	c
to	c
camp	c
in	c
July	c
because	c
this	c
is	c
the	c
best	c
time	c
for	c
me	c
and	c
I	c
hope	c
for	c
you	c
.	c

I	c
will	c
be	c
very	c
busy	c
in	c
June	c
so	c
let	c
me	c
tell	c
you	c
some	c
details	c
about	c
my	c
travel	c
.	c

About	c
accommodation	c
,	c
I	c
think	c
tents	c
would	c
be	c
great	c
.	c

Basketball	c
and	c
swimming	c
I	c
think	c
are	c
the	c
best	c
for	c
the	c
children	c
.	c

Basketball	c
will	c
help	c
children	c
to	c
build	c
team	c
character	c
and	c
leadership	c
.	c

And	c
swimming	c
is	c
very	c
good	c
for	c
health	c
.	c

I	c
swim	c
really	c
good	c
and	c
I	c
am	c
a	c
proffesional	i
basketball	i
player	i
.	c

I	c
count	c
on	c
my	c
experience	c
.	c

And	c
there	c
are	c
few	c
questions	c
I	c
would	c
like	c
to	c
ask	c
.	c

First	c
,	c
what	c
clothes	c
should	c
I	c
take	c
with	c
me	c
,	c
secondly	c

how	c
much	c
money	c
and	c
by	c
cash	c
or	c
by	c
travel	c
cards	c
.	c

Thanks	c
!	c

I	c
am	c
looking	c
forward	c
to	c
our	c
meeting	c
.	c

Yours	c
sincerely	c

Vasiliy	c
Alekseyev	c
.	c

Dear	c
Kim	c
,	c

Last	c
month	c
I	c
enjoyed	c
helping	c
at	c
concert	c
of	c
\"	c
Modern	c
Talking	c
''	c
and	c
now	c
I	c
want	c
to	c
share	c
with	c
you	c
about	c
my	c
experience	c
.	c

It	c
all	c
started	c
when	c
one	c
of	c
the	c
organizers	c
asked	c
me	c
to	c
help	c
him	c
at	c
a	c
concert	c
of	c
my	c
favorite	c
band	i
.	c

And	c
what	c
do	c
you	c
think	c
I	c
answered	c
?	c

Of	c
course	c
,	c
yes	c
!	c

I	c
have	c
got	c
very	c
responsible	c
work	c
I	c
had	c
to	c
bring	c
food	c
for	c
Peter	c
Bolen	c
and	c
Tomas	c
Anders	c
.	c

Can	c
you	c
imagine	c
?	c

I	c
came	c
into	c
their	c
room	c
and	c
give	c
hot	c
Cheeseburgers	c
,	c
Coca	c
-	c
Cola	c
and	c
ice	c
-	c
cream	c
to	c
Peter	c

It	c
was	c
the	c
happiest	c
moment	c
of	c
my	c
life	c
.	c

He	c
asked	c
me	c
was	c
the	c
cheeseburger	c
hot	c
and	c
I	c
answered	c
that	c
it	c
was	c
.	c

I	c
was	c
very	c
nervous	c
talking	c
with	c
him	c
.	c

He	c
told	c
me	c
about	c
concert	c
programme	c
and	c
gave	c
me	c
his	c
photo	c
with	c
a	c
sign	c
.	c

I	c
will	c
never	c
forget	c
that	c
summer	c
day	c
.	c

It	c
was	c
my	c
day	c
,	c
I	c
am	c
sure	c
about	c
it	c

Well	c
,	c
I	c
think	c
that	c
is	c
all	c

See	c
you	c
.	c

Yours	c
faithfully	c
,	c

Vasiliy	c

Dear	c
Sir	c
or	c
Madam	c
,	c

I	c
am	c
writting	i
to	c
you	c
about	c
the	c
show	c
.	c

I	c
was	c
very	c
disappointed	c
after	c
this	c
show	c
.	c

I	c
would	c
like	c
to	c
have	c
my	c
money	c
back	c
.	c

At	c
first	c
the	c
show	c
started	c
at	c
10.15	c
,	c
and	c
it	c
should	c
be	c
at	c
19.30	c
.	c

After	c
your	c
show	c
I	c
wanted	c
to	c
visit	c
my	c
friends	c
,	c
and	c
because	c
of	c
it	c
,	c
I	c
did	c
n't	c
do	c

Also	c
,	c
you	c
wrote	c
about	c
discounts	c
,	c
but	c
it	c
's	c
not	c

The	c
woman	c
,	c
who	c
sold	c
a	c
ticket	c
was	c
very	c
roud	c
with	c
me	c
,	c
actually	c
she	c
started	c
swearing	c
at	c

During	c
the	c
show	c
,	c
I	c
was	c
very	c
hungry	c
but	c
I	c
hoped	c
to	c
visit	c
restaurant	c
,	c
it	c
's	c
a	c
pity	c
,	c
but	c
restaurant	c
was	c
closed	c
because	c
it	c
was	c
too	c

And	c
,	c
I	c
forget	c
to	c
say	c
about	c
actor	c
,	c
I	c
did	c
n't	c
enjoy	c

So	c
,	c
I	c
hope	c
I	c
will	c
get	c
my	c
money	c
back	c
,	c
it	c
was	c
very	c
disappointing	c
evening	c
out	c
in	c
my	c
life	c
!	c
I	c
hope	c
you	c
understand	c

your	c
sincerely	c

Ongelina	c

Unfortunately	c
,	c
Pat	c
was	c
n't	c
very	c
good	c
at	c
keeping	c
secrets	c
,	c
but	c
any	c
way	c
I	c
trusted	c
him	c

It	c
's	c
happened	c
3	c
months	c
ago	c
,	c
and	c
during	c
this	c
months	c
I	c
am	c
very	c
upset	c

I	c
have	c
a	c
friend	c
,	c
his	c
name	c
Peter	c
,	c
he	c
is	c
my	c
best	c
friend	c

One	c
day	c
Peter	c
killed	c
one	c
boy	c
.	c

They	c
were	c
just	c
playing	c
and	c
be	c
acsident	c
,	c
Peter	c
shoot	c
him	c

I	c
was	c
there	c
,	c
I	c
saw	c
it	c

I	c
hoped	c
that	c
it	c
,	c
just	c
could	c
see	c
3	c
people	c
,	c
but	c
it	c
was	c

Pat	c
saw	c
it	c
!	c

We	c
spoke	c
with	c
Pat	c
many	c
times	c
to	c
keep	c
this	c
secret	c
,	c
not	c
to	c
tell	c
anyone	c

We	c
trusted	c
him	c

At	c
first	c
several	c
days	c
,	c
Pat	c
all	c
the	c
time	c
was	c
with	c
us	c

He	c
promised	c
to	c
keep	c
secret	c
,	c
in	c
the	c
next	c
morning	c
we	c
had	c
arguiment	c
with	c
Pat	c
,	c
3	c
of	c
us	c
were	c
shouting	c
at	c
each	c
other	i
,	c
in	c
shorter	c
Pat	c
went	c
away	c
from	c
us	c

Two	c
days	c
later	c
in	c
the	c
morning	c
,	c
the	c
policeman	c
came	c
to	c
Peter	c

So	c
,	c
now	c
my	c
best	c
friend	c
is	c
prisoner	c

All	c
the	c
time	c
I	c
am	c
thinking	c
about	c
Peter	c
.	c

I	c
do	c
n't	c
forget	c
him	c
.	c

He	c
will	c
be	c
in	c
the	c
prison	c
5	c
years	c
.	c

By	c
the	c
way	c
I	c
do	c
n't	c
see	c
Pat	c
about	c
one	c
year	c
.	c

Perhaps	c
,	c
he	c
moved	c
into	c
another	c
town	c

It	c
's	c
good	c
that	c
he	c
far	c
away	c
...	c
I	c
miss	c
Peter	c
very	c
much	c
,	c
it	c
's	c
unfair	c
to	c
put	c
him	c
in	c
a	c
prison	c
.	c

But	c
it	c
's	c
life	c
,	c
destiny	c
,	c
very	c
cruel	c

Dear	c
Ms	c
Ryan	c
,	c

I	c
am	c
writing	c
to	c
you	c
regarding	c
the	c
letter	c
you	c
sent	c
me	c
,	c
about	c
the	c
two	c
weeks	c
at	c
Camp	c
California	c
that	c
I	c
won	c

Firstly	c
,	c
I	c
would	c
like	c
to	c
travel	c
in	c
July	c
because	c
I	c
have	c
2	c
weeks	c
off	c
in	c
the	c
beginning	c
of	c
the	c
month	c
.	c

For	c
the	c
accommodation	c
,	c
I	c
would	c
prefer	c
in	c
tents	c
because	c
I	c
like	c
adventure	c
and	c
simplicity	c

Concerning	c
the	c
available	c
activities	c
,	c
firstly	c
,	c
I	c
would	c
choose	c
climbing	c
because	c
I	c
have	c
practised	c
it	c
for	c
many	c
years	c

Secondely	i
,	c
I	c
am	c
interested	c
in	i
discovering	c
something	c
that	c
I	c
have	c
never	c
done	c
,	c
so	c
I	c
would	c
like	c
to	c
do	c

Finally	c
,	c
I	c
was	c
wondering	c
if	c
some	c
special	c
clothes	c
are	c
required	c
and	c
how	c
much	c
pocket	c
money	c
I	c
need	c
for	c
this	c
trip	c
?	c

I	c
thank	c
you	c
in	c
advanced	c
and	c
looking	c
forward	c
to	c
your	c
reply	c
.	c

Yours	c
sincerely	c

Dear	c
Kim	c
,	c

I	c
'm	c
writing	c
to	c
you	c
to	c
relate	c
my	c
experience	c
in	c
helping	c
at	c
a	c
pop	c
concert	c
last	c
month	c
.	c

First	c
of	c
all	c
,	c
I	c
would	c
like	c
to	c
tell	c
you	c
that	c
I	c
've	c
never	c
had	c
a	c
such	c
good	c
time	c
in	c
my	c
life	c

The	c
day	c
one	c
consisted	c
in	c
surrounding	i
the	c
festival	c
's	c
place	c
with	c
fences	c
.	c

The	c
second	c
day	c
objective	c
was	c
to	c
install	c
the	c
scene	i
,	c
with	c
lights	i
,	c
loudspeakers	c
and	c
all	c
stuff	c

This	c
job	c
was	c
quite	c
hard	c
,	c
but	c
we	c
took	c
enough	c
time	c
to	c
be	c
not	c
exhausted	c
!	c

The	c
last	c
day	c
,	c
in	c
fact	c
the	c
concert	c
day	c
was	c
absolutely	c
fantastic	c
.	c

The	c
public	c
was	c
so	c
excited	c
to	c
see	c
the	c
concert	c
that	c
we	c
had	c
to	c
place	c
some	c
bouncer	c
front	i
of	c
the	c
scene	i
,	i
to	c
avoid	c
the	c
people	c
coming	c
on	c
the	c
concert	c
floor	c
.	c

Finally	c
,	c
the	c
concert	c
was	c
exactly	c
that	c
the	c
people	c
were	c
expected	c

I	c
hop	i
that	c
the	c
next	c
time	c
you	c
will	c
come	c
with	c
me	c
!	c

I	c
'm	c
looking	c
forward	c
to	c
hearing	c
your	c
impressions	c
about	c
this	c
!	c

See	c
you	c
soon	c
.	c

Dear	c
Clark	c
,	c

I	c
am	c
writing	c
to	c
you	c
because	c
I	c
would	c
like	c
to	c
give	c
my	c
personal	c
opinion	c
about	c
the	c
'	c
international	c
arts	c
festival	c
.	c
'	c

First	c
of	c
all	c
I	c
have	c
to	c
say	c
that	c
the	c
whole	c
festival	c
was	c
a	c
greatful	i
success	c
and	c
I	c
also	c
think	c
you	c
chose	c
an	c
appropriate	c
title	c
for	c
the	c
leaflet	c
.	c

However	c
,	c
there	c
are	c
some	c
points	c
which	c
can	c
be	c
improved	c
for	c
the	c
next	c
year	c
.	c

To	c
begin	c
with	c
,	c
you	c
wrote	c
down	c
in	c
the	c
leaflet	c
that	c
stars	c
and	c
artists	c
from	c
around	c
the	c
world	c
could	c
be	c
seen	c
in	c
the	c
performance	c
in	c
fact	c
their	c
were	c
only	c
six	c
countries	c
involved	c
.	c

My	c
suggestion	c
for	c
this	c
point	c
is	c
to	c
invite	c
more	c
people	c
from	c
different	c
countries	c
.	c

Furthermore	c
is	c
that	c
some	c
concert	c
halls	c
were	c
definitely	c
to	c
small	c
or	c
in	c
other	c
words	c
to	c
many	c
people	c
attended	c
those	c
concerts	c
.	c

This	c
kind	c
of	c
problem	c
you	c
could	c
avoid	c
when	c
you	c
look	c
for	c
big	c
halls	c
at	c
the	c
begining	c
.	c

Another	c
point	c
where	c
you	c
could	c
improve	c
is	c
when	c
you	c
show	c
more	c
plays	c
and	c
films	c
next	c
year	c
.	c

Nearly	c
at	c
the	c
end	c
of	c
this	c
letter	c
I	c
have	c
to	c
say	c
that	c
the	c
idea	c
with	c
the	c
weekend	c
ticket	c
was	c
really	c
good	c
because	c
it	c
gave	c
to	c
the	c
people	c
the	c
opportunity	c
to	c
attemp	c
a	c
whole	c
weekend	c
for	c
a	c
cheap	c
price	c
.	c

To	c
finish	c
this	c
letter	c
with	c
I	c
would	c
like	c
to	c
give	c
you	c
a	c
good	c
idea	c
for	c
next	c
year	c
.	c

In	c
my	c
opinion	c
it	c
would	c
be	c
nice	c
if	c
you	c
create	c
an	c
exhibition	c
place	c
where	c
the	c
guests	c
can	c
try	c
to	c
play	c
different	c
instruments	c
.	c

Yours	c
sincerely	c

How	c
can	c
you	c
earn	c
money	c
in	c
your	c
spare	c
time	c
?	c

I	c
think	c
everybody	c
will	c
ask	c
himself	c
this	c
question	c
one	c
day	c
or	c
has	c
already	c
asked	c
it	c
.	c

Anyway	c
the	c
people	c
where	c
asked	c
this	c
question	c
probably	c
found	c
out	c
that	c
it	c
is	c
n't	c
so	c
easy	c
to	c
earn	c
money	c
or	c
that	c
it	c
is	c
sometimes	c
to	c
much	c
work	c
.	c

A	c
traditional	c
way	c
to	c
earn	c
money	c
,	c
in	c
the	c
spare	c
time	c
,	c
is	c
to	c
bring	c
newspapers	c
or	c
magazines	c
to	c
the	c
families	c
in	c
your	c
town	c
or	c

The	c
problems	c
that	c
you	c
have	c
here	c
is	c
the	c
weather	c
.	c

For	c
example	c
when	c
it	c
is	c
rainy	c
,	c
because	c
then	c
everything	c
get	c
wet	c
.	c

Another	c
suggestion	c
is	c
that	c
you	c
go	c
to	c
your	c
cinema	c
and	c
ask	c
if	c
they	c
need	c
your	c
help	c
for	c
changing	c
the	c
film	c
rolls	c
,	c
for	c
cleaning	c
the	c
toilets	i
or	i
to	c
do	c
some	c
other	c
small	c
jobs	c
.	c

But	c
in	c
the	c
case	c
that	c
you	c
really	c
want	c
to	c
do	c
some	c
interesting	c
