tid	c
och	c
att	c
lära	c
dig	c
om	c
arbetsplatsen	c
,	c
ju	c
mer	c
du	c
vet	c
om	c
företaget	i
desto	i
bättre	c
är	c
det	c
.	c

Psykiska	i
problem	c
,	c
drogmissbruk	i
social	i
utsatthet	i
och	c
gruppkonflikter	c
tillhör	c
de	i
viktiga	c
faktorerna	c
bakom	c
högre	c
brottslighet	c
.	c

Hon	c
också	c
ville	c
att	c
sämhallet	i
ge	c
attention	i
till	c
gatubarn	c
fokusera	i
hjälpa	i
dem	i
.	c

Tänk	c
på	c
alla	c
människor	c
.	c

Mamman	c
lämnade	c
de	c
till	c
barnhemmet	c
och	c
en	c
svensk	i
familj	c
adopterade	i
de	i
boda	i
från	c
barnhemmet	c
.	c

Språket	c
i	c
romanen	c
är	c
bra	c
för	c
att	c
lära	c
sig	c
och	c
tidligt	i
.	c

Å	c
andra	c
sidan	c
hjälper	c
man	c
polisen	c
att	c
identifiera	c
våldtäktsmän	c
.	c

I	c
Bagdad	i
gifte	c
jag	c
mig	c
och	c
fick	c
mitt	c
första	c
barn	c
,	c
så	c
det	c
därför	c
Bagdad	i
är	c
viktig	i
för	c
mig	c
.	c

arg	c
kvinna	c
.	c

Man	c
har	c
alltid	c
det	c
man	c
önskar	c
sig	c
,	c
nu	c
,	c
rätt	c
på	c
stunden	c
och	c
utan	c
ansträngning	c
.	c

Jag	c
ska	c
börjar	c
den	c
kurs	i
från	c
oktober	c
.	c

Jag	c
har	c
satt	c
sig	c
såmt	c
filmen	c
spelade	c
.	c

Jag	c
är	c
gift	c
.	c

Lycka	c
i	c
olika	c
kulturer	c
:	c

Det	c
är	c
det	c
förbudet	c
att	c
en	c
del	c
som	c
lätt	c
människor	c
får	c
samma	c
livet	c
med	c
kvalitet	c
.	c

Men	c
mitt	c
sovrum	c
i	c
mitt	c
lägenhet	c
i	c
Danmark	i
var	c
bättre	c
an	i
mitt	c
sovrum	c
i	c
Sund	i
,	c
eftersom	c
här	c
I	c
Sund	i
är	c
mitt	c
sovrum	c
för	c
små	c
.	c

Jag	c
tycker	c
om	c
Sverige	c
för	c
att	c
den	c
är	c
platsen	c
som	c
jag	c
vill	c
livet	c
i	c
.	c

Konsekvenser	c
av	c
en	c
frivillig	c
svenskundervisning	c

Men	c
det	c
är	c
bara	c
jag	c
och	c
henne	c
som	c
ska	i
sippa	i
.	c

En	c
mycket	c
vackert	c
plats	c
som	c
jag	c
har	c
sett	i
är	c
en	c
trädgard	c
i	c
Paris	i
.	c

Förra	c
veckan	c
gick	i
jag	c
var	c
på	c
Björkås	i
biblioteklet	i
.	c

Det	c
går	c
inte	c
som	c
syskonen	c
hade	c
förväntat	c
sig	c
eftersom	c
storebrodern	c
dör	c
först	c
,	c
efter	c
att	c
han	c
utförde	i
en	c
hjältedåd	c
och	c
räddade	c
sin	c
lille	i
bror	c
från	i
en	c
brand	c
,	c
genom	c
att	c
hoppa	c
ut	c
ur	i
ett	c
fönster	c
med	c
honom	c
.	c

Men	c
han	c
är	c
stark	c
och	c
drömmer	c
att	c
åka	c
med	c
mamma	c
till	c
USA	c
.	c

Vi	c
fortfarande	c
behöver	c
vårt	c
bibliotek	c
.	c

Män	c
från	c
fattiga	c
länder	c
är	c
mer	c
religiösa	c
än	c
män	c
från	c
rika	c
länder	c
.	c

Kan	c
två	c
homosexuella	c
man	c
eller	c
en	c
ensam	c
kvinna	c
uppfostra	c
barn	c
på	c
ett	c
tryggt	i
och	c
moraliskt	c
bra	c
sätt	c
?	c

Denna	c
Text	c
handlar	c
om	c
den	c
här	c
mjuka	c
uppfostringsmetoden	i
.	c

På	c
1860-talet	c
var	c
Sverige	c
mer	c
sträng	c
med	c
hur	c
man	c
ska	c
vara	c
,	c
hur	c
man	c
ska	c
uppfostra	c
barn	c
.	c

Han	c
gifte	c
sig	c
med	c
Amina	c
,	c
men	c
inte	c
för	c
sig	c
själv	c
utan	c
för	c
att	c
släkten	c
ska	c
acceptera	c
honom	c
.	c

Det	c
kan	c
vi	c
se	c
i	c
slutet	c
av	c
verket	c
när	c
monsterbjörnen	c
besegras	c
och	c
samtidigt	c
prinsessan	c
lyckas	c
häva	c
förbannelsen	c
genom	c
att	c
välja	c
sin	c
stolthet	c
och	c
be	c
modern	c
om	c
förlåtelse	c
och	c
när	c
modern	c
förändrar	i
sin	c
inställning	c
och	c
förstår	c
att	c
flickan	c
är	c
kapabel	c
att	c
ta	c
ansvar	c
.	c

-	c
En	c
studie	c
av	c
temat	c
familjerelationer	c
i	c
några	c
litterära	c
verk	c
.	c

På	c
biblioteket	c
många	c
männikor	i
gå	c
dit	c
,	c
kanske	c
där	i
kan	c
du	c
träffa	c
en	c
nya	c
vänner	c
eller	c
på	c
folkhuset	i
från	c
olika	c
länder	c
.	c

För	c
den	c
första	c
måste	c
vi	c
räkna	c
hur	c
mycket	c
behöver	c
vi	c
bilen	c
varje	c
månad	c
innan	c
vi	c
köper	c
en	c
bil	c
.	c

Vad	c
är	c
skattebrott	c
och	c
varför	c
begås	c
det	c
i	c
Sverige	c
?	c

Det	c
skulle	c
gynna	c
svenskan	c
om	c
den	c
blev	c
frivillig	c
genom	c
skolsystemet	c
anser	c
Tuija	c
Nikko	c
.	c

Man	c
kan	c
känna	c
sig	c
bättre	c
eftersom	c
båda	i
man	c
och	c
kvinnor	c
borde	i
följa	i
reglar	i
och	i
ingen	i
av	i
dem	i
två	c
som	c
vågar	i
och	c
överskrida	i
gränsen	i
anser	i
en	c
del	c
.	c

Kärlek	c
är	c
det	c
viktigaste	c
och	c
tydligaste	c
temat	c
i	c
boken	c
.	c

Jag	c
skulle	c
vilja	c
ge	c
ett	c
exempel	c
om	c
våldtäck	i
.	c

David	c
skriver	c
:	c
”	c
Familj	c
innebär	c
att	c
ingen	c
lämnas	c
ensam	c
eller	c
blir	c
glömde	i
”	c
.	c

Jag	c
håppas	c
att	c
allt	c
bra	c
med	c
dig	c
.	c

Redan	c
i	c
det	c
gamla	c
Grekland	c
och	c
genom	c
historien	c
har	c
skönlitteraturen	c
också	c
fungerat	c
som	c
något	c
som	c
vi	c
har	c
kunnat	c
lära	c
oss	c
något	c
av	c
.	c

Den	c
kommer	c
ifrån	c
Grekland	c
där	c
gamla	c
filosofer	c
har	c
funderat	c
på	c
många	c
olika	c
begrepp	c
och	c
livsfrågor	i
.	c

Genom	c
årtusendena	c
har	c
människor	c
i	c
alla	c
kulturer	c
tagit	c
del	c
av	c
skönlitteratur	c
av	c
olika	c
slag	c
.	c

Det	c
därför	c
tycker	c
jag	c
om	c
det	c
är	c
simma	c
lungt	i
och	c
blåser	c
.	c

Nu	c
har	c
jag	c
vant	c
mig	c
för	c
bor	c
i	c
Sverige	c
after	i
9	c
månader	c
.	c

Ibland	c
man	c
tror	c
att	c
man	c
kan	c
köpa	c
allt	c
för	c
pengarna	c
,	c
som	c
står	i
i	c
texten	c
”	c
Trädet	c
”	c
.	c

Trotts	i
att	c
svenska	c
tillsammans	c
med	c
finska	c
har	c
varit	i
Finlands	c
nationalspråk	c
sedan	c
landets	c
självtändighet	c
,	c
tycker	c
folket	c
i	c
samhället	c
att	c
dem	c
är	c
olika	c
människogrupper	i
på	i
grund	c
av	c
deras	i
språk	c
.	c

i	c
slutligen	c
jag	c
haller	i
med	c
för	c
det	c
andra	c
eftersom	c
min	c
religion	c
sa	c
att	c
man	c
gift	i
med	c
kvinna	i
och	i
jag	c
tror	i
att	i
man	c
svårt	i
bor	i
ensam	c
som	c
för	c
det	c
första	c
och	c
konstigt	i
för	c
mig	c
att	c
det	c
fann	c
många	c
typer	c
som	c
sambo	c
,	i
sarbo	i
och	i
mambo	i
om	i
jag	c
respekter	i
de	i
allt	c
.	c

Historier	c
som	c
från	c
börjar	c
bara	c
var	c
muntliga	c
berättade	c
tar	c
idag	c
alla	c
tänkbara	c
former	c
och	c
förekommer	c
som	c
musik	c
,	c
teater	c
,	c
poesi	c
,	c
romaner	c
,	c
serier	c
,	c
filmer	c
och	c
spel	c
.	c

För	c
att	c
så	c
många	c
fler	c
skulle	c
få	c
sina	c
åsikter	c
hörda	c
,	c
så	c
skulle	c
dagens	c
samhälle	c
vara	c
mer	c
anpassat	i
för	c
alla	c
.	c

För	c
det	c
tredja	i
måste	c
du	c
bereta	i
mycket	c
om	c
dina	c
starka	c
sidor	c
till	c
ex	i
du	c
tycker	c
om	c
arbeten	i
på	c
det	c
området	i
.	c

Men	c
det	c
finns	c
länder	c
där	c
familj	c
inte	c
bara	c
har	c
begreppet	c
som	c
den	c
traditionella	c
familjen	c
har	c
utan	c
också	c
homosexuella	c
,	c
sambo	c
,	c
särbo	c
och	c
alla	c
familj-typerna	c
har	c
samma	c
värde	c
.	c

Ja	c
tycker	c
att	c
alla	c
parter	c
måsta	i
vara	c
öppna	c
och	c
accepterande	i
mot	i
varandra	c
.	c

Människor	c
förändras	c
och	c
prioriteringar	i
också	c
.	c

Hej	c
Karin	c
!	c

Det	c
är	c
viktig	c
för	c
mig	c
hur	c
jag	c
klär	c
mig	c
för	c
att	c
jag	c
alltid	c
försöker	c
att	c
anpassa	c
mina	c
kläder	c
till	c
kontextet	i
.	c

och	c
finns	c
många	c
affärar	c
och	c
restauranger	c
också	c
.	c

Hon	c
kort	c
åkte	c
med	c
sukhuset	c
igen	c
.	c

Om	c
vi	c
får	c
inte	c
känna	c
sig	c
lycklig	c
fikatiden	c
menar	i
ingenting	c
.	c

Efter	c
de	c
bestämd	i
att	c
gifta	c
sig	c
och	c
i	c
bröllopet	c
,	c
beretade	i
Magnus	c
om	c
att	c
Nadja	c
har	c
tidigare	i
plan	i
att	c
gifta	c
sig	c
med	c
en	c
vad	c
som	c
helst	c
beror	c
på	c
adobtions	i
processen	c
och	c
Jocke	c
blev	i
arg	c
.	c

Sommaren	c
är	c
jättefint	c
och	c
den	c
är	c
inte	c
så	c
varm	c
.	c

Ibland	c
min	c
dotter	c
gick	c
ut	c
på	c
annan	c
plats	c
på	c
biblioteket	c
.	c

Det	c
inte	c
svårt	c
att	c
läsa	c
den	c
här	c
boken	c
.	c

Sedan	c
blev	c
de	c
röda	c
rummen	c
spridda	i
på	c
flera	c
ställen	i
och	c
författaren	c
sa	c
att	c
den	c
första	c
etappen	c
av	i
rikstelefonnätet	c
färdig	i
i	i
Stockholm	c
och	c
Göteborg	c
och	c
har	c
blivit	c
20000	c
telefonapparater	c
i	c
Sverige	c
och	c
televerket	i
beställde	i
sin	i
första	c
katalog	i
på	i
32	c
sidor	c
och	i
i	i
1923	i
blev	i
i	c
Sverige	c
i	c
Norra	c
Vasa	c
i	c
Stockholm	c
den	c
första	c
växeln	c
automatisk	c
.	c

Jag	c
såg	c
det	c
med	c
mina	c
barn	c
.	c

Därefter	c
vi	c
kan	c
ta	c
fika	c
tillsammans	c
och	c
umgås	c
med	c
varandra	c

Då	c
kan	c
man	c
läsa	c
romanen	c
med	c
att	c
jämföra	c
olika	c
kultur	c
under	i
den	i
här	c
tiden	i
som	c
man	c
kan	c
prata	c
ansikte	i
mot	i
ansikte	c
.	c

Jonatan	c
ville	c
alltid	c
det	c
bästa	c
för	c
hans	c
lillebror	c
och	c
samma	c
sak	c
med	c
Karl	c
han	c
ville	c
också	c
det	c
bästa	c
för	c
Jonatan	c
,	c
han	c
ville	c
alltid	c
att	c
Jonatan	c
skulle	c
stanna	c
vid	c
hans	c
sida	c
,	c
för	c
utan	c
Jonatan	c
så	c
klarar	c
han	c
inte	c
sig	c
.	c

Till	c
sist	c
,	c
tror	c
jag	c
att	c
man	c
inte	c
borde	c
bedöma	i
annan	i
personers	c
shoppingvanor	c
.	c

För	c
att	c
vi	c
skall	c
kunna	c
behålla	c
mångfalden	c
av	c
språken	c
bör	c
vi	c
investera	c
i	c
att	c
bevara	c
och	c
kartlägga	c
språken	c
,	c
då	c
deras	c
existens	c
är	c
minst	c
lika	c
viktiga	c
som	c
de	c
större	c
språken	c
.	c

Bröllopet	c
har	c
förstot	c
.	c

sedan	c
på	c
1879	c
kom	c
Röda	c
rummet	c
och	c
det	c
var	c
en	c
idee	c
kom	c
från	c
roman	c
Röd	i
rommet	c

Statsministern	c
i	c
Nya	c
Zeeland	c
sade	c
att	c
detta	c
var	c
en	c
terroristattack	c
.	c

Vi	c
bör	c
satsa	c
mer	c
pengar	c
på	c
att	c
alla	c
får	c
möjligheten	c
att	c
lära	c
sig	c
språket	c
.	c

Efter	c
den	c
stora	c
utvandringen	i
på	c
1800	c
talet	i
så	c
kom	c
immigranter	c
från	c
bland	c
annat	c
Frankrike	c
och	c
England	c
till	c
Sverige	c
.	c

Jag	c
tycker	c
romanen	c
är	c
bra	c
och	c
ganska	c
spenande	i
.	c

Den	c
nuvarande	c
åldern	c
för	c
att	c
få	c
rösträtt	c
i	c
Sverige	c
idag	c
ar	i
18	c
år	c
.	c

Synen	c
på	c
hur	c
gammal	c
man	c
ska	c
vara	c
för	c
att	c
få	c
rösta	c
i	c
val	c
kommer	c
troligtvis	c
komma	c
ändras	i
eftersom	c
barn	c
och	c
ungdomer	i
har	c
ett	c
ökande	c
intresse	c
i	c
politik	c
och	c
är	c
välinformerade	c
.	c

Dessutom	c
handlar	c
texten	c
om	c
vilka	c
metoder	c
som	c
påverkar	c
de	c
här	c
barnen	c
,	c
vad	c
det	c
får	c
lära	c
sig	c
,	c
och	c
vikten	c
av	c
uppfostran	c
sina	c
barn	c
.	c

Skolresultat	i
:	c
Det	c
är	c
resultatet	c
av	c
provet	i
som	i
studenter	i
har	c
redan	c
gjort	c
,	c
och	c
denna	c
resultatet	c
ska	c
visa	c
att	c
om	c
de	c
kunde	c
klara	c
provet	i
eller	c
inte	c
.	c

Det	c
slutar	c
med	c
att	c
hans	c
flickvän	c
och	c
hans	c
fru	c
båda	i
lämnar	c
honom	c
och	c
att	c
han	c
både	i
förkrossar	i
sin	c
pappas	i
hjärta	c
men	c
även	c
försämrar	c
hans	c
status	c
.	c

De	c
är	c
6	c
och	c
4	c
år	c
gammla	i
.	c

Sigvar	c
lurade	c
Nadja	c
och	c
gav	c
henne	c
Jockes	i
namn	c
och	c
telefonnumret	i
som	c
förfäntade	i
man	c
och	c
snart	c
blev	c
Nadja	c
och	c
Jocke	c
kära	i
i	i
varandra	c
.	c

Eftersom	c
den	c
är	c
biografisk	c
bok	c
,	c
kan	c
man	c
endast	c
beskriva	c
författaren	c
själv	c
.	c

Polisen	c
kunde	c
ej	i
hålla	c
deras	i
dåliga	c
kännislor	i
efter	c
6	c
månader	c
dömade	i
honom	c
att	c
han	c
ska	c
gå	c
ut	c
från	c
fängelse	c
därför	c
att	c
hittade	i
ingen	i
information	c
av	c
honom	c
.	c

Det	c
är	c
bästa	c
beslut	c
jag	c
har	c
tog	c
att	c
flytta	c
till	c
Sverige	c
.	c

Om	c
man	c
funderar	c
lite	c
över	c
på	c
det	c
här	c
fenomenet	i
ska	i
säga	c
först	c
varför	c
?	c

I	c
så	c
fall	c
har	c
föräldrarna	c
hemnat	i
sina	c
barn	c
till	c
fälle	i
.	c

Däremot	c
tycker	c
jag	c
att	c
tesen	c
som	c
påstår	i
att	c
pengarna	c
är	c
nyckeln	c
till	c
lyckan	c
hör	c
till	c
svunna	i
tider	i
och	c
det	c
har	c
ingen	i
plats	c
i	c
dagens	c
samhälle	c
.	c

Varför	c
skulle	c
vi	c
göra	c
det	c
?	c

För	c
det	c
annat	c
minar	c
jag	c
att	c
det	c
finns	c
böcker	c
på	c
olika	c
språk	c
för	c
att	c
vi	c
tar	i
införmtion	i
till	c
alla	c
språk	c
i	c
bibliotek	i
.	c

Många	c
personer	c
tror	c
att	c
rikedom	c
betyder	c
inte	c
lycka	c
medan	c
andra	c
anser	i
att	c
lyckas	c
grund	c
är	c
hur	c
mycket	c
den	c
få	c
för	c
inkomst	i
varje	c
månad	c
,	i
med	c
den	i
här	c
påståenden	c
kan	c
vi	c
fortsätta	c
med	c
den	c
andra	c
frågan	c
.	c

Enligt	c
Sofia	c
Mirjamsdotters	c
krönika	c
,	c
”	c
Arbetsmoral	c
kommer	c
med	c
känslan	c
av	c
ett	c
meningsfullt	c
arbete	c
”	c
(	c
08	c
/	c
07	c
/	c
2015	c
)	c
,	c
skriver	c
författaren	c
att	c
många	c
som	c
arbetar	c
,	c
”	c
…	c
utför	i
arbetsuppgifter	i
som	c
knappast	c
kan	c
sägas	c
vara	c
vare	c
sig	c
nödvändiga	i
eller	c
särskilt	i
utvecklande	c
…	c
”	c
(	c
08	c
/	c
07	c
/	c
2018	c
)	c
.	c

Sedan	c
beskriver	c
jag	c
vilka	c
konsekvenserna	i
kan	c
bli	c
av	c
brottet	c
både	c
för	c
personen	c
som	c
begår	c
det	c
och	c
för	c
samhället	c
.	c

Jag	c
gråtte	i
och	c
gråtter	i
.	c

Senare	c
kan	c
du	c
åka	c
flygg	i
,	c
bil	c
,	c
båt	c
eller	c
tåg	i
till	i
hit	c
.	c

Sydlunda	i
är	c
nara	i
till	c
Caracas	i
som	c
är	c
huvststad	i
i	c
Sudan	i
så	c
det	c
kommer	c
många	c
turist	i
där	i
.	c

Enligt	c
mig	c
är	c
det	c
är	c
viktigast	i
att	c
ha	c
ett	c
rigtigt	i
café	c
.	c

A1	c
Man	c
får	c
inte	c
bestämma	c
över	c
barn	c
.	c

Paris	i
fin	c
stad	c
,	c
mitt	c
lägenhet	c
också	c
fin	c
,	c
Brasil	i
fin	i
land	c
,	c
fint	i
språk	c
,	c
jag	c
fodd	i
i	c
Spanien	i
.	c

Därför	c
jag	c
fikar	c
inte	c
med	c
min	c
kompisar	c
.	c

Hoppas	c
vi	c
kan	c
ses	c
snart	c
också	c
!	c

När	c
pojken	c
väl	c
kommer	c
till	c
landet	c
bortom	c
stjärnorna	c
får	c
han	c
och	c
brodern	c
vara	c
med	c
om	c
