Studenten	c
die	c
ein	c
extra	c
Jahr	c
oder	c
mehr	c
studiert	c
haben	c
,	c
leichter	c
Jobs	c
.	c

Man	c
muss	c
fragen	c
:	c

\"	c
Warum	c
?	c
\"	c

Ich	c
glaube	c
,	c
dass	c
eine	c
Studium	c
von	c
Sprachen	c
,	c
Kulture	i
,	i
Psychologie	c
,	c
Philosophie	c
,	c
Musik	c
,	c
usw.	c
man	c
besser	c
vorbereitet	c
auf	c
die	c
wirkliche	c
Welt	c
,	c
obwohl	c
es	c
man	c
nicht	c
so	c
gut	c
vorbereitet	c
auf	c
dem	c
Beruf	c
.	c

Und	c
wenn	c
man	c
dann	c
auf	c
der	c
Welt	c
vorbereitet	c
ist	c
,	c
kann	c
man	c
sich	c
auch	c
auf	c
der	c
Beruf	c
vorbereiten	c
.	c

Wenn	c
man	c
nur	c
lernt	c
,	c
Chemikalien	c
zu	c
mengen	c
und	c
Rechnungen	c
zu	c
schreiben	c
,	c
lernt	c
man	c
nicht	c
,	c
wie	c
mit	c
Menschen	c
zu	c
kommunikieren	c
und	c
die	c
zu	c
verstehen	c
.	c

Auch	c
weiss	i
man	c
nicht	c
viel	c
von	c
verschiedene	c
Kulture	i
,	i
und	c
kann	c
man	c
die	c
Leute	c
der	c
Welt	c
nicht	c
wirklich	c
verstehen	c
.	c

Im	c
Beruf	c
ist	c
es	c
doch	c
sehr	c
wichtig	c
,	c
in	c
Gruppen	c
zusammen	c
zu	c
arbeiten	c
,	c
und	c
vor	c
allem	c
auch	c
mit	c
Menschen	c
zu	c
sprechen	c
.	c

Wenn	c
man	c
darauf	c
nicht	c
vorbereitet	c
ist	c
,	c
kann	c
man	c
nicht	c
richtig	c
arbeiten	c
.	c

Wissenschaft	c
,	c
Mathematik	c
,	c
usw.	c
sind	c
international	i
orientiert	c
.	c

Viele	c
Wissenschäftler	i
kommen	c
aus	c
anderen	c
Länder	c
nach	c
Südafrika	c
und	c
können	c
Englisch	c
nicht	c
gut	c
sprechen	c
und	c
verstehen	c
.	c

Zum	c
Beispiel	c
kommt	i
ein	i
deutscher	i
Professor	c
nach	c
Stellenbosch	i
und	c
kann	c
nicht	c
Afrikaans	i
oder	c
Englisch	c
sprechen	c
.	c

Es	c
ist	c
dann	c
nützlich	c
für	c
einen	c
Student	i
oder	c
Südafrikanischer	i
Professor	c
,	c
Deutsch	c
verstehen	c
zu	c
können	c
,	c
weil	c
sie	c
doch	c
kommunikieren	c
müssen	c
.	c

Auf	c
dieser	c
Fall	c
ist	c
es	c
gut	c
,	c
wenn	c
man	c
z.	c
B.	c
eine	c
extra	c
Fache	c
hat	c
,	c
wie	c
eine	c
Sprache	c
oder	c
Soziologie	c
.	c

Interessant	c
genug	c
habe	c
ich	c
dieser	c
Semester	c
einen	c
Student	c
geholfen	c
,	c
der	c
Englisch	c
nicht	c
gut	c
sprechen	c
und	c
schreiben	c
konnte	c
.	c

Er	c
kommt	c
aus	c
einem	c
Township	c
in	c
Bloemfontein	i
,	c
und	c
hatte	c
wirklich	c
Problemen	i
mit	c
seine	i
Studium	c
wegen	c
seine	i
Unfähigkeiten	i
mit	c
Englisch	c
.	c

Er	c
bekam	c
eine	c
Einladung	c
von	c
der	c
Uni	c
,	c
hier	c
zu	c
studieren	c
,	c
und	c
er	c
sagt	c
,	c
sie	c
habe	c
ihm	c
versprochen	c
,	c
dass	c
all	c
seine	c
Unterrichten	c
auf	c
Englisch	c
wäre	c
,	c
und	c
dass	c
sein	c
Englisch	c
nicht	c
sehr	c
git	c
braucht	c
zu	c
sein	c
.	c

Aber	c
als	c
er	c
hier	c
kam	c
,	c
waren	c
manche	c
von	i
seinen	i
Seminare	i
in	c
Afrikaans	i
und	c
konnte	c
er	i
überhaupt	c
nichts	c
davon	i
verstehen	c
.	c

Seine	c
Arbeite	c
waren	c
schlecht	c
weil	c
sein	c
Englisch	c
schlecht	c
war	c
,	c
und	c
seine	c
Zensuren	c
waren	c
selbst	c
schlechter	c
.	c

Das	c
erinnert	c
mir	c
auch	c
daran	c
,	c
dass	c
man	c
im	i
Praxis	i
wirklich	c
eine	i
breite	i
Kenntnis	c
von	c
Sprachen	c
haben	c
muss	c
,	c
einen	i
Beruf	c
gut	c
zu	c
machen	c
.	c

Es	c
ist	c
auch	c
so	c
,	c
dass	c
Universitätsbildung	c
oft	c
sehr	c
Theoretisch	c
orientiert	c
ist	c
und	c
deshalb	c
mehr	c
konzentriert	c
auf	c
Lesen	c
und	c
Schreiben	c
als	c
auf	c
Praktikum	c
.	c

Zum	c
Beispiel	c
habe	c
ich	c
bis	c
zum	c
2	c
Jahr	c
meiner	c
Studium	c
Französich	i
studiert	c
,	c
aber	c
kann	c
ich	c
die	c
Sprache	c
fast	c
gar	c
nicht	c
sprechen	c
.	c

Das	c
ist	c
,	c
weil	c
wir	c
im	i
Unterricht	c
fast	c
nur	c
gelesen	c
und	c
geschrieben	c
,	c
und	c
wenig	c
gesprochen	c
haben	c
.	c

Weil	c
ich	c
es	c
nicht	c
sprechen	c
kann	c
,	c
kann	c
ich	c
es	c
auch	c
nicht	c
gut	c
verstehen	c
.	c

Das	c
Ziel	c
mit	c
der	c
Studium	c
von	c
einer	c
Sprache	c
ist	c
doch	c
oft	c
,	c
das	c
Land	c
der	c
Sprache	c
zu	c
besuchen	c
.	c

Wenn	c
ich	c
Frankreich	c
besuche	c
,	c
ist	c
es	c
wirklich	c
wichtiger	c
,	c
die	c
Sprache	c
sprechen	c
zu	c
können	c
,	c
als	c
es	c
schreiben	c
zu	c
können	c
.	c

Aber	c
darauf	c
bin	c
ich	c
nicht	c
vorbereitet	c
.	c

Meiner	c
Meinung	c
nach	c
sind	c
die	c
meisten	c
Universitätsabschlüsse	c
praxisorientiert	c
genug	c
,	c
obwohl	c
nicht	c
perfekt	c
.	c

Es	c
hängt	c
ab	c
von	c
was	c
man	c
studiert	c
und	c
was	c
man	c
daraus	i
macht	c
.	c

Deswegen	c
sind	c
die	c
Abschlüsse	c
trotzdem	c
nicht	c
von	c
geringem	c
Wert	c
,	c
weil	c
man	c
sich	c
auch	c
selbst	c
auf	c
die	c
wirkliche	c
Welt	c
vorbereiten	c
kann	c
.	c

Ich	c
finde	c
es	c
richtig	c
,	c
weil	c
mann	c
arbeiten	c
muss	c
.	c

Je	c
mehr	c
Produkte	c
oder	c
Leistung	c
man	c
herstellt	c
,	c
desto	c
mehr	c
wird	c
man	c
bezahlt	c
.	c

Ein	c
hochqualifizirter	c
Arbeiter	c
verdienst	c
allerdings	c
besser	c
als	c
ein	i
niedrigqualifizierter	c
Arbeiter	c
.	c

Meiner	c
Meinung	c
nach	c
sind	c
sowohl	c
finanzielle	c
Entlohnung	c
als	c
auch	c
Karrierchance	c
und	c
Ausbildung	c
sehr	c
wichtig	c
.	c

Heutzutage	c
bieten	c
zahlreiche	c
Unternehnen	i
gute	c
Arbeitestelle	c
mit	c
hohem	c
Gehalt	c
an	c
.	c

Aber	c
die	c
Arbeiter	c
suchen	c
nicht	c
nur	c
nach	c
der	c
gut	c
bezahlten	c
Arbeitstelle	i
sondern	c
auch	c
einer	c
Position	c
,	c
wo	c
sie	c
Karrier	i
machen	c
können	c
.	c

Es	c
ist	c
klar	c
,	c
dass	c
wir	c
in	c
einer	c
globalisierten	c
Welt	c
leben	c
.	c

Die	c
Technologie	c
in	c
allen	c
Bereichen	c
verändert	c
sich	c
rash	c
.	c

Der	c
Arbeiter	c
,	c
der	c
nicht	c
weiterausgebildet	c
wird	c
,	c
wird	c
bald	c
entkündigt	c
.	c

Ich	c
habe	c
gehört	c
,	c
dass	c
in	c
Deutschland	c
viele	c
Leute	c
von	c
der	c
Sozialhilfe	c
leben	c
.	c

Einige	c
Leute	c
denken	c
,	c
dass	c
es	c
unsinn	i
ist	c
,	c
weil	c
Arbeitlose	i
oder	c
Sozialhilfekriegende	c
keinen	c
Beitrag	c
für	c
Gesellschaft	c
leisten	c
.	c

Auf	c
meiner	c
Verfassung	c
setzt	c
die	c
deutsche	i
Regierung	c
eine	c
Politik	c
zur	c
Armutbekämpfung	c
um	c
.	c

Der	c
Armut	c
führt	c
zur	c
vielen	c
anderen	c
sozialen	c
Problemen	c
,	c
die	c
die	c
Regierung	c
mehr	c
Geld	c
lösen	c
muss	c
.	c

Trozdem	i
müssen	c
die	c
Arbeitslosen	c
sich	c
bemühen	c
,	c
einen	c
Job	c
zu	c
haben	c
.	c

Sie	c
dürfen	c
nicht	c
sich	c
wohl	c
fühlen	c
und	c
das	c
Geld	c
vom	c
Staat	c
bekommen	c
,	c
während	c
die	c
Arbeitenden	c
den	c
Steuer	c
be	i
zahlen	c
müssen	c
.	c

Bei	c
uns	c
in	c
Vietnam	i
ist	c
die	c
soziale	c
Leistung	c
nicht	c
so	c
gut	c
wie	c
in	c
Deutschland	c
.	c

Es	c
gibt	c
keine	c
Sozialhilfe	c
und	c
noch	c
keine	c
Arbeitslosversicherung	c
.	c

Man	c
muss	c
einen	c
Job	c
haben	c
,	c
sonst	c
hat	c
man	c
nichts	c
zum	c
Essen	c
.	c

Deshalb	c
ist	c
die	c
Armutsrate	c
sehr	c
hoch	c
ist	c
.	c

Ich	c
persönlich	c
arbeite	c
als	c
Beamtin	i
in	c
Hanoi	i
.	c

Im	c
Gegendteilt	i
zu	c
meinen	c
deutschen	c
Kolegen	i
verdiene	c
ich	c
nicht	c
so	c
gut	c
.	c

In	c
zwei	c
letzten	c
Jahren	c
versuchte	i
unsere	c
Regierung	c
das	c
Gehalt	c
der	c
Beamten	c
zu	c
erhöhen	c
,	c
weil	c
der	c
Preis	c
sich	c
um	c
20	c
%	c
gestiegen	c
hat	c
.	c

Ich	c
möchte	c
eine	c
gute	c
Dolmetscherin	c
werde	c
und	c
sehr	c
gut	c
verdienen	c
,	c
deshalb	c
ist	c
die	c
Ausbildungschance	c
für	c
mich	c
wichtiger	c
als	c
finanzielle	c
Entlohnung	c
.	c

Wann	c
hatte	c
der	c
Mensch	c
erstes	i
mal	c
ein	c
Verbrechen	c
begangen	c
?	c

Wann	c
wurde	i
der	c
Mensch	c
zum	c
ersten	i
mal	c
bestraft	c
?	c

Vielleicht	c
der	c
erste	c
Verbrecher	c
war	c
Adam	c
und	c
Eva	c
,	c
dass	c
sie	c
den	c
Apfel	c
geschluckt	c
haben	c
,	c
und	c
von	i
Paradies	c
verjagt	c
wurden	c
.	c

Ja	c
sie	c
erkannten	c
doch	c
danach	c
,	c
was	c
der	c
Gier	c
ist	c
,	c
was	c
die	c
Versuchung	c
ist	c
,	c
oder	c
was	c
die	c
Bosheit	c
ist	c
,	c
die	c
den	c
Menschen	c
zum	c
Berbrechen	c
führt	c
.	c

Zum	c
Unterschied	c
von	c
Tieren	i
haben	c
die	c
Menschen	c
außer	i
Bedürfnisse	i
nach	c
Essen	c
und	c
Trinken	i
,	i
Schlaffen	i
,	c
Ruhe	c
vielleicht	c
auch	c
die	c
Bedürfnisse	c
nach	c
Respekt	c
von	c
anderen	c
,	c
Ruf	c
in	c
der	c
Geselschaft	i
und	c
Würde	c
.	c

Diese	c
drei	c
Leidenschaften	c
hat	c
die	c
Menschheit	c
zu	c
der	c
hohen	c
Zivilisation	c
gebracht	c
.	c

Die	c
Menschen	c
haben	c
diese	c
Leidenschaften	i
entweder	c
durch	c
harte	i
und	c
feire	i
Arbeit	c
oder	c
durch	c
Verbrechen	c
der	c
von	c
Geselschaft	i
anerkannten	c
Regeln	c
befriedigt	c
.	c

Unter	c
allen	c
Verbrechen	c
verstecken	c
sich	i
immer	c
die	c
Leidenschaften	c
wie	c
Selbstwertgefühl	c
und	c
Respekt	c
von	c
anderen	c
,	c
die	c
nie	c
zu	c
befriedigen	c
ist	c
.	c

Die	c
sind	c
starker	i
sogar	c
als	i
Hunger	i
.	c

Zum	c
Beispiel	c
,	c
einige	c
Menschen	c
können	c
auf	c
Essen	c
mit	c
Vergnügung	c
verzichten	c
,	c
um	c
sich	c
abzunehmen	c
.	c

Zu	c
den	c
von	c
diesen	i
Leidenschaften	c
hervorgerufene	c
Verbrechen	c
gehören	c
alles	c
,	c
auch	c
Terrorismus	c
auch	c
Korruption	c
auch	c
Diskriminierung	c
.	c

Die	c
Menschen	c
sollen	c
nach	c
wie	c
vor	c
dagegen	c
kämpfen	c
.	c

Das	c
ist	c
das	c
Problem	c
von	c
jeden	c
,	c
nicht	c
von	c
Einen	c
.	c

Das	c
ist	c
wie	c
Krankheit	c
.	c

Die	c
Arznei	c
dafür	c
war	c
die	c
oben	c
gesagte	c
Regeln	c
,	c
wie	c
Gesetze	c
,	c
Verfassung	i
.	c

Wegen	c
eines	c
Wundes	i
am	c
Arm	i
kann	c
der	c
Mensch	c
nicht	c
den	i
ganzen	c
Arm	i
vernichten	c
,	c
sondern	c
er	c
muss	c
den	c
handeln	c
.	c

So	c
sieht	c
auch	c
der	c
Kampf	c
gegen	c
Terrorismus	c
aus	c
.	c

Mit	c
Waffen	c
kann	c
man	c
dagegen	c
nichts	c
tun	c
.	c

Die	c
Menschen	c
müssen	c
nicht	c
fremdeln	i
sondern	c
sie	c
müssen	i
einander	i
nah	c
kommen	c
.	c

Sie	c
müssen	c
einander	i
lernen	c
,	c
dann	c
könnten	c
sie	c
vielleicht	c
selbst	c
in	i
einander	i
entdecken	c
.	c

Dann	c
Verstehen	c
sie	c
vielleich	i
,	c
dass	c
der	c
Fremde	c
auch	c
nicht	c
fremd	c
ist	c
,	c
und	c
dass	c
sie	c
in	c
einem	c
Haus	c
leben	c
.	c

Die	c
Kriminalität	c
ist	c
dennoch	c
nicht	c
zu	c
vernichten	c
.	c

Dafür	c
muss	c
der	c
Mensch	c
von	i
Egoismus	c
und	c
(	c
oder	c
)	c
Selbstliebe	c
völlig	c
frei	c
werden	c
.	c

Das	c
ist	c
aber	c
unmöglich	c
.	c

Das	c
kann	c
man	c
nur	c
verringern	c
.	c

Da	c
hilft	c
ihm	c
die	c
Liebe	c
,	c
das	c
Vertrauen	c
,	c
der	c
Vernunft	c
und	c
der	c
Mut	c
,	c
um	c
den	c
anderen	c
nah	c
zu	c
kommen	c
.	c

Was	c
dafür	c
spricht	c
,	c
dass	c
der	c
Feminismus	c
eher	c
den	c
Interessen	c
der	c
Frauen	c
geschadet	c
hat	c
,	c
ist	c
,	c
dass	c
manche	c
Frauen	c
-	c
wie	c
Mitglieder	c
vieler	c
anderer	i
Bewegungen	c
auch	c
-	c
zu	c
Äusserlichkeiten	i
gegangen	c
sind	c
.	c

Dadurch	c
haben	c
sie	c
das	c
gesamte	c
Vorhaben	c
gefährdet	c
,	c
indem	c
sie	c
die	c
anderen	c
Frauen	c
,	c
die	c
ruhigere	c
Methoden	c
angewandt	c
haben	c
,	c
in	c
ein	c
schlechtes	c
Licht	c
stellten	c
.	c

Sie	c
haben	c
an	c
Glaubwürdigkeit	c
verloren	c
und	c
gingen	c
als	c
\"	c
Verrückte	c
\"	c
.	c

Man	c
kann	c
,	c
wie	c
eben	c
erwähnt	c
,	c
zu	c
anderen	c
-	c
auch	c
heutigen	c
-	c
Bewegungen	c
Parallelle	c
ziehen	c
.	c

Man	c
denke	c
an	c
den	c
unterschiedlichen	c
Gruppen	c
,	c
die	c
sich	c
für	c
den	c
Umweltsschutz	c
einsetzen	i
.	c

Z.	c
B.	c
hat	c
man	c
oft	c
über	c
Greenpeace	c
gehört	c
,	c
deren	i
Mitglieder	c
sich	c
irgendwo	c
festgeketten	i
haben	c
oder	c
mit	c
Gummibooten	i
einen	c
Tanker	c
belagern	c
.	c

Manchmal	c
führen	c
diese	c
Eingriffe	c
zu	c
einem	c
Ergebnis	c
,	c
doch	c
oft	c
werden	c
sie	c
von	c
den	c
Politikern	c
und	c
der	c
Öffentlichkeit	c
nicht	c
ernst	c
genommen	c
.	c

Man	c
darf	c
aber	c
nicht	c
vergessen	c
,	c
dass	c
all	c
diese	c
Aktionen	c
auch	c
Aufmerksamkeit	c
erzielen	c
-	c
egal	c
wie	c
verrückt	c
sie	c
sein	c
mögen	c
,	c
und	c
dies	c
kann	c
manchmal	c
genauso	c
wichtig	c
sein	c
als	c
ein	c
schnelles	c
Ergebnis	c
-	c
es	c
bringt	c
die	c
Menschen	c
zum	c
Nachdenken	c
.	c

Dies	c
ist	c
von	c
besonders	c
grosser	i
Wichtigkeit	c
,	c
denn	c
viele	c
wissen	c
oft	c
gar	c
nicht	c
,	c
dass	c
es	c
ein	c
Problem	c
gibt	c
.	c

Und	c
das	c
bringt	c
mich	c
wieder	c
zurück	c
zum	c
eigentlichen	c
Thema	c
.	c

Persönlich	c
bin	c
ich	c
davon	c
überzeugt	c
,	c
dass	c
der	c
Feminismus	c
nicht	c
den	c
Interessen	c
der	c
Frauen	c
geschadet	c
hat	c
.	c

Viele	c
,	c
besonders	c
die	c
Frauen	c
selbst	c
,	c
haben	c
damals	c
,	c
als	c
der	c
Feminismus	c
\"	c
geboren	c
\"	c
wurde	c
,	c
zwar	c
gewusst	c
,	c
dass	c
es	c
ein	c
Problem	c
gab	c
,	c
aber	c
konnten	c
es	c
nicht	c
es	c
nicht	c
in	c
Worte	c
fassen	c
.	c

Hier	c
hat	c
der	c
Feminismus	c
geholfen	c
,	c
indem	c
er	c
durch	c
seine	c
gesellschaftabweichende	c
Aktionen	c
und	c
Äusserungen	c
Aufmerksamkeit	c
geschafft	i
hat	c
.	c

Er	c
hat	c
erklärt	c
,	c
was	c
mit	c
der	c
Gesellschaft	c
nicht	c
stimmte	c
,	c
und	c
was	c
darin	c
geändert	c
werden	c
sollte	c
.	c

Er	c
hat	c
den	c
Frauen	c
geholfen	c
,	c
das	c
Problem	c
beim	c
Namen	c
zu	c
nennen	c
,	c
und	c
ihnen	c
geholfen	c
,	c
sich	c
in	c
die	c
andersartige	c
Welt	c
der	c
Selbstständigkeit	c
hineinzubewegen	c
.	c

Der	c
Feminismus	c
hat	c
manchmal	c
krasse	i
Methoden	c
in	c
Brauch	i
genommen	c
,	c
doch	c
sie	c
haben	c
Aufmerksamkeit	c
mit	c
sich	c
gebracht	c
.	c

Im	c
grossen	i
Ganzen	c
hat	c
der	c
Feminismus	c
meiner	c
Meinung	c
nach	c
nach	c
den	c
Interessen	c
der	c
Frauen	c
genützt	c
.	c

Zwar	c
gibt	c
es	c
heute	c
immer	c
noch	c
nicht	c
überall	c
für	c
jede	c
Frau	c
Gleichberechtigung	c
,	c
und	c
das	c
wird	c
in	c
der	c
Zukunft	c
auch	c
nie	c
erreicht	c
werden	c
.	c

Aber	c
zumindest	c
sind	c
sich	c
viel	c
mehr	c
Frauen	c
heute	c
über	c
ihre	c
Rechte	c
im	i
Klaren	c
als	c
vor	c
ungefähr	c
40	c
Jahren	c
.	c

Das	c
Wort	c
\"	c
Feminismus	c
\"	c
klingt	c
irgendwie	c
negativ	c
,	c
dahinter	c
liegt	c
aber	c
einen	c
Kampf	c
,	c
die	c
unsere	c
Mütter	c
in	c
den	c
60er	i
und	c
70er	i
Jahren	i
kämpfen	c
müssten	c
,	c
damit	c
ich	c
als	c
Frau	c
heute	c
alle	c
Möglichkeiten	c
habe	c
,	c
um	c
mein	c
eigenes	c
Leben	c
zu	c
formen	c
wie	c
ich	c
will	c
.	c

Ich	c
brauche	c
keinen	c
Aufruhr	c
zu	c
machen	c
,	c
ich	c
entscheide	c
selbst	c
meine	c
Ausbildung	c
,	c
wofür	c
ich	c
mich	c
interessiere	c
und	c
wie	c
ich	c
mein	c
Leben	c
leben	c
will	c
,	c
mein	c
Zukunft	c
ist	c
ein	c
leerer	c
Blatt	c
,	c
worauf	c
ich	c
selbst	c
die	c
Geschichte	c
schreiben	c
muss	c
.	c

Meine	c
Mutter	c
hat	c
erst	i
,	c
nachdem	i
sie	c
verheiratet	c
wurde	c
,	c
ihre	c
gewünschte	c
Ausbildung	c
genommen	c
,	c
denn	c
ihre	c
Eltern	c
hatten	c
nur	c
Geld	c
dafür	c
ein	c
Kind	c
ins	c
Gymnasium	c
zu	c
senden	i
,	c
und	c
natürlich	c
wurde	i
ihrer	c
Bruder	c
die	c
Möglichkeit	c
gegeben	c
,	c
obwohl	c
er	c
sich	c
gar	c
nicht	c
für	c
die	c
Schule	c
interessierte	c
.	c

Meine	c
Mutter	c
wollte	c
unbedingt	c
,	c
dass	c
die	c
Zukunft	c
ihrer	c
Töchter	i
anders	i
aussah	i
als	c
ihre	c
,	c
und	c
war	c
deshalb	c
in	c
der	c
60'er	i
und	c
70'er	i
Jahren	i
in	c
der	c
Frauenbewegung	c
mit	c
den	c
anderen	c
\"	c
Feministen	c
\"	c
zusammen	c
engagiert	c
.	c

Sie	c
haben	c
für	c
die	c
Gleichstellung	c
zwischen	c
Frauen	c
und	c
Männer	c
gekämpft	c
,	c
und	c
obwohl	c
es	c
ihnen	c
nicht	c
ganz	c
gelungen	c
ist	c
,	c
denn	c
es	c
gibt	c
(	c
auf	c
jedenfall	i
in	c
Skandinavien	i
)	c
heute	c
noch	c
viel	c
mehrere	i
Chefen	i
als	c
Chefinnen	i
,	c
finde	c
ich	c
,	c
dass	c
sie	c
daran	i
Schuld	c
sind	c
,	c
dass	c
30	c
Jahre	i
nachher	c
ich	c
die	c
Möglichkeit	c
habe	c
,	c
alles	c
in	c
meinem	c
Leben	c
selbst	c
zu	c
entscheiden	c
.	c

Das	c
Wort	c
Feminismus	c
klingt	c
mir	c
aber	c
trotzdem	c
noch	c
negativ	c
,	c
der	c
Gegensatz	c
,	c
maskulinismus	c
,	c
wenn	c
das	c
Wort	c
überhaupt	c
gibt	c
(	c
?	c
)	c
,	c
aber	c
auch	c
.	c

Meiner	c
Meinung	c
nach	c
ist	c
es	c
ein	c
Menschenrecht	c
,	c
dass	c
gleichwertig	c
behandelt	c
zu	c
werden	c
,	c
und	c
die	c
Zeit	c
,	c
wo	c
Männer	c
und	c
Frauen	c
in	c
zwei	c
verschiedenen	c
Schubladen	c
einpassten	c
,	c
ist	c
vorbei	c
.	c

Heute	c
teilen	c
wir	c
Leute	c
in	c
neuen	c
Schubladen	i
ein	c
;	c
gesund	i
oder	c
zu	c
dick	c
,	c
erfolgreich	c
oder	c
ein	c
Fiasko	c
,	c
ausgebildet	c
oder	c
nicht	c
usw.	c

Das	c
ist	c
aber	c
ein	c
anderes	c
Thema	c
.	c

Es	c
gibt	c
sehr	c
viele	c
kriminell	i
aktivitäten	c
in	c
dem	i
ganzen	c
Welt	c
.	c

zum	c
Beispiel	c
;	c
Raub	c
,	c
Korruption	c
,	c
und	c
Schwindler	i
aktivitaten	c
.	c

Alle	c
diese	c
und	c
anderen	c
,	c
daß	i
ich	c
hier	c
nicht	c
genannt	c
habe	c
,	c
sind	c
die	c
aktivitäten	c
die	c
die	c
Kriminelle	c
machen	c
,	c
um	c
ihr	c
eigene	c
Leben	c
zu	c
verbessern	c
.	c

In	c
Realität	c
ist	c
es	c
falsch	c
.	c

Kriminell	i
kann	c
niemalls	c
ein	c
personnes	c
Leben	c
verbessern	c
.	c

Das	c
gegenteil	c
ist	c
der	c
Fall	c
.	c

Es	c
gibt	c
nichts	c
vernünftigen	i
.	c

Es	c
verstört	c
die	c
Lebens	c
menge	c
Leute	c
.	c

Die	c
oben	c
genannt	c
Beispiele	c
werde	c
ich	c
jetzt	c
diskutieren	c
,	c
um	c
die	c
nachteile	c
zu	c
erklären	c
.	c

Raub	c
,	c
wann	c
man	c
jemand's	c
etwas	c
Kraft	c
nimmt	c
,	c
ist	c
eine	c
sehr	c
Gefähr	i
aktivität	c
.	c

Die	c
Räubern	c
am	c
meisten	c
Rauben	i
Hauser	i
und	c
Banks	i
aus	c
,	c
und	c
bestehlen	c
Leute	c
.	c

Sie	c
geben	c
die	c
Polizei	c
einer	c
schwere	c
pflicht	c
.	c

Das	c
Leben	c
die	c
Polizei	c
sind	c
gefährden	c
,	c
besonders	c
wenn	c
die	c
Räuber	c
bewaffnet	i
sind	c
.	c

Raub	c
auch	c
macht	c
Reich	c
Leute	c
und	c
die	c
Bank	c
Arbeitern	c
Angstlich	c
.	c

Es	c
gibt	c
unsicherheit	c
alltags	c
.	c

Sie	c
wissen	c
nicht	c
wann	c
Rauben	i
kommen	c
konnen	i
.	c

Es	c
gibt	c
so	c
viele	c
sache	c
in	c
der	c
zeitung	c
,	c
wo	c
Leute	c
gestorben	c
sind	i
wegen	c
des	c
Raubs	c
:	c
Polizei	c
,	c
Familie	c
Leute	c
und	c
den	i
Räubern	c
selbst	c
.	c

Raub	c
macht	c
das	c
wirtschaft	c
der	c
lander	i
schwach	c
und	c
bringt	c
unsicherheit	c
und	c
Angst	c
in	c
dem	c
Gesellschaft	c
.	c

Es	c
zahlt	c
nicht	c
aus	c
.	c

Korruption	c
,	c
eine	c
alltags	c
situation	c
in	c
Menge	c
Regierungs	i
die	c
verschiedene	i
Länder	i
zahlt	c
sich	c
auch	c
nicht	c
aus	c
.	c

Es	c
ist	c
immer	c
ein	c
kriminell	c
aktivität	c
die	c
Politiker	c
